utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T09:50:00.8065560Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,0,auto=True
2026-09-12T09:50:00.8093390Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,0.0,app_resumed,,,Gps,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,0,
2026-09-12T09:50:00.8385110Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,0,
2026-09-12T09:50:00.8397320Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,0,
2026-09-12T09:50:00.8434690Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,0,
2026-09-12T09:50:00.8437010Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,0,
2026-09-12T09:50:00.8567320Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,2.192,dwell_started,,,Gps,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,0,GPS dwell started
2026-09-12T09:50:00.8567970Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,2.192,quality_threshold_passed,,,Gps,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,0,"qGPS=0,78 >= tauGPS=0,70"
2026-09-12T09:50:03.6942510Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,5.033,dwell_reset,,,Gps,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-12T09:50:03.6943360Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,5.033,quality_threshold_failed,,,Gps,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,0,"qGPS=0,15 < tauGPS=0,70"
2026-09-12T09:50:04.3845110Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,5.73,quality_threshold_passed,,,Gps,B9-104,10.773345,106.6605072,5.032,168.13,0,-3.41,-12.333,-1.687,13.879,0,"qGPS=0,81 >= tauGPS=0,70"
2026-09-12T09:50:04.3844150Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,5.73,dwell_started,,,Gps,B9-104,10.773345,106.6605072,5.032,168.13,0,-3.41,-12.333,-1.687,13.879,0,GPS dwell started
2026-09-12T09:50:04.5541320Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,5.897,outdoor_state,,Calculating,Gps,B9-104,10.773345,106.6605072,5.032,167.986,0,-3.709,-12.583,-1.682,14.099,0,
2026-09-12T09:50:04.5544360Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,5.897,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773345,106.6605072,5.032,167.986,0,-3.709,-12.583,-1.682,14.099,0,
2026-09-12T09:50:04.7207410Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,6.079,outdoor_state,,Calculating,Gps,B9-104,10.773345,106.6605072,5.032,167.71,0,-4.283,-13.061,-1.673,14.52,0,
2026-09-12T09:50:04.7210210Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,6.079,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773345,106.6605072,5.032,167.71,0,-4.283,-13.061,-1.673,14.52,0,
2026-09-12T09:50:04.9270870Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,6.279,outdoor_state,,Calculating,Gps,B9-104,10.773345,106.6605072,5.032,167.38,0,-4.968,-13.631,-1.662,15.022,0,
2026-09-12T09:50:04.9273270Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,6.279,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773345,106.6605072,5.032,167.38,0,-4.968,-13.631,-1.662,15.022,0,
2026-09-12T09:50:05.1310720Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,6.478,outdoor_state,,Calculating,Gps,B9-104,10.773345,106.6605072,5.032,167.079,0,-5.593,-14.152,-1.652,15.48,0,
2026-09-12T09:50:05.1315490Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,6.478,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773345,106.6605072,5.032,167.079,0,-5.593,-14.152,-1.652,15.48,0,
