utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T09:50:57.4442420Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.05,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.449,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,15.047,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:50:58.4761600Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.069,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,4.892,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,16.066,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:50:59.4811900Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.088,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.426,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,17.085,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:00.4942370Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.09,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.793,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,18.087,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:01.4879470Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.092,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,4.911,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,19.089,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:02.5304170Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.128,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.506,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,20.125,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:03.5451070Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.147,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.262,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,21.144,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:04.5576390Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.149,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.251,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,22.146,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:05.5609050Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.151,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.169,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,23.148,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:06.5775730Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.171,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.196,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,24.167,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
