utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-17T08:53:15.8393640Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7734947,106.6602402,4.901,133.09,0.0,1.031,1.39,-1.995,46.424,0,auto=True
2026-09-17T08:53:15.8465770Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7734947,106.6602402,4.901,133.09,0.0,1.031,1.39,-1.995,46.424,0,
2026-09-17T08:53:15.8635050Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734947,106.6602402,4.901,133.09,0.0,1.031,1.39,-1.995,46.424,0,
2026-09-17T08:53:15.8653150Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734947,106.6602402,4.901,133.09,0.0,1.031,1.39,-1.995,46.424,0,
2026-09-17T08:53:15.8723220Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734947,106.6602402,4.901,133.09,0.0,1.031,1.39,-1.995,46.424,0,
2026-09-17T08:53:15.8726920Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734947,106.6602402,4.901,133.09,0.0,1.031,1.39,-1.995,46.424,0,
2026-09-17T08:53:15.8919490Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.255,quality_threshold_passed,,,Gps,B9-104,10.7734947,106.6602402,4.901,133.09,0.0,1.031,1.39,-1.995,46.424,0,"qGPS=0,85 >= tauGPS=0,70"
2026-09-17T08:53:17.1140570Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.18,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6602554,4.901,133.423,0.0,1.895,2.132,-2.01,45.87,0,
2026-09-17T08:53:17.1144100Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.18,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6602554,4.901,133.423,0.0,1.895,2.132,-2.01,45.87,0,
2026-09-17T08:53:17.2973200Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.631,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6602554,4.901,133.552,0.0,2.228,2.418,-2.015,45.656,0,
2026-09-17T08:53:17.2977140Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.631,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6602554,4.901,133.552,0.0,2.228,2.418,-2.015,45.656,0,
2026-09-17T08:53:17.8521670Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.249,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735329,106.6602783,4.901,133.725,0.0,2.507,2.64,-2.019,45.414,0,
2026-09-17T08:53:17.8517690Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.249,outdoor_state,,Calculating,Gps,B9-104,10.7735329,106.6602783,4.901,133.725,0.0,2.507,2.64,-2.019,45.414,0,
2026-09-17T08:53:18.0870690Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.483,outdoor_state,,Calculating,Gps,B9-104,10.7735329,106.6602783,4.901,133.962,0.0,2.713,2.773,-2.021,45.13,0,
2026-09-17T08:53:18.0874200Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.483,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735329,106.6602783,4.901,133.962,0.0,2.713,2.773,-2.021,45.13,0,
2026-09-17T08:53:18.3200220Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.717,outdoor_state,,Calculating,Gps,B9-104,10.7735329,106.6602783,4.901,134.205,0.0,2.913,2.901,-2.024,44.842,0,
2026-09-17T08:53:18.3204680Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.717,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735329,106.6602783,4.901,134.205,0.0,2.913,2.901,-2.024,44.842,0,
2026-09-17T08:53:18.6201190Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.018,outdoor_state,,Calculating,Gps,B9-104,10.7735329,106.6602783,4.901,134.46,0.0,3.119,3.031,-2.026,44.542,0,
2026-09-17T08:53:18.6205020Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.018,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735329,106.6602783,4.901,134.46,0.0,3.119,3.031,-2.026,44.542,0,
2026-09-17T08:53:18.9546750Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.353,outdoor_state,,Calculating,Gps,B9-104,10.7735348,106.6602554,4.901,134.647,0.0,3.357,3.209,-2.029,44.297,0,
2026-09-17T08:53:18.9550660Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.353,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735348,106.6602554,4.901,134.647,0.0,3.357,3.209,-2.029,44.297,0,
2026-09-17T08:53:19.3229940Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.721,outdoor_state,,Calculating,Gps,B9-104,10.7735348,106.6602554,4.901,134.758,0.0,3.66,3.471,-2.034,44.109,0,
2026-09-17T08:53:19.3233970Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.721,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735348,106.6602554,4.901,134.758,0.0,3.66,3.471,-2.034,44.109,0,
2026-09-17T08:53:19.8919470Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.289,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6602478,4.901,134.808,0.0,3.96,3.746,-2.039,43.98,0,
2026-09-17T08:53:19.8915240Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.289,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6602478,4.901,134.808,0.0,3.96,3.746,-2.039,43.98,0,
2026-09-17T08:53:22.0991980Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.497,outdoor_state,,Calculating,Gps,B9-104,10.7735214,106.6602478,4.901,134.548,0.0,4.111,3.962,-2.044,44.189,0,
2026-09-17T08:53:22.0996050Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.497,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735214,106.6602478,4.901,134.548,0.0,4.111,3.962,-2.044,44.189,0,
2026-09-17T08:53:23.3713290Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.768,outdoor_state,,Calculating,Gps,B9-104,10.7735109,106.6602402,4.901,134.318,0.0,3.916,3.835,-2.042,44.463,0,
2026-09-17T08:53:23.3718350Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.768,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735109,106.6602402,4.901,134.318,0.0,3.916,3.835,-2.042,44.463,0,
2026-09-17T08:53:23.9064190Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.303,outdoor_state,,Calculating,Gps,B9-104,10.7734966,106.6602325,4.901,134.101,0.0,3.695,3.682,-2.039,44.732,0,
2026-09-17T08:53:23.9072540Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.303,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734966,106.6602325,4.901,134.101,0.0,3.695,3.682,-2.039,44.732,0,
2026-09-17T08:53:24.2157510Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.604,outdoor_state,,Calculating,Gps,B9-104,10.7734966,106.6602325,4.901,133.903,0.0,3.449,3.499,-2.036,44.989,0,
2026-09-17T08:53:24.2169040Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.604,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734966,106.6602325,4.901,133.903,0.0,3.449,3.499,-2.036,44.989,0,
2026-09-17T08:53:24.5785470Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.972,outdoor_state,,Calculating,Gps,B9-104,10.7734966,106.6602325,4.901,133.703,0.0,3.194,3.307,-2.032,45.25,0,
2026-09-17T08:53:24.5791360Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.972,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734966,106.6602325,4.901,133.703,0.0,3.194,3.307,-2.032,45.25,0,
2026-09-17T08:53:24.9482430Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.34,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734852,106.6602478,4.901,133.594,0.0,2.908,3.06,-2.027,45.432,0,
2026-09-17T08:53:24.9473200Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.34,outdoor_state,,Calculating,Gps,B9-104,10.7734852,106.6602478,4.901,133.594,0.0,2.908,3.06,-2.027,45.432,0,
2026-09-17T08:53:25.2461360Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.641,outdoor_state,,Calculating,Gps,B9-104,10.7734852,106.6602478,4.901,133.572,0.0,2.585,2.755,-2.022,45.541,0,
2026-09-17T08:53:25.2468660Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.641,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734852,106.6602478,4.901,133.572,0.0,2.585,2.755,-2.022,45.541,0,
2026-09-17T08:53:25.6121160Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.009,outdoor_state,,Calculating,Gps,B9-104,10.7734852,106.6602478,4.901,133.571,0.0,2.27,2.453,-2.016,45.626,0,
