utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-17T13:36:25.0000000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,0.0,IndoorVps,Vps,B9-EXIT,10.7734337,106.6604385,4.876,0,0,0.0,151.12427350418753,-1.2964503817647468,-7.163,-13.452726495812458,-3.011450381764747,29.681,,,,,Navigating,Vps,0.9089,,24.835,,0,0,0,Vps,,,,1,0.8909,,0.7303,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:26.0020000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,1.002,IndoorVps,Vps,B9-EXIT,10.7734337,106.6604385,5.457,0,0,0.0,151.12427350418753,-1.2964503817647468,-7.163,-13.452726495812458,-3.011450381764747,29.681,,,,,Navigating,Vps,0.8585,,24.835,,0,0,0,Vps,,,,1,0.9334,,0.7218,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:27.0040000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,2.004,IndoorVps,Vps,B9-EXIT,10.773447,106.6604309,5.115,0,0,0.0,151.14627350418755,-1.2964503817647468,-7.108,-13.40572649581246,-3.0124503817647468,29.645,,,,,Navigating,Vps,0.8482,,29.098000000000003,,0,0,0,Vps,,,,1,0.8674,,0.6832,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:28.0060000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,3.006,IndoorVps,Vps,B9-EXIT,10.773447,106.6604309,5.062,0,0,0.0,151.42627350418755,-1.2964503817647468,-6.416,-12.814726495812458,-3.023450381764747,29.19,,,,,Navigating,Vps,0.8989,,29.098000000000003,,0,0,0,Vps,,,,1,0.872,,0.6824,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:29.0080000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,4.008,IndoorVps,Vps,B9-EXIT,10.7734385,106.6604462,5.323,0,0,0.0,151.5482735041875,-1.2964503817647468,-6.177,-12.61772649581246,-3.0264503817647466,29.008,,,,,Navigating,Vps,0.9003,,18.586,,0,0,0,Vps,,,,1,0.8798,,0.7066,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:30.0100000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,5.01,IndoorVps,Vps,B9-EXIT,10.7734337,106.6604614,5.153,0,0,0.0,152.03627350418753,-1.2964503817647468,-5.901,-12.48372649581246,-3.0294503817647467,28.463,,,,,Navigating,Vps,0.8913,,18.367000000000004,,0,0,0,Vps,,,,1,0.9164,,0.7643,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:31.0120000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,6.012,IndoorVps,Vps,B9-EXIT,10.7734337,106.6604614,5.378,0,0,0.0,152.07527350418755,-1.2964503817647468,-4.747,-11.38372649581246,-3.0504503817647466,28.114,,,,,Navigating,Vps,0.8544,,42.625,,0,0,0,Vps,,,,1,0.9071,,0.6988,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:32.0140000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,7.014,IndoorVps,Vps,B9-EXIT,10.7734337,106.6604614,5.264,0,0,0.0,152.28527350418753,-1.2964503817647468,-4.088,-10.80572649581246,-3.0614503817647467,27.734,,,,,Navigating,Vps,0.8867,,46.917,,0,0,0,Vps,,,,1,0.8619,,0.7251,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:33.0160000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,8.016,IndoorVps,Vps,B9-EXIT,10.773428,106.6604767,5.341,0,0,0.0,152.91127350418753,-1.2964503817647468,-3.128,-10.04972649581246,-3.075450381764747,26.873,,,,,Navigating,Vps,0.8653,,40.849,,0,0,0,Vps,,,,1,0.902,,0.7436,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:34.0180000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,9.018,IndoorVps,Vps,B9-EXIT,10.773428,106.6604767,5.258,0,0,0.0,153.25527350418753,-1.2964503817647468,-2.531,-9.567726495812458,-3.084450381764747,26.38,,,,,Navigating,Vps,0.9105,,27.863000000000003,,0,0,0,Vps,,,,1,0.8695,,0.7342,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:35.0200000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,10.02,IndoorVps,Vps,B9-EXIT,10.7734337,106.6604919,5.04,0,0,0.0,153.69827350418754,-1.2964503817647468,-1.788,-8.970726495812459,-3.0954503817647465,25.754,,,,,Navigating,Vps,0.9172,,42.464000000000006,,0,0,0,Vps,,,,1,0.9189,,0.6904,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:36.0220000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,11.022,IndoorVps,Vps,B9-EXIT,10.7734385,106.6604996,5.174,0,0,0.0,153.93427350418753,-1.2964503817647468,-1.385,-8.646726495812459,-3.1014503817647467,25.417,,,,,Navigating,Vps,0.8651,,41.463,,0,0,0,Vps,,,,1,0.9103,,0.7944,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:37.0240000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,12.024,IndoorVps,Vps,B9-EXIT,10.7734442,106.6605072,5.247,0,0,0.0,154.54327350418754,-1.2964503817647468,-0.071,-7.546726495812459,-3.1224503817647467,24.477,,,,,Navigating,Vps,0.8697,,37.054,,0,0,0,Vps,,,,1,0.8859,,0.737,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:38.0260000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,13.026,IndoorVps,Vps,B9-EXIT,10.7734413,106.6605148,5.571,0,0,0.0,154.98927350418754,-1.2964503817647468,0.846,-6.783726495812458,-3.1374503817647468,23.8,,,,,Navigating,Vps,0.9361,,29.622000000000003,,0,0,0,Vps,,,,1,0.8549,,0.692,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:39.0280000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,14.028,IndoorVps,Vps,B9-EXIT,10.7734413,106.6605148,5.54,0,0,0.0,155.26327350418754,-1.2964503817647468,1.272,-6.447726495812459,-3.1434503817647466,23.421,,,,,Navigating,Vps,0.8229,,61.864,,0,0,0,Vps,,,,1,0.877,,0.6673,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:40.0300000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,15.03,IndoorVps,Vps,B9-EXIT,10.7734318,106.6605225,5.063,0,0,0.0,155.26327350418754,-1.2964503817647468,1.272,-6.447726495812459,-3.1434503817647466,23.421,,,,,Navigating,Vps,0.9029,,120.842,,0,0,0,Vps,,,,1,0.8796,,0.7163,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:41.0320000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,16.032,IndoorVps,Vps,B9-EXIT,10.7734318,106.6605225,5.363,0,0,0.0,155.26327350418754,-1.2964503817647468,1.272,-6.447726495812459,-3.1434503817647466,23.421,,,,,Navigating,Vps,0.8857,,120.842,,0,0,0,Vps,,,,1,0.7697,,0.7449,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:42.0340000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,17.034,IndoorVps,Vps,B9-EXIT,10.7734318,106.6605225,5.776,0,0,0.0,155.26327350418754,-1.2964503817647468,1.272,-6.447726495812459,-3.1434503817647466,23.421,,,,,Navigating,Vps,0.8839,,120.842,,0,0,0,Vps,,,,1,0.9188,,0.716,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:43.0360000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,18.036,IndoorVps,Vps,B9-EXIT,10.7734337,106.6605377,4.942,0,0,0.0,155.26327350418754,-1.2964503817647468,1.272,-6.447726495812459,-3.1434503817647466,23.421,,,,,Navigating,Vps,0.8773,,52.591,,0,0,0,Vps,,,,1,0.8702,,0.7786,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:44.0380000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,19.038,IndoorVps,Vps,B9-EXIT,10.7734337,106.6605377,5.425,0,0,0.0,155.26327350418754,-1.2964503817647468,1.272,-6.447726495812459,-3.1434503817647466,23.421,,,,,Navigating,Vps,0.8642,,52.591,,0,0,0,Vps,,,,1,0.8334,,0.7083,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:45.0400000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,20.04,IndoorVps,Vps,B9-EXIT,10.7734337,106.6605377,5.601,0,0,0.0,155.26327350418754,-1.2964503817647468,1.272,-6.447726495812459,-3.1434503817647466,23.421,,,,,Navigating,Vps,0.8545,,52.591,,0,0,0,Vps,,,,1,0.877,,0.7461,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:46.0420000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,21.042,IndoorVps,Vps,B9-EXIT,10.7734337,106.6605377,5.285,0,0,0.0,155.26327350418754,-1.2964503817647468,1.272,-6.447726495812459,-3.1434503817647466,23.421,,,,,Navigating,Vps,0.806,,52.591,,0,0,0,Vps,,,,1,0.8953,,0.7123,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:47.0440000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,22.044,IndoorVps,Vps,B9-EXIT,10.7734337,106.6605377,5.195,0,0,0.0,155.26327350418754,-1.2964503817647468,1.272,-6.447726495812459,-3.1434503817647466,23.421,,,,,Navigating,Vps,0.9034,,52.591,,0,0,0,Vps,,,,1,0.8756,,0.7486,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:48.0460000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,23.046,IndoorVps,Vps,B9-EXIT,10.7734337,106.6605377,5.689,0,0,0.0,155.26327350418754,-1.2964503817647468,1.272,-6.447726495812459,-3.1434503817647466,23.421,,,,,Navigating,Vps,0.9167,,52.591,,0,0,0,Vps,,,,1,0.9362,,0.7007,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:49.0480000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,24.048,IndoorVps,Vps,B9-EXIT,10.7734337,106.6605377,5.118,0,0,0.0,155.26327350418754,-1.2964503817647468,1.272,-6.447726495812459,-3.1434503817647466,23.421,,,,,Navigating,Vps,0.8527,,52.591,,0,0,0,Vps,,,,1,0.8164,,0.7772,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:50.0500000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,25.05,IndoorVps,Vps,B9-EXIT,10.7734337,106.6605377,5.288,0,0,0.0,155.26327350418754,-1.2964503817647468,1.272,-6.447726495812459,-3.1434503817647466,23.421,,,,,Navigating,Vps,0.8876,,52.591,,0,0,0,Vps,,,,1,0.9352,,0.716,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:36:51.0520000Z,20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,No Map-ID Check,1,1,0,1,0,26.052,IndoorVps,Vps,B9-EXIT,10.7734337,106.6605377,5.034,0,0,0.0,155.26327350418754,-1.2964503817647468,1.272,-6.447726495812459,-3.1434503817647466,23.421,,,,,Navigating,Vps,0.8787,,52.591,,0,0,0,Vps,,,,1,0.8801,,0.6274,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
