utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-06T07:57:03.1808330Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,2.146,OutdoorGps,Gps,B9-104,10.7735176,106.6607056,5.101,0,0,0.0,183.99,0.0,3.563,-20.579,-1.991,-31.8,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.362,0.0,0,0,0,Gps,0.0,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.3694,9.444,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-06T07:57:04.1915960Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,3.159,OutdoorGps,Gps,B9-104,10.773756,106.6608353,5.144,1,0,0.0,184.18,0.0,3.916,-20.485,-1.994,-32.189,32.909,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,240.45,0.0,0,0,0,Gps,0.167,0.474,0.0,0,0.5,0,0,0,,0,0,0,1.3694,9.444,Gps,0,0,0,0,"qGPS=0,47 < tauGPS=0,70"
2026-09-06T07:57:05.2106380Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,4.159,OutdoorGps,Gps,B9-104,10.7736902,106.6608124,5.267,1,0,0.0,186.731,0.0,8.632,-19.242,-2.04,-37.405,34.561,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,237.09,0.0,0,0,0,Gps,0.133,0.576,0.0,0,0.5,0,0,0,,0,0,0,1.3694,9.444,Gps,0,0,0,0,"qGPS=0,58 < tauGPS=0,70"
2026-09-06T07:57:06.2107390Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,5.159,EnteringWithPdr,Pdr,B9-104,10.7736902,106.6608124,5.553,1,0,0.9,188.327,0.0,11.326,-18.635,-2.066,-40.477,37.59,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,237.047,0.0,0,0,0,Pdr,1.133,0.521,0.0,0,0.5,0,0,0,,0,0,1,1.3694,9.444,Pdr,0,0,0,0,"qGPS=0,52 < tauGPS=0,70"
2026-09-06T07:57:07.2108350Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,6.16,EnteringWithPdr,Pdr,B9-104,10.7735367,106.6607513,5.11,1,0,0.9,188.299,0.0,11.342,-18.603,-2.066,-40.469,37.59,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,237.021,0.0,0,0,0,Pdr,0.133,0.589,0.0,0,0.5,0,0,0,,0,0,1,1.3694,9.444,Pdr,0,0,0,0,"qGPS=0,59 < tauGPS=0,70"
2026-09-06T07:57:08.2071290Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,7.162,EnteringWithPdr,Pdr,B9-104,10.7736168,106.6607819,5.025,1,1,0.9,187.871,0.0,11.084,-18.456,-2.062,-39.992,37.59,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,240.999,0.0,0,0,0,Pdr,0.151,0.738,0.151,0,0.5,0,0,0,,0,0,1,1.3694,9.444,Pdr,1,0,0,0,"GPS dwell 0,15s/3,00s"
2026-09-06T07:57:09.2075750Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,8.167,OutdoorGps,Gps,B9-104,10.7736025,106.6607819,5.539,1,2,0.9,191.028,0.0,13.21,-19.391,-2.094,-43.681,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.351,0.0,0,0,0,Gps,0.164,0.836,1.156,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,1,0,0,0,"GPS dwell 1,16s/3,00s"
2026-09-06T07:57:10.2237180Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,9.182,OutdoorGps,Gps,B9-104,10.7736025,106.6607819,5.147,1,2,0.9,191.427,0.0,13.158,-19.724,-2.096,-43.909,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.351,0.0,0,0,0,Gps,1.179,0.866,2.171,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,1,0,0,0,"GPS dwell 2,17s/3,00s"
2026-09-06T07:57:11.2419510Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,10.195,OutdoorGps,Gps,B9-104,10.7736235,106.6607971,5.409,1,2,0.9,191.598,0.0,13.197,-19.825,-2.098,-44.052,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.634,0.0,0,0,0,Gps,0.184,0.944,3.184,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-06T07:57:12.2411720Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,11.195,OutdoorGps,Gps,B9-104,10.7736149,106.6607971,5.238,1,2,0.9,192.232,0.0,13.707,-19.957,-2.105,-44.855,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.634,0.0,0,0,0,Gps,0.184,0.944,4.184,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-06T07:57:13.2574160Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,12.214,OutdoorGps,Gps,B9-104,10.7735806,106.6607971,4.859,1,2,0.9,192.826,0.0,13.863,-20.295,-2.109,-45.367,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.564,0.0,0,0,0,Gps,0.202,0.799,5.203,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,1,0,1,0,"qGPS=0,80 and GPS dwell gate passed"
2026-09-06T07:57:14.2741120Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,13.228,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,4.823,1,2,0.9,193.238,0.0,13.009,-21.172,-2.106,-45.005,43.215,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.564,0.0,0,0,0,Gps,0.217,0.833,6.217,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed"
2026-09-06T07:57:15.2736720Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,14.23,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,4.891,1,2,0.9,193.491,0.0,12.168,-21.921,-2.102,-44.547,43.022,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.564,0.0,0,0,0,Gps,1.219,0.811,7.219,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed"
2026-09-06T07:57:16.2918600Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,15.245,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,5.814,1,2,0.9,193.554,0.0,11.943,-22.119,-2.101,-44.422,42.959,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.564,0.0,0,0,0,Gps,2.234,0.763,8.234,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,1,0,1,0,"qGPS=0,76 and GPS dwell gate passed"
2026-09-06T07:57:17.2909440Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,16.246,OutdoorGps,Gps,B9-104,10.7737179,106.6608353,4.859,1,2,0.9,193.739,0.0,12.427,-21.933,-2.105,-44.906,43.214,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,251.803,0.0,0,0,0,Gps,0.233,0.778,0.233,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,1,0,0,0,"GPS dwell 0,23s/3,00s"
2026-09-06T07:57:18.3074290Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,17.262,OutdoorGps,Gps,B9-104,10.7735949,106.6607971,5.268,1,2,0.9,194.761,0.0,15.435,-20.689,-2.131,-47.829,45.613,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,256.971,0.0,0,0,0,Gps,0.25,0.713,1.249,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,1,0,0,0,"GPS dwell 1,25s/3,00s"
2026-09-06T07:57:19.2967070Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,18.264,OutdoorGps,Gps,B9-104,10.7735949,106.6607971,5.049,1,2,0.9,194.798,0.0,15.296,-20.811,-2.13,-47.75,45.613,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,256.971,0.0,0,0,0,Gps,1.252,0.739,2.251,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,1,0,0,0,"GPS dwell 2,25s/3,00s"
2026-09-06T07:57:20.3105480Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,19.278,OutdoorGps,Gps,B9-104,10.7735882,106.6607742,5.63,0,2,0.9,194.624,0.0,14.978,-20.893,-2.127,-47.397,45.613,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.093,0.0,0,0,0,Gps,0.267,0.15,0.0,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-06T07:57:21.3125300Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,20.28,OutdoorGps,Gps,B9-104,10.7735882,106.6607742,5.396,0,2,0.9,193.879,0.0,14.101,-20.922,-2.117,-46.247,45.613,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,250.093,0.0,0,0,0,Gps,1.268,0.15,0.0,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-06T07:57:22.3280600Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,21.295,OutdoorGps,Gps,B9-104,10.7735872,106.6607742,4.919,0,2,0.9,193.559,0.0,13.726,-20.934,-2.112,-45.754,45.613,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.474,0.0,0,0,0,Gps,0.283,0.15,0.0,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-06T07:57:23.3296310Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,22.297,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.343,1,2,0.9,192.766,0.0,13.288,-20.634,-2.105,-44.898,42.964,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.915,0.0,0,0,0,Gps,0.284,0.632,0.284,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,0,0,0,0,"qGPS=0,63 < tauGPS=0,70"
2026-09-06T07:57:24.3298600Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,23.297,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.041,1,2,0.9,191.385,0.0,13.885,-19.208,-2.101,-44.423,42.195,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.915,0.0,0,0,0,Gps,1.284,0.592,0.0,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,0,0,0,0,"qGPS=0,59 < tauGPS=0,70"
2026-09-06T07:57:25.3464690Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,24.313,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.194,1,2,0.9,191.01,0.0,14.072,-18.804,-2.1,-44.312,41.892,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.915,0.0,0,0,0,Gps,2.301,0.544,0.0,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,0,0,0,0,"qGPS=0,54 < tauGPS=0,70"
2026-09-06T07:57:26.3482120Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,25.315,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.155,1,2,0.9,190.948,0.0,14.104,-18.736,-2.1,-44.294,41.892,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.915,0.0,0,0,0,Gps,3.303,0.497,0.0,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,0,0,0,0,"qGPS=0,50 < tauGPS=0,70"
2026-09-06T07:57:27.3629920Z,20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,Full HARMONY,1,1,1,1,1,26.33,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.166,1,2,0.9,190.938,0.0,14.109,-18.725,-2.1,-44.291,41.892,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.915,0.0,0,0,0,Gps,4.318,0.45,0.0,0,0.5,0,0,0,,0,0,2,1.3694,9.444,Gps,0,0,0,0,"qGPS=0,45 < tauGPS=0,70"
