utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-18T15:06:25.0000000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB13
2026-09-18T15:06:40.0000000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,15.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T15:06:55.0000000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,30.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T15:07:10.0000000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,45.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T15:07:25.0000000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,60.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T15:07:40.0000000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,75.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T15:07:55.0000000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,90.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T15:07:58.1860000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,93.186,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB13
2026-09-18T15:08:00.1900000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,95.19,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB13
2026-09-18T15:08:03.1960000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,98.196,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB13
2026-09-18T15:08:04.1980000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,99.198,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB13
2026-09-18T15:08:04.1980000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,99.198,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB13
2026-09-18T15:08:04.4980000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,99.498,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB13
2026-09-18T15:08:09.2080000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,104.208,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,,vps_confidence near minimumVpsConfidence=0.50 under glare; changing scan angle,KB13
2026-09-18T15:08:10.2080000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,105.208,quality_threshold_passed,,,Pdr,B9-104,,,,,,,,,,,scan angle adjusted away from glare,KB13
2026-09-18T15:08:13.0120000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,108.012,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB13
2026-09-18T15:08:13.0120000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,108.012,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted,KB13
2026-09-18T15:08:13.0120000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,108.012,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB13
2026-09-18T15:08:17.0200000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,112.02,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB13
2026-09-18T15:08:17.0200000Z,20260918_150625_926_V4_GPS_TO_VPS_NORMAL_DEV_3045,V4,No Map-ID Check,1,1,0,1,0,112.02,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB13
