utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-17T08:23:29.7498370Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.099,0.0,21.372,19.623,-2.346,36.114,0,auto=True
2026-09-17T08:23:29.7773480Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.033,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.102,0.0,21.351,19.602,-2.346,36.117,0,
2026-09-17T08:23:29.7774990Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.033,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.102,0.0,21.351,19.602,-2.346,36.117,0,
2026-09-17T08:23:29.7777530Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.033,quality_threshold_passed,,,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.102,0.0,21.351,19.602,-2.346,36.117,0,"qGPS=0,75 >= tauGPS=0,70"
2026-09-17T08:23:29.8106880Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.067,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.107,0.0,21.324,19.574,-2.345,36.12,0,
2026-09-17T08:23:29.8108270Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.067,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.107,0.0,21.324,19.574,-2.345,36.12,0,
2026-09-17T08:23:29.8440200Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.1,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.112,0.0,21.291,19.541,-2.344,36.124,0,
2026-09-17T08:23:29.8441710Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.1,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.112,0.0,21.291,19.541,-2.344,36.124,0,
2026-09-17T08:23:29.8771240Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.134,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.118,0.0,21.254,19.504,-2.344,36.128,0,
2026-09-17T08:23:29.8772670Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.134,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.118,0.0,21.254,19.504,-2.344,36.128,0,
2026-09-17T08:23:29.9119060Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.167,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.124,0.0,21.214,19.463,-2.343,36.133,0,
2026-09-17T08:23:29.9120420Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.167,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.124,0.0,21.214,19.463,-2.343,36.133,0,
2026-09-17T08:23:29.9434130Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.201,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.131,0.0,21.17,19.419,-2.342,36.138,0,
2026-09-17T08:23:29.9435600Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.201,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.131,0.0,21.17,19.419,-2.342,36.138,0,
2026-09-17T08:23:29.9769970Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.234,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.138,0.0,21.124,19.373,-2.341,36.144,0,
2026-09-17T08:23:29.9771730Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.234,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.138,0.0,21.124,19.373,-2.341,36.144,0,
2026-09-17T08:23:30.0137810Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.268,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.146,0.0,21.076,19.325,-2.34,36.149,0,
2026-09-17T08:23:30.0136320Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.268,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.146,0.0,21.076,19.325,-2.34,36.149,0,
2026-09-17T08:23:30.0438680Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.301,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.154,0.0,21.027,19.276,-2.339,36.155,0,
2026-09-17T08:23:30.0440080Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.301,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.154,0.0,21.027,19.276,-2.339,36.155,0,
2026-09-17T08:23:30.0786060Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.335,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.162,0.0,20.977,19.226,-2.338,36.161,0,
2026-09-17T08:23:30.0787410Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.335,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.162,0.0,20.977,19.226,-2.338,36.161,0,
2026-09-17T08:23:30.1156610Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.368,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.169,0.0,20.927,19.175,-2.337,36.167,0,
2026-09-17T08:23:30.1157870Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.368,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.169,0.0,20.927,19.175,-2.337,36.167,0,
2026-09-17T08:23:30.1457450Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.401,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.177,0.0,20.877,19.124,-2.336,36.173,0,
2026-09-17T08:23:30.1456110Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.401,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.177,0.0,20.877,19.124,-2.336,36.173,0,
2026-09-17T08:23:30.1780790Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.435,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.185,0.0,20.826,19.074,-2.335,36.178,0,
2026-09-17T08:23:30.1782230Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.435,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.185,0.0,20.826,19.074,-2.335,36.178,0,
2026-09-17T08:23:30.2116120Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.468,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.193,0.0,20.776,19.024,-2.334,36.184,0,
2026-09-17T08:23:30.2117810Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.468,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.193,0.0,20.776,19.024,-2.334,36.184,0,
2026-09-17T08:23:30.2453540Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.502,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.201,0.0,20.727,18.974,-2.333,36.19,0,
2026-09-17T08:23:30.2454910Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.502,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.201,0.0,20.727,18.974,-2.333,36.19,0,
2026-09-17T08:23:30.2799680Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.535,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.209,0.0,20.679,18.925,-2.332,36.196,0,
2026-09-17T08:23:30.2798080Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.535,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.209,0.0,20.679,18.925,-2.332,36.196,0,
2026-09-17T08:23:30.3118700Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.569,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.216,0.0,20.631,18.877,-2.331,36.201,0,
2026-09-17T08:23:30.3117340Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.569,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.216,0.0,20.631,18.877,-2.331,36.201,0,
2026-09-17T08:23:30.3451400Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.602,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.224,0.0,20.584,18.83,-2.33,36.207,0,
2026-09-17T08:23:30.3452810Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.602,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.224,0.0,20.584,18.83,-2.33,36.207,0,
2026-09-17T08:23:30.3781720Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.636,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.231,0.0,20.539,18.785,-2.329,36.212,0,
2026-09-17T08:23:30.3783170Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.636,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.231,0.0,20.539,18.785,-2.329,36.212,0,
2026-09-17T08:23:30.4139150Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.669,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.238,0.0,20.494,18.74,-2.329,36.217,0,
2026-09-17T08:23:30.4140650Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.669,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.238,0.0,20.494,18.74,-2.329,36.217,0,
2026-09-17T08:23:30.4460930Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.702,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.245,0.0,20.451,18.697,-2.328,36.223,0,
2026-09-17T08:23:30.4462430Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.702,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.245,0.0,20.451,18.697,-2.328,36.223,0,
2026-09-17T08:23:30.4791720Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.736,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.251,0.0,20.41,18.655,-2.327,36.227,0,
2026-09-17T08:23:30.4790320Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.736,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.251,0.0,20.41,18.655,-2.327,36.227,0,
2026-09-17T08:23:30.5122590Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.769,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.258,0.0,20.369,18.614,-2.326,36.232,0,
2026-09-17T08:23:30.5129070Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.769,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.258,0.0,20.369,18.614,-2.326,36.232,0,
2026-09-17T08:23:30.5456090Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.803,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.264,0.0,20.33,18.575,-2.325,36.237,0,
2026-09-17T08:23:30.5457630Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.803,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.264,0.0,20.33,18.575,-2.325,36.237,0,
