utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T06:08:29.9921840Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,2.282,OutdoorGps,Gps,B9-104,10.7733936,106.6604919,5.499,1,0,0.0,160.626,0.0,-10.15,-16.8,-1.608,22.924,9.759,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,2.282,0.778,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.159,11.88,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s",KB22
2026-09-12T06:08:31.6494350Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,3.588,OutdoorGps,Gps,B9-104,10.7733936,106.6604919,5.095,1,0,0.0,160.626,0.0,-10.15,-16.8,-1.608,22.924,9.759,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,3.588,0.782,1.305,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.159,11.88,Gps,1,0,0,0,"GPS dwell 1,31s/3,00s",KB22
2026-09-12T06:08:32.3567590Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,4.649,OutdoorGps,Gps,B9-104,10.7735348,106.660675,5.179,1,0,0.0,162.067,0.0,-9.027,-16.106,-1.62,21.232,10.193,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,230.901,0.0,0,0,0,Gps,0.366,0.57,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.159,11.88,Gps,0,0,0,0,"qGPS=0,57 < tauGPS=0,70",KB22
2026-09-12T06:08:33.3499670Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,5.679,OutdoorGps,Gps,B9-104,10.7736931,106.6608429,4.851,1,0,0.0,166.647,0.0,-5.366,-13.817,-1.659,15.835,13.223,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.097,0.0,0,0,0,Gps,0.465,0.572,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.159,11.88,Gps,0,0,0,0,"qGPS=0,57 < tauGPS=0,70",KB22
2026-09-12T06:08:34.3661940Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,6.692,OutdoorGps,Gps,B9-104,10.7736874,106.66082,5.09,1,0,0.0,171.153,0.0,-1.484,-11.294,-1.703,10.449,17.099,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.792,0.0,0,0,0,Gps,0.482,0.593,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.159,11.88,Gps,0,0,0,0,"qGPS=0,59 < tauGPS=0,70",KB22
2026-09-12T06:08:35.3930330Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,7.722,OutdoorGps,Gps,B9-104,10.7736874,106.66082,4.986,1,0,0.0,175.663,0.0,2.561,-8.616,-1.75,5.016,22.185,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.792,0.0,0,0,0,Gps,1.512,0.557,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.159,11.88,Gps,0,0,0,0,"qGPS=0,56 < tauGPS=0,70",KB22
2026-09-12T06:08:36.4325110Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.753,OutdoorGps,Gps,B9-104,10.7736816,106.6607971,5.008,1,0,0.0,180.106,0.0,6.68,-5.848,-1.799,-0.374,28.314,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.837,0.0,0,0,0,Gps,0.532,0.844,0.532,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.159,11.88,Gps,1,0,0,0,"GPS dwell 0,53s/3,00s",KB22
2026-09-12T06:08:37.4673070Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,9.783,OutdoorGps,Gps,B9-104,10.7736816,106.6607971,5.293,1,0,0.0,184.425,0.0,10.932,-2.919,-1.852,-5.679,34.126,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.837,0.0,0,0,0,Gps,1.562,0.857,1.562,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.159,11.88,Gps,1,0,0,0,"GPS dwell 1,56s/3,00s",KB22
2026-09-12T06:08:38.5042520Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,10.813,EnteringWithPdr,Gps,B9-104,10.7736759,106.6607819,5.031,1,0,0.9,186.292,0.0,12.801,-1.623,-1.875,-7.982,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.263,0.0,0,0,0,Pdr,0.598,0.921,2.592,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.159,11.88,Pdr,1,0,0,0,"GPS dwell 2,59s/3,00s",KB22
2026-09-12T06:08:39.5342520Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,11.844,EnteringWithPdr,Gps,B9-104,10.7736759,106.6607819,5.203,1,2,0.9,185.355,0.0,12.483,-1.676,-1.875,-6.993,37.216,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,237.692,0.0,0,0,0,Pdr,1.628,0.9,3.623,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.159,11.88,Pdr,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB22
