utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T06:08:29.9329640Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7733936,106.6604919,5.111278663403274,160.626,0.0,-10.15,-16.8,-1.608,22.924,0,auto=True,KB22
2026-09-12T06:08:29.9381490Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,0.0,app_resumed,,,Gps,B9-104,10.7733936,106.6604919,5.111278663403274,160.626,0.0,-10.15,-16.8,-1.608,22.924,0,,KB22
2026-09-12T06:08:29.9657060Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7733936,106.6604919,5.111278663403274,160.626,0.0,-10.15,-16.8,-1.608,22.924,0,,KB22
2026-09-12T06:08:29.9669930Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733936,106.6604919,5.111278663403274,160.626,0.0,-10.15,-16.8,-1.608,22.924,0,,KB22
2026-09-12T06:08:29.9718110Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7733936,106.6604919,5.111278663403274,160.626,0.0,-10.15,-16.8,-1.608,22.924,0,,KB22
2026-09-12T06:08:29.9721190Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733936,106.6604919,5.111278663403274,160.626,0.0,-10.15,-16.8,-1.608,22.924,0,,KB22
2026-09-12T06:08:29.9919990Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,2.282,dwell_started,,,Gps,B9-104,10.7733936,106.6604919,5.111278663403274,160.626,0.0,-10.15,-16.8,-1.608,22.924,0,GPS dwell started,KB22
2026-09-12T06:08:29.9921130Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,2.282,quality_threshold_passed,,,Gps,B9-104,10.7733936,106.6604919,5.111278663403274,160.626,0.0,-10.15,-16.8,-1.608,22.924,0,"qGPS=0,78 >= tauGPS=0,70",KB22
2026-09-12T06:08:31.9509270Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,4.2,dwell_reset,,,Gps,B9-104,10.7735348,106.660675,5.111278663403274,160.667,0.0,-10.118,-16.78,-1.608,22.875,0,"GPS dwell reset because qGPS=0,67 dropped below tauGPS=0,70",KB22
2026-09-12T06:08:31.9510740Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,4.2,quality_threshold_failed,,,Gps,B9-104,10.7735348,106.660675,5.111278663403274,160.667,0.0,-10.118,-16.78,-1.608,22.875,0,"qGPS=0,57 < tauGPS=0,70",KB22
2026-09-12T06:08:32.1021760Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,4.349,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735348,106.660675,5.111278663403274,160.985,0.0,-9.871,-16.627,-1.611,22.503,0,,KB22
2026-09-12T06:08:32.1012990Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,4.349,outdoor_state,,Calculating,Gps,B9-104,10.7735348,106.660675,5.111278663403274,160.985,0.0,-9.871,-16.627,-1.611,22.503,0,,KB22
2026-09-12T06:08:32.2705810Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,4.549,outdoor_state,,Calculating,Gps,B9-104,10.7735348,106.660675,5.111278663403274,161.671,0.0,-9.335,-16.297,-1.617,21.697,0,,KB22
2026-09-12T06:08:32.2710020Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,4.549,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735348,106.660675,5.111278663403274,161.671,0.0,-9.335,-16.297,-1.617,21.697,0,,KB22
2026-09-12T06:08:32.4770750Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,4.781,outdoor_state,,Calculating,Gps,B9-104,10.7735348,106.660675,5.111278663403274,162.622,0.0,-8.594,-15.839,-1.624,20.581,0,,KB22
2026-09-12T06:08:32.4791660Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,4.781,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735348,106.660675,5.111278663403274,162.622,0.0,-8.594,-15.839,-1.624,20.581,0,,KB22
2026-09-12T06:08:32.6536900Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,4.981,outdoor_state,,Calculating,Gps,B9-104,10.7735348,106.660675,5.111278663403274,163.491,0.0,-7.917,-15.422,-1.632,19.562,0,,KB22
2026-09-12T06:08:32.6543030Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,4.981,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735348,106.660675,5.111278663403274,163.491,0.0,-7.917,-15.422,-1.632,19.562,0,,KB22
2026-09-12T06:08:32.8716900Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,5.18,outdoor_state,,Calculating,Gps,B9-104,10.7735348,106.660675,5.111278663403274,164.394,0.0,-7.213,-14.988,-1.639,18.503,0,,KB22
2026-09-12T06:08:32.8721300Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,5.18,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735348,106.660675,5.111278663403274,164.394,0.0,-7.213,-14.988,-1.639,18.503,0,,KB22
2026-09-12T06:08:33.0548560Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,5.38,outdoor_state,,Calculating,Gps,B9-104,10.7736931,106.6608429,5.111278663403274,165.3,0.0,-6.487,-14.533,-1.647,17.435,0,,KB22
2026-09-12T06:08:33.0552750Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,5.38,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736931,106.6608429,5.111278663403274,165.3,0.0,-6.487,-14.533,-1.647,17.435,0,,KB22
2026-09-12T06:08:33.2497440Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,5.579,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736931,106.6608429,5.111278663403274,166.199,0.0,-5.742,-14.058,-1.655,16.368,0,,KB22
2026-09-12T06:08:33.2493700Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,5.579,outdoor_state,,Calculating,Gps,B9-104,10.7736931,106.6608429,5.111278663403274,166.199,0.0,-5.742,-14.058,-1.655,16.368,0,,KB22
2026-09-12T06:08:33.4485280Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,5.778,outdoor_state,,Calculating,Gps,B9-104,10.7736931,106.6608429,5.111278663403274,167.095,0.0,-4.989,-13.574,-1.663,15.302,0,,KB22
2026-09-12T06:08:33.4490030Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,5.778,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736931,106.6608429,5.111278663403274,167.095,0.0,-4.989,-13.574,-1.663,15.302,0,,KB22
2026-09-12T06:08:33.6486910Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,5.978,outdoor_state,,Calculating,Gps,B9-104,10.7736931,106.6608429,5.111278663403274,167.99,0.0,-4.232,-13.087,-1.672,14.236,0,,KB22
2026-09-12T06:08:33.6491010Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,5.978,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736931,106.6608429,5.111278663403274,167.99,0.0,-4.232,-13.087,-1.672,14.236,0,,KB22
2026-09-12T06:08:33.8493200Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,6.177,outdoor_state,,Calculating,Gps,B9-104,10.7736931,106.6608429,5.111278663403274,168.884,0.0,-3.474,-12.599,-1.68,13.171,0,,KB22
2026-09-12T06:08:33.8496880Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,6.177,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736931,106.6608429,5.111278663403274,168.884,0.0,-3.474,-12.599,-1.68,13.171,0,,KB22
2026-09-12T06:08:34.0310500Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,6.36,outdoor_state,,Calculating,Gps,B9-104,10.7736874,106.66082,5.111278663403274,169.695,0.0,-2.775,-12.144,-1.688,12.202,0,,KB22
2026-09-12T06:08:34.0314180Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,6.36,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736874,106.66082,5.111278663403274,169.695,0.0,-2.775,-12.144,-1.688,12.202,0,,KB22
