utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T03:02:30.9100290Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,0.033,OutdoorGps,Gps,B9-104,10.7736797,106.6602478,4.872,1,3,0.9,135.648,0.0,22.437,135.869,-5.99,23.701,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,251.847,0.0,246,0,0,Gps,4.467,0.794,7.5,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,79 and GPS dwell gate passed",KB18
2026-09-12T03:02:31.9446330Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,1.066,OutdoorGps,Gps,B9-104,10.7736797,106.6602478,5.144,1,3,0.9,135.647,0.0,22.437,135.868,-5.99,23.7,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,251.847,0.0,246,0,0,Gps,5.5,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale,KB18
2026-09-12T03:02:32.9843650Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,2.1,OutdoorGps,Gps,B9-104,10.7736797,106.6602478,5.318,1,3,0.9,135.647,0.0,22.437,135.868,-5.99,23.7,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,251.847,0.0,246,0,0,Gps,6.533,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale,KB18
2026-09-12T03:02:33.9804000Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,3.1,OutdoorGps,Gps,B9-104,10.7736788,106.6602478,4.955,1,3,0.9,135.447,0.0,22.315,135.673,-6.037,23.581,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,241.681,0.0,246,0,0,Gps,0.5,1.0,0.5,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:02:35.0134240Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,4.133,OutdoorGps,Gps,B9-104,10.7736788,106.6602478,4.677,1,3,0.9,135.127,0.0,22.121,135.361,-6.113,23.389,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,241.681,0.0,246,0,0,Gps,1.533,0.957,1.533,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB18
2026-09-12T03:02:36.0547370Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,5.166,OutdoorGps,Gps,B9-104,10.7736788,106.6602478,4.831,1,3,0.9,135.057,0.0,22.078,135.292,-6.129,23.347,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,241.681,0.0,246,0,0,Gps,2.566,0.899,2.566,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed",KB18
2026-09-12T03:02:37.0457250Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,6.167,OutdoorGps,Gps,B9-104,10.7736845,106.6602631,5.327,1,3,0.9,135.12,0.0,22.065,135.353,-6.119,23.334,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,83.045,0.0,246,0,0,Gps,0.567,1.0,3.566,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:02:38.0800990Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,7.2,OutdoorGps,Gps,B9-104,10.7736826,106.6602707,5.241,1,3,0.9,135.384,0.0,22.022,135.613,-6.073,23.288,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,43.976,0.0,246,0,0,Gps,0.6,1.0,4.6,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:02:39.0878410Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,8.2,OutdoorGps,Gps,B9-104,10.7736826,106.6602707,5.145,1,3,0.9,135.598,0.0,21.98,135.824,-6.036,23.246,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,43.976,0.0,246,0,0,Gps,1.6,0.953,5.6,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed",KB18
2026-09-12T03:02:40.1110050Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,9.233,OutdoorGps,Gps,B9-104,10.7736807,106.6602707,5.14,1,3,0.9,135.763,0.0,21.915,135.986,-6.011,23.18,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,54.91,0.0,246,0,0,Gps,0.633,1.0,6.633,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:02:41.1109670Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,10.233,OutdoorGps,Gps,B9-104,10.773675,106.6602783,5.091,1,3,0.9,136.095,0.0,21.723,136.315,-5.964,22.986,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,64.121,0.0,246,0,0,Gps,0.633,1.0,7.633,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:02:42.1491690Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,11.266,OutdoorGps,Gps,B9-104,10.773675,106.6602783,5.285,1,3,0.9,136.336,0.0,21.571,136.553,-5.932,22.834,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,64.121,0.0,246,0,0,Gps,1.667,0.949,8.666,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed",KB18
