utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-14T01:38:11.3331210Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7735758,106.6606979,5.298536836789858,183.111,0,8.32,-5.08,-1.811,-3.709,0,auto=True
2026-09-14T01:38:12.6394230Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,1.311,quality_threshold_failed,,,Gps,B9-104,10.7735758,106.6606979,5.298536836789858,183.111,0,8.321,-5.078,-1.811,-3.71,0,qGPS=0.18 < tauGPS=0.70
2026-09-14T01:38:13.6046960Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,2.274,quality_threshold_passed,,,Gps,B9-104,10.7735682,106.6607056,5.298536836789858,183.111,0,8.322,-5.077,-1.811,-3.711,0,qGPS=0.93 >= tauGPS=0.70
2026-09-14T01:38:14.6327010Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,3.303,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6607056,5.298536836789858,183.323,0,8.524,-4.94,-1.813,-3.968,0,
2026-09-14T01:38:14.6332400Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,3.303,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735729,106.6607056,5.298536836789858,183.323,0,8.524,-4.94,-1.813,-3.968,0,
2026-09-14T01:38:15.3617690Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,4.033,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6607056,5.298536836789858,183.495,0,8.783,-4.737,-1.817,-4.205,0,
2026-09-14T01:38:15.3621480Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,4.033,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735729,106.6607056,5.298536836789858,183.495,0,8.783,-4.737,-1.817,-4.205,0,
2026-09-14T01:38:19.6149550Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,8.282,quality_threshold_failed,,,Gps,B9-104,10.7735729,106.6607056,5.298536836789858,183.618,0,8.987,-4.574,-1.82,-4.378,0,qGPS=0.18 < tauGPS=0.70
2026-09-14T01:38:22.5980750Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,11.27,quality_threshold_passed,,,Gps,B9-104,10.7735701,106.6607132,5.298536836789858,183.619,0,8.987,-4.574,-1.82,-4.379,0,qGPS=1.00 >= tauGPS=0.70
2026-09-14T01:38:22.9301760Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,11.602,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6607132,5.298536836789858,183.7,0,9.013,-4.571,-1.82,-4.464,0,
