utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T10:34:41.5806870Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,auto=True,KB24
2026-09-12T10:34:41.5833170Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,,KB24
2026-09-12T10:34:41.6041470Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,,KB24
2026-09-12T10:34:41.6043330Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,,KB24
2026-09-12T10:34:41.6084880Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,,KB24
2026-09-12T10:34:41.6085910Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,,KB24
2026-09-12T10:34:41.6223960Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.923,outdoor_state,,Calculating,Gps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,,KB24
2026-09-12T10:34:41.6224870Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.923,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,,KB24
2026-09-12T10:34:41.6226410Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.923,quality_threshold_passed,,,Gps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,"qGPS=0,77 >= tauGPS=0,70",KB24
2026-09-12T10:34:42.5205320Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.526,outdoor_state,,Calculating,Gps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,,KB24
