utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-20T08:13:42.0000000Z,20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB26
2026-09-20T08:14:15.0990000Z,20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,Full HARMONY,1,1,1,1,1,33.099,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB26
2026-09-20T08:14:17.1050000Z,20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,Full HARMONY,1,1,1,1,1,35.105,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB26
2026-09-20T08:14:18.1080000Z,20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,Full HARMONY,1,1,1,1,1,36.108,wrong_way_detected,,,Pdr,B9-104,,,,,,,,,,,user deviated from planned route,KB26
2026-09-20T08:14:20.1140000Z,20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,Full HARMONY,1,1,1,1,1,38.114,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB26
2026-09-20T08:14:22.1200000Z,20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,Full HARMONY,1,1,1,1,1,40.12,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB26
2026-09-20T08:14:22.1200000Z,20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,Full HARMONY,1,1,1,1,1,40.12,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB26
2026-09-20T08:14:22.4200000Z,20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,Full HARMONY,1,1,1,1,1,40.42,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB26
2026-09-20T08:14:25.9290000Z,20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,Full HARMONY,1,1,1,1,1,43.929,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB26
2026-09-20T08:14:25.9290000Z,20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,Full HARMONY,1,1,1,1,1,43.929,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted,KB26
2026-09-20T08:14:25.9290000Z,20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,Full HARMONY,1,1,1,1,1,43.929,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB26
2026-09-20T08:14:30.9440000Z,20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,Full HARMONY,1,1,1,1,1,48.944,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=5,KB26
2026-09-20T08:14:31.9470000Z,20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,Full HARMONY,1,1,1,1,1,49.947,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB26
2026-09-20T08:14:31.9470000Z,20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,Full HARMONY,1,1,1,1,1,49.947,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB26
