utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T09:50:57.4062220Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,auto=True,KB05
2026-09-12T09:50:57.4439620Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.05,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.4441520Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.05,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.4821230Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.083,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.4823030Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.083,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.5306690Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.134,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.5309160Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.134,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.5684460Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.167,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.5686080Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.167,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.6101830Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.217,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.6100130Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.217,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.6456940Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.251,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.6458620Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.251,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.6813810Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.284,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.6815280Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.284,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.7280600Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.334,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.7282410Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.334,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.7683010Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.368,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.7684510Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.368,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.8075170Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.401,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.8073020Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.401,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.8441140Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.451,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.8442860Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.451,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
