utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-11T05:14:26.0328840Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,4.255,OutdoorGps,Gps,B9-104,10.7741776,106.6598969,5.229,0,0,0,95.54,0.0,76.561,84.231,-3.658,62.213,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,4.255,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale,KB10
2026-09-11T05:14:27.8088550Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,5.726,OutdoorGps,Gps,B9-104,10.7735701,106.6601715,5.58,1,0,0,97.21,0.0,72.826,80.185,-3.577,61.612,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,84.198,0,0,0,0,Gps,0.0,0.549,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,qGPS=0.55 < tauGPS=0.70,KB10
2026-09-11T05:14:28.3205150Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,6.758,OutdoorGps,Gps,B9-104,10.7735128,106.6601715,5.195,1,0,0,112.888,0.0,35.54,40.06,-2.775,56.57,68.327,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,91.003,0,0,0,0,Gps,0.216,0.703,0.216,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.70 and GPS dwell gate passed,KB10
2026-09-11T05:14:29.2742870Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,7.79,OutdoorGps,Gps,B9-104,10.7735291,106.660202,5.092,1,0,0,113.256,0.0,34.836,39.283,-2.759,56.406,67.929,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,191.782,0,0,0,0,Gps,0.266,0.765,0.266,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.76 and GPS dwell gate passed,KB10
2026-09-11T05:14:30.3025850Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,8.822,OutdoorGps,Gps,B9-104,10.7735291,106.660202,4.743,1,0,0,115.91,0.0,29.75,33.671,-2.646,55.222,62.591,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,191.782,0,0,0,0,Gps,1.298,0.734,1.298,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.73 and GPS dwell gate passed,KB10
2026-09-11T05:14:31.3352230Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,9.855,OutdoorGps,Gps,B9-104,10.7735043,106.660202,5.177,1,0,0,118.066,0.0,25.571,29.067,-2.554,54.273,57.849,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,182.27,0,0,0,0,Gps,0.2,0.806,0.2,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.81 and GPS dwell gate passed,KB10
2026-09-11T05:14:32.3679920Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,10.887,OutdoorGps,Gps,B9-104,10.7734909,106.6602097,5.397,1,0,0,120.549,0.0,20.276,23.299,-2.438,53.31,51.334,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,182.569,0,0,0,0,Gps,0.233,0.765,1.232,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.76 and GPS dwell gate passed,KB10
2026-09-11T05:14:33.3987450Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,11.919,OutdoorGps,Gps,B9-104,10.7734785,106.6602173,5.428,1,0,0,123.123,0.0,14.78,17.313,-2.318,52.314,45.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,178.262,0,0,0,0,Gps,0.266,0.765,2.264,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.76 and GPS dwell gate passed,KB10
2026-09-11T05:14:34.4313620Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,12.951,OutdoorGps,Gps,B9-104,10.773469,106.6602173,5.428,1,0,0,125.694,0.0,9.332,11.375,-2.199,51.307,39.813,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,190.922,0,0,0,0,Gps,0.3,0.884,3.296,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.88 and GPS dwell gate passed,KB10
2026-09-11T05:14:35.4634500Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,13.983,OutdoorGps,Gps,B9-104,10.7734575,106.6602249,5.36,1,0,0,127.799,0.0,4.698,6.347,-2.098,50.53,34.958,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,200.571,0,0,0,0,Gps,0.333,0.952,4.328,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.95 and GPS dwell gate passed,KB10
