utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-14T01:40:11.7963110Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Pdr,B9-104,10.773592,106.6607056,5.242417450820229,183.955,0,11.264,-2.473,-1.861,-5.316,0,auto=True,KB19
2026-09-14T01:40:14.2165120Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,2.423,transition_step_checkpoint,,,Pdr,B9-104,10.773592,106.6607056,5.242417450820229,183.944,0,11.315,-2.42,-1.862,-5.319,0,step=1,KB19
2026-09-14T01:40:15.1461430Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,3.353,quality_threshold_failed,,,Pdr,B9-104,10.773592,106.6607056,5.242417450820229,184.015,0,11.541,-2.222,-1.866,-5.449,0,qGPS=0.70 < tauGPS=0.70,KB19
2026-09-14T01:40:17.6038990Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,5.809,quality_threshold_passed,,,Pdr,B9-104,10.7735949,106.6607056,5.242417450820229,183.941,0,11.179,-2.551,-1.859,-5.28,0,qGPS=0.92 >= tauGPS=0.70,KB19
2026-09-14T01:40:11.7963110Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,6.518,source_switched,Gps,Pdr,Pdr,B9-104,10.773592,106.6607056,5.242417450820229,183.955,0,11.264,-2.473,-1.861,-5.316,0,Gps->Pdr,KB19
2026-09-14T01:40:18.9341440Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,7.137,transition_step_checkpoint,,,Pdr,B9-104,10.7735949,106.6607056,5.242417450820229,183.326,0,10.947,-2.608,-1.859,-4.625,0,step=3,KB19
2026-09-14T01:40:11.7963110Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,7.718,source_switched,Pdr,Gps,Gps,B9-104,10.773592,106.6607056,5.242417450820229,183.955,0,11.264,-2.473,-1.861,-5.316,0,Pdr->Gps,KB19
2026-09-14T01:40:11.7963110Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,8.918,source_switched,Gps,Pdr,Pdr,B9-104,10.773592,106.6607056,5.242417450820229,183.955,0,11.264,-2.473,-1.861,-5.316,0,Gps->Pdr,KB19
2026-09-14T01:40:11.7963110Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,10.118,source_switched,Pdr,Gps,Gps,B9-104,10.773592,106.6607056,5.242417450820229,183.955,0,11.264,-2.473,-1.861,-5.316,0,Pdr->Gps,KB19
2026-09-14T01:40:22.4162320Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,10.622,quality_threshold_failed,,,Pdr,B9-104,10.7735949,106.6607056,5.242417450820229,179.863,0,10.03,-2.557,-1.864,-1.043,0,qGPS=0.70 < tauGPS=0.70,KB19
