utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-06T07:35:58.8165520Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,2.162,OutdoorGps,Gps,B9-104,10.773592,106.6608505,5.337,1,0,0.0,199.844,0.0,11.791,-26.907,-2.136,-48.503,48.704,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,271.833,0.0,0,0,0,Gps,0.0,0.897,0.0,0,0.5,0,0,0,,0,0,0,3.8907,31.923,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-06T07:35:59.8133780Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,3.162,OutdoorGps,Gps,B9-104,10.773592,106.6608505,5.449,1,0,0.0,199.844,0.0,11.791,-26.907,-2.136,-48.503,48.704,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,271.833,0.0,0,0,0,Gps,1.0,0.883,1.0,0,0.5,0,0,0,,0,0,0,3.8907,31.923,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-06T07:36:00.8140810Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,4.162,OutdoorGps,Gps,B9-104,10.773592,106.6608505,5.105,1,0,0.0,199.844,0.0,11.791,-26.907,-2.136,-48.503,48.704,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,271.833,0.0,0,0,0,Gps,2.0,0.828,2.0,0,0.5,0,0,0,,0,0,0,3.8907,31.923,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-06T07:36:01.8185210Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,5.162,OutdoorGps,Gps,B9-104,10.7735987,106.6608429,5.455,1,0,0.0,199.692,0.0,11.926,-26.705,-2.136,-48.501,48.704,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,262.003,0.0,0,0,0,Gps,0.767,0.869,3.0,0,0.5,0,0,0,,0,0,0,3.8907,31.923,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T07:36:02.8344410Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,6.179,OutdoorGps,Gps,B9-104,10.7736034,106.66082,5.213,1,0,0.0,199.002,0.0,12.217,-25.996,-2.134,-48.258,48.059,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.379,0.0,0,0,0,Gps,0.8,0.867,4.017,0,0.5,0,0,0,,0,0,0,3.8907,31.923,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T07:36:03.8344420Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,7.179,OutdoorGps,Gps,B9-104,10.7736034,106.66082,5.158,1,0,0.0,198.585,0.0,12.367,-25.585,-2.133,-48.092,47.827,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.379,0.0,0,0,0,Gps,1.8,0.811,5.017,0,0.5,0,0,0,,0,0,0,3.8907,31.923,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-06T07:36:04.8345740Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,8.179,OutdoorGps,Gps,B9-104,10.7736111,106.6608276,5.652,1,0,0.0,198.289,0.0,12.675,-25.159,-2.133,-48.124,47.63,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,294.952,0.0,0,0,0,Gps,0.783,0.868,6.017,0,0.5,0,0,0,,0,0,0,3.8907,31.923,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T07:36:05.8345980Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,9.18,OutdoorGps,Gps,B9-104,10.7736111,106.6608276,5.179,1,0,0.0,198.124,0.0,12.878,-24.901,-2.133,-48.166,47.536,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,294.952,0.0,0,0,0,Gps,1.785,0.812,7.019,0,0.5,0,0,0,,0,0,0,3.8907,31.923,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-06T07:36:06.8346060Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,10.181,OutdoorGps,Gps,B9-104,10.7736197,106.66082,5.038,1,0,0.0,197.792,0.0,13.284,-24.383,-2.134,-48.246,47.378,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,308.471,0.0,0,0,0,Gps,0.8,0.867,8.019,0,0.5,0,0,0,,0,0,0,3.8907,31.923,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T07:36:07.8355030Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,11.181,OutdoorGps,Gps,B9-104,10.7736197,106.66082,4.741,1,0,0.0,197.582,0.0,13.539,-24.057,-2.135,-48.297,47.309,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,308.471,0.0,0,0,0,Gps,1.8,0.811,9.019,0,0.5,0,0,0,,0,0,0,3.8907,31.923,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
