utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-20T10:30:00.0000000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.586,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8093,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:01.0030000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.003,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.776,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7874,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:02.0060000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.006,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.297,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8318,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:03.0090000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.009,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.065,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8087,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:04.0120000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.012,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.843,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7862,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:05.0150000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.015,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.012,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8011,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:06.0180000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.018,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.122,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8144,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:07.0210000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.021,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.103,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8234,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:08.0240000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.024,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.078,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8121,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:09.0270000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.027,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.065,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8543,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:10.0300000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.03,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.04,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8119,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:11.0330000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.033,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.075,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.821,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:12.0360000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.036,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.939,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7843,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:13.0390000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.039,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.611,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8151,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:14.0420000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.042,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.291,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7837,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:15.0450000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.045,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.078,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8188,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:16.0480000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.048,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.367,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8321,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:17.0510000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.051,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.197,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.83,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:18.0540000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.054,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.225,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.815,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:19.0570000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.057,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.767,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8063,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:20.0600000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.06,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.813,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7667,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:21.0630000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.063,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.146,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8079,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:22.0660000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.066,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.356,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7808,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:23.0690000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.069,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.234,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.822,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:24.0720000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.072,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.776,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.806,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:25.0750000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.075,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.874,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7753,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:26.0780000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.078,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.597,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7839,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:27.0810000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.081,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.045,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7998,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:28.0840000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.084,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.185,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8649,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:29.0870000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.087,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.017,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7962,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:30.0900000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.09,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.121,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7732,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:31.0930000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.093,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.928,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7871,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:32.0960000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.096,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.07,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.855,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:33.0990000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.099,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.844,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7929,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:34.1020000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.102,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.085,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8197,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:35.1050000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.105,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.131,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7883,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:36.1080000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.108,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.22,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8096,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:37.1110000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.111,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.617,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8124,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:38.1140000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.114,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.245,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8326,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:39.1170000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.117,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.847,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8142,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:40.1200000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.12,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.046,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7634,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:41.1230000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.123,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.266,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7747,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:42.1260000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.126,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.485,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8378,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
