utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-10T06:57:24.9548600Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,0,auto=True,KB14
2026-09-10T06:57:24.9579600Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,0.0,app_resumed,,,Gps,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,0,,KB14
2026-09-10T06:57:24.9751240Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,0,,KB14
2026-09-10T06:57:24.9760830Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,0,,KB14
2026-09-10T06:57:24.9781080Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,0,,KB14
2026-09-10T06:57:24.9782440Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,0,,KB14
2026-09-10T06:57:24.9935590Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,2.191,quality_threshold_passed,,,Gps,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,0,"qGPS=0,88 >= tauGPS=0,70",KB14
2026-09-10T06:57:25.0206650Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,2.191,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:57:26.2102960Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,3.361,transition_step_checkpoint,,,Pdr,B9-104,10.7735901,106.6607361,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,0,step=1,KB14
2026-09-10T06:57:28.5409710Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,5.745,outdoor_state,,NoDestination,Gps,B9-104,10.7735558,106.6607513,4.898348716086771,187.411,0,10.804,-3.847,-1.83,-8.52,0,,KB14
2026-09-10T06:57:28.5409350Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,5.745,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735558,106.6607513,4.898348716086771,187.411,0,10.804,-3.847,-1.83,-8.52,0,navigation cancelled during entry,KB14
2026-09-10T06:57:28.5406590Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,5.745,outdoor_state,,Calculating,Pdr,B9-104,10.7735558,106.6607513,4.898348716086771,187.411,0,10.804,-3.847,-1.83,-8.52,0,,KB14
2026-09-10T06:57:28.5409000Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,5.745,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7735558,106.6607513,4.898348716086771,187.411,0,10.804,-3.847,-1.83,-8.52,0,,KB14
2026-09-10T06:57:32.2266680Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,9.444,outdoor_state,,Calculating,Gps,B9-104,10.7735634,106.6607437,4.898348716086771,188.348,0,8.86,-5.972,-1.787,-8.899,0,,KB14
2026-09-10T06:57:32.2270290Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,9.444,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735634,106.6607437,4.898348716086771,188.348,0,8.86,-5.972,-1.787,-8.899,0,,KB14
2026-09-10T06:57:35.2584470Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,12.476,outdoor_state,,NoDestination,Gps,B9-104,10.7735634,106.6607437,4.898348716086771,188.274,0,8.712,-6.094,-1.785,-8.787,0,,KB14
2026-09-10T06:57:37.3579480Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,14.576,outdoor_state,,Calculating,Gps,B9-104,10.7735634,106.6607437,4.898348716086771,188.273,0,8.711,-6.095,-1.785,-8.786,0,,KB14
2026-09-10T06:57:37.3583170Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,14.576,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735634,106.6607437,4.898348716086771,188.273,0,8.711,-6.095,-1.785,-8.786,0,,KB14
2026-09-10T06:57:37.5243800Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,14.742,quality_threshold_failed,,,Gps,B9-104,10.7735634,106.6607437,4.898348716086771,188.273,0,8.711,-6.095,-1.785,-8.786,0,"qGPS=0,18 < tauGPS=0,70",KB14
2026-09-10T06:57:42.4893770Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,19.708,quality_threshold_passed,,,Gps,B9-104,10.7735739,106.6607361,4.898348716086771,188.272,0,8.712,-6.094,-1.785,-8.785,0,"qGPS=1,00 >= tauGPS=0,70",KB14
2026-09-10T06:57:43.3906850Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,20.609,outdoor_state,,Calculating,Gps,B9-104,10.7735739,106.6607361,4.898348716086771,188.07,0,8.942,-5.818,-1.791,-8.653,0,,KB14
2026-09-10T06:57:43.3910190Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,20.609,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735739,106.6607361,4.898348716086771,188.07,0,8.942,-5.818,-1.791,-8.653,0,,KB14
2026-09-10T06:57:44.8571210Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,22.075,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.6607361,4.898348716086771,187.904,0,9.204,-5.52,-1.797,-8.564,0,,KB14
2026-09-10T06:57:44.8574950Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,22.075,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.6607361,4.898348716086771,187.904,0,9.204,-5.52,-1.797,-8.564,0,,KB14
2026-09-10T06:57:45.5580800Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,22.776,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.6607361,4.898348716086771,187.794,0,9.489,-5.217,-1.803,-8.534,0,,KB14
2026-09-10T06:57:45.5573790Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,22.776,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.6607361,4.898348716086771,187.794,0,9.489,-5.217,-1.803,-8.534,0,,KB14
2026-09-10T06:57:24.9548600Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,23.042,source_switched,Gps,Pdr,Pdr,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,0,Gps->Pdr,KB14
2026-09-10T06:57:46.8235220Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,24.042,outdoor_state,,Calculating,Gps,B9-104,10.773592,106.6607361,4.898348716086771,187.707,0,9.791,-4.902,-1.809,-8.532,0,,KB14
2026-09-10T06:57:46.8238140Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,24.042,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773592,106.6607361,4.898348716086771,187.707,0,9.791,-4.902,-1.809,-8.532,0,,KB14
2026-09-10T06:57:47.3575980Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,24.576,outdoor_state,,Calculating,Gps,B9-104,10.773592,106.6607361,4.898348716086771,187.647,0,10.099,-4.589,-1.815,-8.557,0,,KB14
2026-09-10T06:57:47.3581160Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,24.576,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773592,106.6607361,4.898348716086771,187.647,0,10.099,-4.589,-1.815,-8.557,0,,KB14
2026-09-10T06:57:24.9548600Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,24.842,source_switched,Pdr,Gps,Gps,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,0,Pdr->Gps,KB14
2026-09-10T06:57:48.5899720Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,25.809,outdoor_state,,Calculating,Gps,B9-104,10.7736034,106.6607208,4.898348716086771,187.57,0,10.404,-4.275,-1.821,-8.566,0,,KB14
2026-09-10T06:57:48.5903190Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,25.809,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736034,106.6607208,4.898348716086771,187.57,0,10.404,-4.275,-1.821,-8.566,0,,KB14
2026-09-10T06:57:48.9577760Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,26.175,outdoor_state,,Calculating,Gps,B9-104,10.7736034,106.6607208,4.898348716086771,187.385,0,10.672,-3.968,-1.828,-8.46,0,,KB14
2026-09-10T06:57:48.9582060Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,26.175,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736034,106.6607208,4.898348716086771,187.385,0,10.672,-3.968,-1.828,-8.46,0,,KB14
2026-09-10T06:57:49.3239340Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,26.542,outdoor_state,,Calculating,Gps,B9-104,10.7736034,106.6607208,4.898348716086771,187.202,0,10.93,-3.669,-1.834,-8.353,0,,KB14
2026-09-10T06:57:49.3243150Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,26.542,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736034,106.6607208,4.898348716086771,187.202,0,10.93,-3.669,-1.834,-8.353,0,,KB14
2026-09-10T06:57:24.9548600Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,26.642,source_switched,Gps,Pdr,Pdr,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,0,Gps->Pdr,KB14
