utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T06:22:36.9285710Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7735872,106.6607056,4.985025683641693,186.627,0.0,9.431,-4.958,-1.809,-7.395,0,auto=True,KB22
2026-09-12T06:22:36.9604230Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,0.033,quality_threshold_passed,,,Gps,B9-104,10.7735872,106.6607056,4.985025683641693,186.616,0.0,9.438,-4.948,-1.809,-7.387,0,"qGPS=1,00 >= tauGPS=0,70",KB22
2026-09-12T06:22:37.3243240Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,0.399,outdoor_state,,Calculating,Gps,B9-104,10.7735872,106.6607056,4.985025683641693,186.38,0.0,9.602,-4.727,-1.814,-7.204,0,,KB22
2026-09-12T06:22:37.3248120Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,0.399,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735872,106.6607056,4.985025683641693,186.38,0.0,9.602,-4.727,-1.814,-7.204,0,,KB22
2026-09-12T06:22:37.6903910Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,0.764,outdoor_state,,Calculating,Gps,B9-104,10.7735872,106.6607056,4.985025683641693,186.127,0.0,9.778,-4.488,-1.819,-7.007,0,,KB22
2026-09-12T06:22:37.6911530Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,0.764,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735872,106.6607056,4.985025683641693,186.127,0.0,9.778,-4.488,-1.819,-7.007,0,,KB22
2026-09-12T06:22:38.2859750Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,1.362,outdoor_state,,Calculating,Gps,B9-104,10.7735872,106.6607056,4.985025683641693,185.872,0.0,9.955,-4.249,-1.824,-6.809,0,,KB22
2026-09-12T06:22:38.2864820Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,1.362,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735872,106.6607056,4.985025683641693,185.872,0.0,9.955,-4.249,-1.824,-6.809,0,,KB22
2026-09-12T06:22:39.0835710Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,2.159,outdoor_state,,Calculating,Gps,B9-104,10.7735872,106.6607056,4.985025683641693,185.749,0.0,10.041,-4.134,-1.826,-6.714,0,,KB22
2026-09-12T06:22:39.0841220Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,2.159,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735872,106.6607056,4.985025683641693,185.749,0.0,10.041,-4.134,-1.826,-6.714,0,,KB22
