utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-20T10:51:51.0000000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,,,,,,,,,,,,auto=True,KB28
2026-09-20T10:52:06.0000000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,15.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:52:21.0000000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,30.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:52:36.0000000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,45.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:52:51.0000000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,60.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:53:06.0000000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,75.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:53:21.0000000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,90.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:53:30.3720000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,99.372,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB28
2026-09-20T10:53:32.4000000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,101.4,transition_step_checkpoint,,,Pdr,,,,,,,,,,,,step=3,KB28
2026-09-20T10:53:35.4420000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,104.442,transition_step_checkpoint,,,Pdr,,,,,,,,,,,,step=6,KB28
2026-09-20T10:53:38.4840000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,107.484,transition_step_checkpoint,,,Pdr,,,,,,,,,,,,step=9,KB28
2026-09-20T10:53:41.5260000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,110.526,transition_step_checkpoint,,,Pdr,,,,,,,,,,,,step=12,KB28
2026-09-20T10:53:42.5400000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,111.54,reliability_state,EnteringWithPdr,VpsScanning,Pdr,,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB28
2026-09-20T10:53:42.5400000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,111.54,vps_state,,StartingVps,Pdr,,,,,,,,,,,1.0,,KB28
2026-09-20T10:53:45.7580000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,114.758,reliability_state,VpsScanning,OutdoorGps,Gps,,,,,,,,,,,,navigation cancelled before valid VPS localization; user turned away from B9 scan zone,KB28
2026-09-20T10:53:45.7580000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,114.758,outdoor_state,,RouteUnavailable,Gps,,,,,,,,,,,,,KB28
2026-09-20T10:53:49.8140000Z,20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,Reliable Handover,1,1,1,1,0,118.814,trial_finished,,,Gps,,,,,,,,,,,,user_cancelled_navigation,KB28
