utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-18T13:00:00.0000000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.2767,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:01.0030000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.003,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.34,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:02.0060000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.006,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.2826,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:03.0090000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.009,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.2996,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:04.0120000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.012,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.3164,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:05.0150000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.015,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.2484,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:06.0180000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.018,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.2992,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:07.0210000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.021,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.2962,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:08.0240000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.024,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.3103,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:09.0270000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.027,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.3046,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:10.0300000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.03,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.2954,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:11.0330000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.033,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.2083,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:12.0360000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.036,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.3285,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:13.0390000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.039,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.3059,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:14.0420000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.042,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.3474,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:15.0450000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.045,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.2659,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
2026-09-18T13:00:16.0480000Z,20260918_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8681,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.048,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,24.873,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.3558,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB12
