utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-16T09:21:51.0000000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-103,,,,,,,,,,,auto=True,KB04
2026-09-16T09:22:06.0000000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,15.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:22:21.0000000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,30.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:22:36.0000000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,45.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:22:51.0000000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,60.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:23:06.0000000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,75.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:23:21.0000000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,90.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:23:30.3720000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,99.372,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-103,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB04
2026-09-16T09:23:32.4000000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,101.4,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=3,KB04
2026-09-16T09:23:35.4420000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,104.442,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=6,KB04
2026-09-16T09:23:38.4840000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,107.484,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=9,KB04
2026-09-16T09:23:41.5260000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,110.526,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=12,KB04
2026-09-16T09:23:42.5400000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,111.54,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-103,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB04
2026-09-16T09:23:42.5400000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,111.54,vps_state,,StartingVps,Pdr,B9-103,,,,,,,,,,1.0,,KB04
2026-09-16T09:23:43.1400000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,112.14,quality_threshold_failed,,,Pdr,B9-103,,,,,,,,,,1.0,vps_confidence=0.00 < minimumVpsConfidence; camera obstructed/misdirected on first scan,KB04
2026-09-16T09:23:44.7400000Z,20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,Reliable Handover,1,1,1,1,0,113.74,vps_state,,StartingVps,Pdr,B9-103,,,,,,,,,,2.0,retry after first scan failure,KB04
