utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-14T01:39:21.6562330Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Pdr,B9-104,10.7735901,106.6607132,5.095497738539818,185.073,0,11.607,-2.444,-1.86,-6.485,0,auto=True
2026-09-14T01:39:24.6062270Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,2.988,dwell_passed,,,Pdr,B9-104,10.7735901,106.6607132,5.095497738539818,185.091,0,11.601,-2.454,-1.86,-6.501,0,GPS dwell passed: 3.02s >= 3.00s
2026-09-14T01:39:25.1470080Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,3.519,transition_step_checkpoint,,,Pdr,B9-104,10.7735901,106.6607132,5.095497738539818,185.065,0,11.622,-2.427,-1.861,-6.482,0,step=1
2026-09-14T01:39:25.9336660Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,4.315,transition_step_checkpoint,,,Pdr,B9-104,10.7735901,106.6607132,5.095497738539818,184.32,0,11.336,-2.502,-1.86,-5.687,0,step=3
2026-09-14T01:39:26.5983900Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,4.979,dwell_reset,,,Pdr,B9-104,10.7735901,106.6607132,5.095497738539818,183.393,0,11.074,-2.504,-1.861,-4.724,0,GPS dwell reset because qGPS=0.13 dropped below tauGPS=0.70
2026-09-14T01:39:26.5984950Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,4.979,quality_threshold_failed,,,Pdr,B9-104,10.7735901,106.6607132,5.095497738539818,183.393,0,11.074,-2.504,-1.861,-4.724,0,qGPS=0.11 < tauGPS=0.70
2026-09-14T01:39:21.6562330Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,4.994,source_switched,Gps,Pdr,Pdr,B9-104,10.7735901,106.6607132,5.095497738539818,185.073,0,11.607,-2.444,-1.86,-6.485,0,Gps->Pdr
2026-09-14T01:39:28.5919980Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,6.971,quality_threshold_passed,,,Pdr,B9-104,10.7735929,106.6607056,5.095497738539818,181.715,0,10.821,-2.295,-1.867,-3.04,0,qGPS=0.81 >= tauGPS=0.70
2026-09-14T01:39:28.5918660Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,6.971,dwell_started,,,Pdr,B9-104,10.7735929,106.6607056,5.095497738539818,181.715,0,10.821,-2.295,-1.867,-3.04,0,GPS dwell started
2026-09-14T01:39:21.6562330Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,6.994,vps_state,,StartingVps,Pdr,B9-104,10.7735901,106.6607132,5.095497738539818,185.073,0,11.607,-2.444,-1.86,-6.485,1,
2026-09-14T01:39:21.6562330Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,6.994,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735901,106.6607132,5.095497738539818,185.073,0,11.607,-2.444,-1.86,-6.485,1,Reliability threshold passed; start VPS scanning
2026-09-14T01:39:21.6562330Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,7.994,vps_state,,Scanning,Pdr,B9-104,10.7735901,106.6607132,5.095497738539818,185.073,0,11.607,-2.444,-1.86,-6.485,1,
2026-09-14T01:39:31.3826830Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,9.759,transition_step_checkpoint,,,Pdr,B9-104,10.7735929,106.6607056,5.095497738539818,179.147,0,10.241,-2.161,-1.873,-0.411,0,step=6
2026-09-14T01:39:31.6170660Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,9.975,dwell_passed,,,Pdr,B9-104,10.7735929,106.6607056,5.095497738539818,178.901,0,10.186,-2.148,-1.873,-0.159,0,GPS dwell passed: 3.00s >= 3.00s
2026-09-14T01:39:33.6010750Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,11.983,dwell_reset,,,Pdr,B9-104,10.7735929,106.6607056,5.095497738539818,176.898,0,9.59,-2.182,-1.875,1.931,0,GPS dwell reset because qGPS=0.13 dropped below tauGPS=0.70
2026-09-14T01:39:33.6011720Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,11.983,quality_threshold_failed,,,Pdr,B9-104,10.7735929,106.6607056,5.095497738539818,176.898,0,9.59,-2.182,-1.875,1.931,0,qGPS=0.11 < tauGPS=0.70
2026-09-14T01:39:36.5842030Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,14.954,quality_threshold_passed,,,Pdr,B9-104,10.7735891,106.6607056,5.095497738539818,174.366,0,9.033,-2.035,-1.881,4.519,0,qGPS=0.81 >= tauGPS=0.70
2026-09-14T01:39:36.5840370Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,14.954,dwell_started,,,Pdr,B9-104,10.7735891,106.6607056,5.095497738539818,174.366,0,9.033,-2.035,-1.881,4.519,0,GPS dwell started
