utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-20T11:13:42.0000000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,0.0,OutdoorGps,Gps,B9-104,10.7735176,106.6607056,5.253,1,0,0.0,183.99,0.0,3.563,-20.579,-1.991,-31.8,,,,,,,,,239.362,,0,0,0,Gps,,0.7568,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:43.0030000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,1.003,OutdoorGps,Gps,B9-104,10.773756,106.6608353,5.175,1,0,0.0,184.18,0.0,3.916,-20.485,-1.994,-32.189,,,,,,,,,240.45,,0,0,0,Gps,,0.8015,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:44.0060000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,2.006,OutdoorGps,Gps,B9-104,10.7736902,106.6608124,4.702,1,0,0.0,186.731,0.0,8.632,-19.242,-2.04,-37.405,,,,,,,,,237.09,,0,0,0,Gps,,0.8603,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:45.0090000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,3.009,OutdoorGps,Gps,B9-104,10.7736025,106.6607819,5.177,1,0,0.0,191.028,0.0,13.21,-19.391,-2.094,-43.681,,,,,,,,,247.351,,0,0,0,Gps,,0.7934,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:46.0120000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,4.012,OutdoorGps,Gps,B9-104,10.7736025,106.6607819,5.204,1,0,0.0,191.427,0.0,13.158,-19.724,-2.096,-43.909,,,,,,,,,247.351,,0,0,0,Gps,,0.8296,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:47.0150000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,5.015,OutdoorGps,Gps,B9-104,10.7736235,106.6607971,5.433,1,0,0.0,191.598,0.0,13.197,-19.825,-2.098,-44.052,,,,,,,,,250.634,,0,0,0,Gps,,0.8138,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:48.0180000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,6.018,OutdoorGps,Gps,B9-104,10.7736149,106.6607971,5.459,1,0,0.0,192.232,0.0,13.707,-19.957,-2.105,-44.855,,,,,,,,,250.634,,0,0,0,Gps,,0.8048,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:49.0210000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,7.021,OutdoorGps,Gps,B9-104,10.7735806,106.6607971,5.119,1,0,0.0,192.826,0.0,13.863,-20.295,-2.109,-45.367,,,,,,,,,249.564,,0,0,0,Gps,,0.7561,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:50.0240000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,8.024,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,4.807,1,0,0.0,193.238,0.0,13.009,-21.172,-2.106,-45.005,,,,,,,,,249.564,,0,0,0,Gps,,0.7997,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:51.0270000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,9.027,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,5.515,1,0,0.0,193.491,0.0,12.168,-21.921,-2.102,-44.547,,,,,,,,,249.564,,0,0,0,Gps,,0.76,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:52.0300000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,10.03,OutdoorGps,Gps,B9-104,10.7735777,106.6607971,5.001,1,0,0.0,193.554,0.0,11.943,-22.119,-2.101,-44.422,,,,,,,,,249.564,,0,0,0,Gps,,0.8152,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:53.0330000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,11.033,OutdoorGps,Gps,B9-104,10.7737179,106.6608353,4.965,1,0,0.0,193.739,0.0,12.427,-21.933,-2.105,-44.906,,,,,,,,,251.803,,0,0,0,Gps,,0.7678,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:54.0360000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,12.036,OutdoorGps,Gps,B9-104,10.7735949,106.6607971,4.944,1,0,0.0,194.761,0.0,15.435,-20.689,-2.131,-47.829,,,,,,,,,256.971,,0,0,0,Gps,,0.7832,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:55.0390000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,13.039,OutdoorGps,Gps,B9-104,10.7735949,106.6607971,4.812,1,0,0.0,194.798,0.0,15.296,-20.811,-2.13,-47.75,,,,,,,,,256.971,,0,0,0,Gps,,0.8299,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:56.0420000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,14.042,OutdoorGps,Gps,B9-104,10.7735882,106.6607742,5.499,1,0,0.0,194.624,0.0,14.978,-20.893,-2.127,-47.397,,,,,,,,,250.093,,0,0,0,Gps,,0.7669,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:57.0450000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,15.045,OutdoorGps,Gps,B9-104,10.7735882,106.6607742,4.982,1,0,0.0,193.879,0.0,14.101,-20.922,-2.117,-46.247,,,,,,,,,250.093,,0,0,0,Gps,,0.812,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:58.0480000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,16.048,OutdoorGps,Gps,B9-104,10.7735872,106.6607742,5.189,1,0,0.0,193.559,0.0,13.726,-20.934,-2.112,-45.754,,,,,,,,,244.474,,0,0,0,Gps,,0.8313,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:13:59.0510000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,17.051,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.376,1,0,0.0,192.766,0.0,13.288,-20.634,-2.105,-44.898,,,,,,,,,236.915,,0,0,0,Gps,,0.7897,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:00.0540000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,18.054,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.409,1,0,0.0,191.385,0.0,13.885,-19.208,-2.101,-44.423,,,,,,,,,236.915,,0,0,0,Gps,,0.7962,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:01.0570000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,19.057,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.007,1,0,0.0,191.01,0.0,14.072,-18.804,-2.1,-44.312,,,,,,,,,236.915,,0,0,0,Gps,,0.8143,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:02.0600000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,20.06,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.225,1,0,0.0,190.948,0.0,14.104,-18.736,-2.1,-44.294,,,,,,,,,236.915,,0,0,0,Gps,,0.8401,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:03.0630000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,21.063,OutdoorGps,Gps,B9-104,10.773633,106.6607361,4.826,1,0,0.0,190.938,0.0,14.109,-18.725,-2.1,-44.291,,,,,,,,,236.915,,0,0,0,Gps,,0.7549,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:04.0660000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,22.066,OutdoorGps,Gps,B9-104,10.773633,106.6607361,5.263,1,0,0.0,190.937,0.0,14.109,-18.724,-2.1,-44.291,,,,,,,,,236.915,,0,0,0,Gps,,0.7901,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:05.0690000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,23.069,OutdoorGps,Gps,B9-104,10.773716,106.6607513,4.933,1,0,0.0,190.692,0.0,15.549,-17.582,-2.108,-45.2,,,,,,,,,259.565,,0,0,0,Gps,,0.7955,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:06.0720000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,24.072,OutdoorGps,Gps,B9-104,10.773716,106.6607513,5.257,1,0,0.0,190.351,0.0,17.551,-15.992,-2.119,-46.465,,,,,,,,,259.565,,0,0,0,Gps,,0.7581,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:07.0750000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,25.075,OutdoorGps,Gps,B9-104,10.773716,106.6607513,5.027,1,0,0.0,190.272,0.0,18.011,-15.627,-2.121,-46.755,,,,,,,,,259.565,,0,0,0,Gps,,0.8188,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:08.0780000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,26.078,OutdoorGps,Gps,B9-104,10.773716,106.6607513,5.312,1,0,0.0,190.26,0.0,18.085,-15.568,-2.122,-46.802,,,,,,,,,259.565,,0,0,0,Gps,,0.8066,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:09.0810000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,27.081,OutdoorGps,Gps,B9-104,10.773716,106.6607513,4.965,1,0,0.0,190.258,0.0,18.096,-15.559,-2.122,-46.809,,,,,,,,,259.565,,0,0,0,Gps,,0.7312,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:10.0840000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,28.084,OutdoorGps,Gps,B9-104,10.773716,106.6607513,4.819,1,0,0.0,190.258,0.0,18.098,-15.558,-2.122,-46.81,,,,,,,,,259.565,,0,0,0,Gps,,0.8195,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:11.0870000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,29.087,OutdoorGps,Gps,B9-104,10.773591,106.6606674,5.323,1,0,0.0,188.445,0.0,16.984,-14.95,-2.104,-44.772,,,,,,,,,251.04,,0,0,0,Gps,,0.8196,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:12.0900000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,30.09,OutdoorGps,Gps,B9-104,10.773591,106.6606674,4.685,1,0,0.0,186.959,0.0,16.072,-14.451,-2.089,-43.101,,,,,,,,,251.04,,0,0,0,Gps,,0.8255,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:13.0930000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,31.093,OutdoorGps,Gps,B9-104,10.7735996,106.6607513,4.864,1,0,0.0,186.846,0.0,15.637,-14.657,-2.086,-42.702,,,,,,,,,253.129,,0,0,0,Gps,,0.8193,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:14.0960000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,32.096,OutdoorGps,Gps,B9-104,10.7735882,106.6607437,5.154,1,0,0.0,187.352,0.0,14.676,-15.674,-2.082,-42.323,,,,,,,,,265.665,,0,0,0,Gps,,0.8108,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T11:14:15.0990000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,33.099,EnteringWithPdr,Pdr,B9-104,10.7736902,106.6608124,5.855,0,1,0.95,188.327,0.0,11.326,-18.635,-2.066,-40.477,,,,,,,,,237.047,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB28
2026-09-20T11:14:16.1020000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,34.102,EnteringWithPdr,Pdr,B9-104,10.7735367,106.6607513,6.555,0,2,0.8215,188.299,0.0,11.342,-18.603,-2.066,-40.469,,,,,,,,,237.021,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB28
2026-09-20T11:14:17.1050000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,35.105,EnteringWithPdr,Pdr,B9-104,10.7736168,106.6607819,6.42,0,3,0.8615,187.871,0.0,11.084,-18.456,-2.062,-39.992,,,,,,,,,240.999,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB28
2026-09-20T11:14:18.1080000Z,20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,Full HARMONY,1,1,1,1,1,36.108,EnteringWithPdr,Pdr,B9-104,10.7735796,106.6607361,6.006,0,4,0.9141,187.345,0.0,13.722,-16.305,-2.076,-41.607,,,,,,,,,267.706,,0,0,0,Pdr,,,,0,,,0.0,0,,0,0,1,0.0,0.0,,,,,,,KB28
