utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-06T07:46:40.9201790Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,2.128,OutdoorGps,Gps,B9-104,10.7736473,106.6608887,5.621,1,0,0.0,204.016,0.0,17.91,-25.937,-2.2,-55.844,54.99,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,252.602,0,0,0,0,Gps,0.0,0.739,0.0,0,0.5,0,0,0,,0,0,0,1.2107,12.297,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-06T07:46:41.9399980Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,3.145,OutdoorGps,Gps,B9-104,10.773634,106.6608963,5.442,1,0,0.0,204.208,0.0,17.57,-26.307,-2.199,-55.719,54.998,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,258.87,0,0,0,0,Gps,0.517,0.79,1.017,0,0.5,0,0,0,,0,0,0,1.2107,12.297,Gps,1,0,0,0,"GPS dwell 1,02s/3,00s"
2026-09-06T07:46:42.9417930Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,4.145,OutdoorGps,Gps,B9-104,10.773634,106.6608963,5.149,1,0,0.0,204.29,0.0,17.425,-26.464,-2.199,-55.665,54.998,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,258.87,0,0,0,0,Gps,1.517,0.804,2.017,0,0.5,0,0,0,,0,0,0,1.2107,12.297,Gps,1,0,0,0,"GPS dwell 2,02s/3,00s"
2026-09-06T07:46:43.9347720Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,5.145,OutdoorGps,Gps,B9-104,10.773634,106.6608963,5.222,1,0,0.0,204.305,0.0,17.398,-26.494,-2.199,-55.655,54.998,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,258.87,0,0,0,0,Gps,2.517,0.806,3.017,0,0.5,0,0,0,,0,0,0,1.2107,12.297,Gps,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed"
2026-09-06T07:46:44.9348390Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,6.145,OutdoorGps,Gps,B9-104,10.7736444,106.660881,5.311,1,0,0.0,204.066,0.0,17.437,-26.29,-2.198,-55.525,54.998,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,256.258,0,0,0,0,Gps,0.9,0.882,4.017,0,0.5,0,0,0,,0,0,0,1.2107,12.297,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed"
2026-09-06T07:46:45.9346740Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,7.145,OutdoorGps,Gps,B9-104,10.7736444,106.660881,5.505,1,0,0.0,203.942,0.0,17.458,-26.183,-2.197,-55.458,54.998,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,256.258,0,0,0,0,Gps,1.9,0.835,5.017,0,0.5,0,0,0,,0,0,0,1.2107,12.297,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed"
2026-09-06T07:46:46.9678410Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,8.178,OutdoorGps,Gps,B9-104,10.7736397,106.6608963,5.303,1,0,0.0,204.119,0.0,17.377,-26.369,-2.198,-55.515,54.998,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,254.951,0,0,0,0,Gps,0.9,0.882,6.051,0,0.5,0,0,0,,0,0,0,1.2107,12.297,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed"
2026-09-06T07:46:47.9679230Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,9.178,OutdoorGps,Gps,B9-104,10.7736511,106.6608963,5.036,1,0,0.0,204.349,0.0,17.55,-26.425,-2.2,-55.798,54.998,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,257.096,0,0,0,0,Gps,0.9,0.882,7.051,0,0.5,0,0,0,,0,0,0,1.2107,12.297,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed"
2026-09-06T07:46:48.9736830Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,10.178,OutdoorGps,Gps,B9-104,10.7736511,106.6608963,5.443,1,0,0.0,204.436,0.0,17.653,-26.421,-2.201,-55.932,54.998,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,257.096,0,0,0,0,Gps,1.9,0.835,8.051,0,0.5,0,0,0,,0,0,0,1.2107,12.297,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed"
2026-09-06T07:46:49.9739270Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,11.179,OutdoorGps,Gps,B9-104,10.7736511,106.6608963,5.084,1,0,0.0,204.452,0.0,17.673,-26.419,-2.201,-55.958,54.998,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,257.096,0,0,0,0,Gps,2.9,0.788,9.051,0,0.5,0,0,0,,0,0,0,1.2107,12.297,Gps,1,0,1,0,"qGPS=0,79 and GPS dwell gate passed"
2026-09-06T07:46:51.0072050Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,12.212,OutdoorGps,Gps,B9-104,10.7736511,106.6608963,5.181,1,0,0.0,204.454,0.0,17.676,-26.419,-2.201,-55.962,54.998,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,257.096,0,0,0,0,Gps,3.934,0.589,0.0,0,0.5,0,0,0,,0,0,0,1.2107,12.297,Gps,0,0,0,0,"qGPS=0,59 < tauGPS=0,70"
2026-09-06T07:46:52.0069830Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,13.212,OutdoorGps,Gps,B9-104,10.7736511,106.6608963,5.007,1,0,0.0,204.455,0.0,17.677,-26.419,-2.201,-55.963,54.998,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,257.096,0,0,0,0,Gps,4.934,0.542,0.0,0,0.5,0,0,0,,0,0,0,1.2107,12.297,Gps,0,0,0,0,"qGPS=0,54 < tauGPS=0,70"
2026-09-06T07:46:53.0072940Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,14.212,OutdoorGps,Gps,B9-104,10.7736359,106.6609116,5.003,1,0,0.0,204.924,0.0,17.442,-26.926,-2.203,-56.101,55.463,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.863,0,0,0,0,Gps,0.967,0.777,0.967,0,0.5,0,0,0,,0,0,0,1.2107,12.297,Gps,1,0,0,0,"GPS dwell 0,97s/3,00s"
