utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-06T07:46:40.9065430Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-104,0.0,0.0,5.314,0.0,0,0.0,114.16,-0.897,93.536,0,auto=True
2026-09-06T07:46:40.9145440Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,0.0,app_resumed,,,Gps,B9-104,0.0,0.0,5.314,0.0,0,0.0,114.16,-0.897,93.536,0,
2026-09-06T07:46:40.9165050Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,WaitingForGps,Gps,B9-104,0.0,0.0,5.314,0.0,0,0.0,114.16,-0.897,93.536,0,
2026-09-06T07:46:40.9197020Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,2.128,outdoor_state,,Calculating,Gps,B9-104,10.7736473,106.6608887,5.314,204.016,0,17.91,-25.937,-2.2,-55.844,0,
2026-09-06T07:46:40.9200790Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,2.128,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736473,106.6608887,5.314,204.016,0,17.91,-25.937,-2.2,-55.844,0,
2026-09-06T07:46:40.9201470Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,2.128,dwell_started,,,Gps,B9-104,10.7736473,106.6608887,5.314,204.016,0,17.91,-25.937,-2.2,-55.844,0,GPS dwell started
2026-09-06T07:46:40.9201600Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,2.128,quality_threshold_passed,,,Gps,B9-104,10.7736473,106.6608887,5.314,204.016,0,17.91,-25.937,-2.2,-55.844,0,"qGPS=0,74 >= tauGPS=0,70"
2026-09-06T07:46:41.6998870Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,2.911,outdoor_state,,Calculating,Gps,B9-104,10.773634,106.6608963,5.314,204.167,0,17.642,-26.228,-2.2,-55.745,0,
2026-09-06T07:46:41.7000090Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,2.911,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773634,106.6608963,5.314,204.167,0,17.642,-26.228,-2.2,-55.745,0,
2026-09-06T07:46:43.9346720Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,5.145,dwell_passed,,,Gps,B9-104,10.773634,106.6608963,5.314,204.305,0,17.398,-26.494,-2.199,-55.655,0,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-06T07:46:50.9069500Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,12.112,quality_threshold_failed,,,Gps,B9-104,10.7736511,106.6608963,5.314,204.454,0,17.676,-26.419,-2.201,-55.962,0,"qGPS=0,59 < tauGPS=0,70"
2026-09-06T07:46:50.9068740Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,12.112,dwell_reset,,,Gps,B9-104,10.7736511,106.6608963,5.314,204.454,0,17.676,-26.419,-2.201,-55.962,0,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70"
2026-09-06T07:46:52.0402260Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,13.245,dwell_started,,,Gps,B9-104,10.7736359,106.6609116,5.314,204.456,0,17.676,-26.421,-2.201,-55.963,0,GPS dwell started
2026-09-06T07:46:52.0403130Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,13.245,quality_threshold_passed,,,Gps,B9-104,10.7736359,106.6609116,5.314,204.456,0,17.676,-26.421,-2.201,-55.963,0,"qGPS=0,74 >= tauGPS=0,70"
2026-09-06T07:46:52.1068420Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,13.312,outdoor_state,,Calculating,Gps,B9-104,10.7736359,106.6609116,5.314,204.47,0,17.669,-26.435,-2.202,-55.967,0,
2026-09-06T07:46:52.1072080Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,13.312,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736359,106.6609116,5.314,204.47,0,17.669,-26.435,-2.202,-55.967,0,
2026-09-06T07:46:52.6403980Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,13.845,outdoor_state,,Calculating,Gps,B9-104,10.7736359,106.6609116,5.314,204.751,0,17.529,-26.739,-2.202,-56.05,0,
2026-09-06T07:46:52.6408860Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,13.845,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736359,106.6609116,5.314,204.751,0,17.529,-26.739,-2.202,-56.05,0,
2026-09-06T07:46:53.2404640Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,14.446,outdoor_state,,Calculating,Gps,B9-104,10.7736235,106.6608963,5.314,204.994,0,17.35,-27.039,-2.202,-56.079,0,
2026-09-06T07:46:53.2409400Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,14.446,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736235,106.6608963,5.314,204.994,0,17.35,-27.039,-2.202,-56.079,0,
2026-09-06T07:46:53.7078540Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,14.912,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736235,106.6608963,5.314,205.048,0,17.044,-27.283,-2.201,-55.887,0,
2026-09-06T07:46:53.7075760Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,14.912,outdoor_state,,Calculating,Gps,B9-104,10.7736235,106.6608963,5.314,205.048,0,17.044,-27.283,-2.201,-55.887,0,
2026-09-06T07:46:55.0346090Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,16.245,dwell_passed,,,Gps,B9-104,10.7736397,106.6608963,5.314,205.014,0,16.758,-27.448,-2.199,-55.651,0,"GPS dwell passed: 3,00s >= 3,00s"
2026-09-06T07:46:58.2072350Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,19.413,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609039,5.314,205.002,0,16.747,-27.446,-2.199,-55.635,0,
2026-09-06T07:46:58.2077650Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,19.413,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736292,106.6609039,5.314,205.002,0,16.747,-27.446,-2.199,-55.635,0,
2026-09-06T07:46:59.5072930Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,20.713,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609039,5.314,205.192,0,16.512,-27.745,-2.198,-55.587,0,
