utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T05:54:19.2540730Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,0.033,OutdoorGps,Gps,B9-104,10.7735586,106.6607132,4.502,1,0,0.0,183.335,0.0,6.923,-6.485,-1.783,-3.549,31.573,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,242.504,0,0,0,0,Gps,2.425,0.903,0.0,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T05:54:20.2840160Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,1.063,OutdoorGps,Gps,B9-104,10.7735672,106.6606979,4.615,1,0,0.0,183.296,0.0,7.09,-6.314,-1.787,-3.556,31.573,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,193.93,0,0,0,0,Gps,0.399,1.0,1.03,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:54:21.3115990Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,2.093,OutdoorGps,Gps,B9-104,10.7735672,106.6606979,4.956,1,0,0.0,183.262,0.0,7.527,-5.883,-1.795,-3.641,31.81,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,193.93,0,0,0,0,Gps,1.428,0.962,2.06,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T05:54:22.3505500Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,3.123,OutdoorGps,Gps,B9-104,10.7735691,106.6606979,5.727,1,0,0.0,183.245,0.0,7.787,-5.628,-1.8,-3.695,31.841,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,291.884,0,0,0,0,Gps,0.432,1.0,3.09,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:54:23.3760050Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,4.153,OutdoorGps,Gps,B9-104,10.7735691,106.6606979,5.361,1,0,0.0,183.224,0.0,8.124,-5.299,-1.807,-3.766,32.046,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,291.884,0,0,0,0,Gps,1.462,0.961,4.12,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T05:54:24.4113280Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,5.183,OutdoorGps,Gps,B9-104,10.7735691,106.6606979,4.739,1,0,0.0,183.22,0.0,8.2,-5.224,-1.808,-3.782,32.046,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,291.884,0,0,0,0,Gps,2.492,0.904,5.15,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T05:54:25.4451770Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,6.213,OutdoorGps,Gps,B9-104,10.7735691,106.6606979,4.93,1,0,0.0,183.219,0.0,8.212,-5.212,-1.808,-3.785,32.046,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,291.884,0,0,0,0,Gps,3.522,0.847,6.179,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-12T05:54:26.4815180Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,7.242,OutdoorGps,Gps,B9-104,10.7735767,106.6606979,5.042,1,0,0.0,183.21,0.0,8.467,-4.965,-1.813,-3.845,32.204,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,207.993,0,0,0,0,Gps,0.565,1.0,7.209,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:54:27.5115490Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,8.272,OutdoorGps,Gps,B9-104,10.7735767,106.6606979,5.281,1,0,0.0,183.199,0.0,8.793,-4.647,-1.819,-3.922,32.364,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,207.993,0,0,0,0,Gps,1.595,0.953,8.239,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T05:54:28.5462110Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,9.302,OutdoorGps,Gps,B9-104,10.7735767,106.6606979,4.766,1,0,0.0,183.197,0.0,8.863,-4.58,-1.821,-3.939,32.364,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,207.993,0,0,0,0,Gps,2.625,0.896,9.269,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T05:54:29.5792090Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,10.332,OutdoorGps,Gps,B9-104,10.7735767,106.6606979,4.948,1,0,0.0,183.197,0.0,8.874,-4.569,-1.821,-3.942,32.364,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,207.993,0,0,0,0,Gps,3.654,0.839,10.299,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed"
2026-09-12T05:54:30.5798190Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,11.345,OutdoorGps,Gps,B9-104,10.7735767,106.6606979,5.262,1,0,0.0,183.197,0.0,8.875,-4.568,-1.821,-3.942,32.364,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,207.993,0,0,0,0,Gps,4.668,0.783,11.312,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,78 and GPS dwell gate passed"
2026-09-12T05:54:31.6110960Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,12.375,OutdoorGps,Gps,B9-104,10.7735767,106.6606979,5.269,1,0,0.0,183.197,0.0,8.876,-4.568,-1.821,-3.942,32.364,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,207.993,0,0,0,0,Gps,5.698,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T05:54:32.6504170Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,13.405,OutdoorGps,Gps,B9-104,10.7735682,106.6606903,4.698,1,0,0.0,183.042,0.0,8.925,-4.478,-1.823,-3.806,32.412,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,226.669,0,0,0,0,Gps,0.731,1.0,0.731,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
