utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T05:54:19.2266100Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7735586,106.6607132,5.031866647451102,183.337,0,6.924,-6.484,-1.783,-3.551,0,auto=True,KB22
2026-09-12T05:54:19.2534510Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,0.033,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607132,5.031866647451102,183.335,0,6.923,-6.485,-1.783,-3.549,0,,KB22
2026-09-12T05:54:19.2538940Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,0.033,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607132,5.031866647451102,183.335,0,6.923,-6.485,-1.783,-3.549,0,,KB22
2026-09-12T05:54:19.2540200Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,0.033,quality_threshold_passed,,,Gps,B9-104,10.7735586,106.6607132,5.031866647451102,183.335,0,6.923,-6.485,-1.783,-3.549,0,"qGPS=0,90 >= tauGPS=0,70",KB22
2026-09-12T05:54:20.5138200Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,1.296,outdoor_state,,Calculating,Gps,B9-104,10.7735672,106.6606979,5.031866647451102,183.285,0,7.227,-6.178,-1.789,-3.583,0,,KB22
2026-09-12T05:54:20.5142840Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,1.296,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735672,106.6606979,5.031866647451102,183.285,0,7.227,-6.178,-1.789,-3.583,0,,KB22
2026-09-12T05:54:21.3108900Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,2.093,outdoor_state,,Calculating,Gps,B9-104,10.7735672,106.6606979,5.031866647451102,183.262,0,7.527,-5.883,-1.795,-3.641,0,,KB22
2026-09-12T05:54:21.3113040Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,2.093,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735672,106.6606979,5.031866647451102,183.262,0,7.527,-5.883,-1.795,-3.641,0,,KB22
2026-09-12T05:54:21.7953050Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,2.558,outdoor_state,,Calculating,Gps,B9-104,10.7735672,106.6606979,5.031866647451102,183.257,0,7.597,-5.815,-1.796,-3.655,0,,KB22
2026-09-12T05:54:21.7982110Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,2.558,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735672,106.6606979,5.031866647451102,183.257,0,7.597,-5.815,-1.796,-3.655,0,,KB22
2026-09-12T05:54:22.5847660Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,3.355,outdoor_state,,Calculating,Gps,B9-104,10.7735691,106.6606979,5.031866647451102,183.238,0,7.897,-5.521,-1.802,-3.718,0,,KB22
2026-09-12T05:54:22.5851820Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,3.355,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735691,106.6606979,5.031866647451102,183.238,0,7.897,-5.521,-1.802,-3.718,0,,KB22
2026-09-12T05:54:22.9456650Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,3.721,outdoor_state,,Calculating,Gps,B9-104,10.7735691,106.6606979,5.031866647451102,183.23,0,8.03,-5.391,-1.805,-3.746,0,,KB22
2026-09-12T05:54:22.9471240Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,3.721,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735691,106.6606979,5.031866647451102,183.23,0,8.03,-5.391,-1.805,-3.746,0,,KB22
2026-09-12T05:54:26.2472820Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,7.01,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735767,106.6606979,5.031866647451102,183.214,0,8.343,-5.085,-1.811,-3.816,0,,KB22
2026-09-12T05:54:26.2465510Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,7.01,outdoor_state,,Calculating,Gps,B9-104,10.7735767,106.6606979,5.031866647451102,183.214,0,8.343,-5.085,-1.811,-3.816,0,,KB22
2026-09-12T05:54:26.8785140Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,7.641,outdoor_state,,Calculating,Gps,B9-104,10.7735767,106.6606979,5.031866647451102,183.204,0,8.643,-4.794,-1.816,-3.887,0,,KB22
2026-09-12T05:54:26.8790220Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,7.641,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735767,106.6606979,5.031866647451102,183.204,0,8.643,-4.794,-1.816,-3.887,0,,KB22
2026-09-12T05:54:30.9207730Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,11.678,quality_threshold_failed,,,Gps,B9-104,10.7735767,106.6606979,5.031866647451102,183.197,0,8.875,-4.568,-1.821,-3.942,0,"qGPS=0,18 < tauGPS=0,70",KB22
2026-09-12T05:54:31.9143260Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,12.674,quality_threshold_passed,,,Gps,B9-104,10.7735682,106.6606903,5.031866647451102,183.196,0,8.876,-4.567,-1.821,-3.941,0,"qGPS=1,00 >= tauGPS=0,70",KB22
2026-09-12T05:54:32.5091180Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,13.272,outdoor_state,,Calculating,Gps,B9-104,10.7735682,106.6606903,5.031866647451102,183.071,0,8.915,-4.495,-1.822,-3.832,0,,KB22
2026-09-12T05:54:32.5094680Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,13.272,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735682,106.6606903,5.031866647451102,183.071,0,8.915,-4.495,-1.822,-3.832,0,,KB22
2026-09-12T05:54:36.9154790Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,17.675,quality_threshold_failed,,,Gps,B9-104,10.7735682,106.6606903,5.031866647451102,182.89,0,8.973,-4.391,-1.825,-3.673,0,"qGPS=0,18 < tauGPS=0,70",KB22
2026-09-12T05:54:37.9195660Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,18.688,quality_threshold_passed,,,Gps,B9-104,10.7735748,106.6606979,5.031866647451102,182.891,0,8.975,-4.389,-1.825,-3.674,0,"qGPS=1,00 >= tauGPS=0,70",KB22
2026-09-12T05:54:38.9425550Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,19.718,outdoor_state,,Calculating,Gps,B9-104,10.7735748,106.6606979,5.031866647451102,182.954,0,9.195,-4.194,-1.828,-3.795,0,,KB22
2026-09-12T05:54:38.9431590Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,19.718,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735748,106.6606979,5.031866647451102,182.954,0,9.195,-4.194,-1.828,-3.795,0,,KB22
2026-09-12T05:54:42.9467120Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,23.706,quality_threshold_failed,,,Gps,B9-104,10.7735748,106.6606979,5.031866647451102,182.983,0,9.295,-4.106,-1.83,-3.849,0,"qGPS=0,18 < tauGPS=0,70",KB22
2026-09-12T05:54:46.9191540Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,27.695,quality_threshold_passed,,,Gps,B9-104,10.7735634,106.6606903,5.031866647451102,182.982,0,9.294,-4.107,-1.83,-3.848,0,"qGPS=1,00 >= tauGPS=0,70",KB22
2026-09-12T05:54:49.1406840Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,29.921,outdoor_state,,Calculating,Gps,B9-104,10.7735558,106.6606827,5.031866647451102,182.708,0,9.017,-4.299,-1.827,-3.51,0,,KB22
2026-09-12T05:54:49.1414800Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,29.921,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735558,106.6606827,5.031866647451102,182.708,0,9.017,-4.299,-1.827,-3.51,0,,KB22
