utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-16T07:37:17.0000000Z,20260916_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_3686,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB01
2026-09-16T07:37:32.0000000Z,20260916_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_3686,BT,Quality + Dwell Baseline,1,1,0,0,0,15.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB01
2026-09-16T07:37:47.0000000Z,20260916_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_3686,BT,Quality + Dwell Baseline,1,1,0,0,0,30.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB01
2026-09-16T07:38:02.0000000Z,20260916_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_3686,BT,Quality + Dwell Baseline,1,1,0,0,0,45.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB01
2026-09-16T07:38:17.0000000Z,20260916_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_3686,BT,Quality + Dwell Baseline,1,1,0,0,0,60.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB01
2026-09-16T07:38:32.0000000Z,20260916_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_3686,BT,Quality + Dwell Baseline,1,1,0,0,0,75.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB01
2026-09-16T07:38:47.0000000Z,20260916_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_3686,BT,Quality + Dwell Baseline,1,1,0,0,0,90.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB01
2026-09-16T07:38:59.5150000Z,20260916_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_3686,BT,Quality + Dwell Baseline,1,1,0,0,0,102.515,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB01
2026-09-16T07:39:01.5450000Z,20260916_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_3686,BT,Quality + Dwell Baseline,1,1,0,0,0,104.545,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB01
2026-09-16T07:39:04.5900000Z,20260916_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_3686,BT,Quality + Dwell Baseline,1,1,0,0,0,107.59,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB01
