utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-18T14:44:34.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB13
2026-09-18T14:44:49.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,15.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:45:04.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,30.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:45:19.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,45.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:45:34.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,60.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:45:49.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,75.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:46:04.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,90.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:46:19.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,105.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:46:34.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,120.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:46:49.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,135.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:47:04.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,150.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:47:19.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,165.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:47:34.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,180.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:47:49.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,195.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:48:04.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,210.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:48:19.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,225.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:48:34.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,240.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB13
2026-09-18T14:48:34.7920000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,240.792,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB13
2026-09-18T14:48:36.8240000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,242.824,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB13
2026-09-18T14:48:39.8720000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,245.872,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB13
2026-09-18T14:48:42.9200000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,248.92,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=9,KB13
2026-09-18T14:48:45.9680000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,251.968,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=12,KB13
2026-09-18T14:48:48.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,254.0,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB13
2026-09-18T14:48:48.0000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,254.0,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB13
