utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T10:24:49.5858660Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,10.7731762,106.6603699,5.26296357446958,153.458,0.0,-29.386,-33.386,-1.292,35.013,0,auto=True,KB24
2026-09-12T10:24:49.6178600Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.05,outdoor_state,,Calculating,Gps,B9-104,10.7731762,106.6603699,5.26296357446958,153.363,0.0,-29.46,-33.432,-1.291,35.124,0,,KB24
2026-09-12T10:24:49.6181670Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.05,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731762,106.6603699,5.26296357446958,153.363,0.0,-29.46,-33.432,-1.291,35.124,0,,KB24
2026-09-12T10:24:49.6182090Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.05,dwell_started,,,Gps,B9-104,10.7731762,106.6603699,5.26296357446958,153.363,0.0,-29.46,-33.432,-1.291,35.124,0,GPS dwell started,KB24
2026-09-12T10:24:49.6182520Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.05,quality_threshold_passed,,,Gps,B9-104,10.7731762,106.6603699,5.26296357446958,153.363,0.0,-29.46,-33.432,-1.291,35.124,0,"qGPS=0,85 >= tauGPS=0,70",KB24
2026-09-12T10:24:49.8188490Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.25,outdoor_state,,Calculating,Gps,B9-104,10.7731762,106.6603699,5.26296357446958,153.021,0.0,-29.726,-33.596,-1.288,35.526,0,,KB24
2026-09-12T10:24:49.8193950Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.25,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731762,106.6603699,5.26296357446958,153.021,0.0,-29.726,-33.596,-1.288,35.526,0,,KB24
2026-09-12T10:24:49.9859060Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.417,quality_threshold_failed,,,Gps,B9-104,10.7731791,106.6603851,5.26296357446958,152.783,0.0,-29.912,-33.711,-1.286,35.805,0,"qGPS=0,69 < tauGPS=0,70",KB24
2026-09-12T10:24:50.0247310Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.45,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731791,106.6603851,5.26296357446958,152.734,0.0,-29.953,-33.737,-1.286,35.863,0,,KB24
2026-09-12T10:24:50.0232580Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.45,outdoor_state,,Calculating,Gps,B9-104,10.7731791,106.6603851,5.26296357446958,152.734,0.0,-29.953,-33.737,-1.286,35.863,0,,KB24
2026-09-12T10:24:50.2318020Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.65,outdoor_state,,Calculating,Gps,B9-104,10.7731791,106.6603851,5.26296357446958,152.405,0.0,-30.247,-33.931,-1.283,36.26,0,,KB24
2026-09-12T10:24:50.2323160Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.65,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731791,106.6603851,5.26296357446958,152.405,0.0,-30.247,-33.931,-1.283,36.26,0,,KB24
2026-09-12T10:24:50.2921600Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.717,quality_threshold_passed,,,Gps,B9-104,10.7731791,106.6603851,5.26296357446958,152.293,0.0,-30.352,-34.002,-1.281,36.396,0,"qGPS=0,70 >= tauGPS=0,70",KB24
2026-09-12T10:24:50.4203970Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.85,outdoor_state,,Calculating,Gps,B9-104,10.7731791,106.6603851,5.26296357446958,152.077,0.0,-30.557,-34.141,-1.279,36.659,0,,KB24
2026-09-12T10:24:50.4210670Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.85,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731791,106.6603851,5.26296357446958,152.077,0.0,-30.557,-34.141,-1.279,36.659,0,,KB24
2026-09-12T10:24:50.6191820Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,1.05,outdoor_state,,Calculating,Gps,B9-104,10.7731791,106.6603851,5.26296357446958,151.792,0.0,-30.833,-34.33,-1.275,37.008,0,,KB24
2026-09-12T10:24:50.6195340Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,1.05,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731791,106.6603851,5.26296357446958,151.792,0.0,-30.833,-34.33,-1.275,37.008,0,,KB24
2026-09-12T10:24:50.8162630Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,1.25,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731791,106.6603851,5.26296357446958,151.561,0.0,-31.06,-34.487,-1.273,37.291,0,,KB24
2026-09-12T10:24:50.8158580Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,1.25,outdoor_state,,Calculating,Gps,B9-104,10.7731791,106.6603851,5.26296357446958,151.561,0.0,-31.06,-34.487,-1.273,37.291,0,,KB24
2026-09-12T10:24:51.0499200Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,1.483,outdoor_state,,Calculating,Gps,B9-104,10.7731771,106.6603928,5.26296357446958,151.349,0.0,-31.281,-34.642,-1.27,37.555,0,,KB24
2026-09-12T10:24:51.0503430Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,1.483,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731771,106.6603928,5.26296357446958,151.349,0.0,-31.281,-34.642,-1.27,37.555,0,,KB24
2026-09-12T10:24:51.2895500Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,1.716,outdoor_state,,Calculating,Gps,B9-104,10.7731771,106.6603928,5.26296357446958,151.144,0.0,-31.55,-34.846,-1.266,37.825,0,,KB24
2026-09-12T10:24:51.2899270Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,1.716,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731771,106.6603928,5.26296357446958,151.144,0.0,-31.55,-34.846,-1.266,37.825,0,,KB24
2026-09-12T10:24:51.5176900Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,1.95,outdoor_state,,Calculating,Gps,B9-104,10.7731771,106.6603928,5.26296357446958,150.969,0.0,-31.809,-35.048,-1.262,38.064,0,,KB24
2026-09-12T10:24:51.5182680Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,1.95,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731771,106.6603928,5.26296357446958,150.969,0.0,-31.809,-35.048,-1.262,38.064,0,,KB24
2026-09-12T10:24:51.8258100Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,2.249,outdoor_state,,Calculating,Gps,B9-104,10.7731771,106.6603928,5.26296357446958,150.8,0.0,-32.073,-35.257,-1.259,38.298,0,,KB24
2026-09-12T10:24:51.8264490Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,2.249,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731771,106.6603928,5.26296357446958,150.8,0.0,-32.073,-35.257,-1.259,38.298,0,,KB24
2026-09-12T10:24:52.2817770Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,2.716,outdoor_state,,Calculating,Gps,B9-104,10.7731895,106.6604004,5.26296357446958,150.65,0.0,-32.338,-35.471,-1.255,38.514,0,,KB24
2026-09-12T10:24:52.2821910Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,2.716,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731895,106.6604004,5.26296357446958,150.65,0.0,-32.338,-35.471,-1.255,38.514,0,,KB24
2026-09-12T10:24:52.6543370Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,3.083,dwell_passed,,,Gps,B9-104,10.7731895,106.6604004,5.26296357446958,150.597,0.0,-32.461,-35.575,-1.253,38.597,0,"GPS dwell passed: 3,03s >= 3,00s",KB24
2026-09-12T10:24:54.7172560Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,5.149,outdoor_state,,Calculating,Gps,B9-104,10.7732,106.6603928,5.26296357446958,150.429,0.0,-32.13,-35.211,-1.26,38.67,0,,KB24
2026-09-12T10:24:54.7176880Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,5.149,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732,106.6603928,5.26296357446958,150.429,0.0,-32.13,-35.211,-1.26,38.67,0,,KB24
2026-09-12T10:24:55.4866240Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,5.915,outdoor_state,,Calculating,Gps,B9-104,10.7732019,106.6603851,5.26296357446958,150.177,0.0,-31.952,-34.972,-1.265,38.864,0,,KB24
