utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T10:24:49.6182820Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,0.05,OutdoorGps,Gps,B9-104,10.7731762,106.6603699,4.833,1,0,0.0,153.363,0.0,-29.46,-33.432,-1.291,35.124,31.958,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,344.721,0.0,0,0,0,Gps,0.65,0.85,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s",KB24
2026-09-12T10:24:50.6526240Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,1.083,OutdoorGps,Gps,B9-104,10.7731791,106.6603851,5.244,1,0,0.0,151.75,0.0,-30.874,-34.359,-1.275,37.06,32.222,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,342.155,0.0,0,0,0,Gps,0.666,0.719,1.033,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,0,0,"GPS dwell 1,03s/3,00s",KB24
2026-09-12T10:24:51.6884940Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,2.116,OutdoorGps,Gps,B9-104,10.7731771,106.6603928,5.399,1,0,0.0,150.867,0.0,-31.966,-35.172,-1.26,38.204,32.735,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,347.016,0.0,0,0,0,Gps,0.7,0.953,2.066,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,0,0,"GPS dwell 2,07s/3,00s",KB24
2026-09-12T10:24:52.7186630Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,3.149,OutdoorGps,Gps,B9-104,10.7731895,106.6604004,4.91,1,0,0.0,150.591,0.0,-32.477,-35.589,-1.252,38.608,33.097,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,304.676,0.0,0,0,0,Gps,0.733,1.0,3.099,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:24:53.7672840Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,4.182,OutdoorGps,Gps,B9-104,10.773201,106.6604004,5.153,1,0,0.0,150.565,0.0,-32.377,-35.486,-1.254,38.605,33.097,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,304.429,0.0,0,0,0,Gps,0.766,0.999,4.132,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:24:54.7838710Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,5.215,OutdoorGps,Gps,B9-104,10.7732,106.6603928,5.131,1,0,0.0,150.416,0.0,-32.116,-35.195,-1.26,38.678,32.823,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,317.262,0.0,0,0,0,Gps,0.8,0.998,5.165,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:24:55.8249410Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,6.248,OutdoorGps,Gps,B9-104,10.7732019,106.6603851,5.354,1,0,0.0,150.045,0.0,-31.88,-34.867,-1.267,38.972,32.566,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,295.242,0.0,0,0,0,Gps,0.833,0.996,6.198,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:24:56.8505510Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,7.281,OutdoorGps,Gps,B9-104,10.7732019,106.6603851,5.09,1,0,0.0,149.861,0.0,-31.783,-34.724,-1.27,39.124,32.339,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,295.242,0.0,0,0,0,Gps,1.866,0.947,7.231,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB24
2026-09-12T10:24:57.8859850Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,8.314,OutdoorGps,Gps,B9-104,10.7732143,106.6603699,5.092,1,0,0.0,149.281,0.0,-31.384,-34.184,-1.281,39.574,31.825,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,35.204,0.0,0,0,0,Gps,0.9,0.993,8.264,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB24
2026-09-12T10:24:58.9189020Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,9.347,OutdoorGps,Gps,B9-104,10.7732248,106.6603699,5.377,1,0,0.0,148.626,0.0,-30.67,-33.32,-1.299,40.013,30.947,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,21.341,0.0,0,0,0,Gps,0.933,0.991,9.297,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB24
