utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-15T04:24:45.9298270Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,2.254,EnteringWithPdr,Gps,B9-104,10.773406,106.6603546,4.72,1,0,0.82,145.606,0.0,-8.779,-11.43,-1.73,37.017,9.963,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Pdr,2.254,0.664,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,Gps,0,0,0,0,qGPS=0.66 < tauGPS=0.70,KB17
2026-09-15T04:24:47.4331450Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,3.39,EnteringWithPdr,Gps,B9-104,10.773406,106.6603546,4.985,1,0,0.9,145.606,0.0,-8.779,-11.43,-1.73,37.017,9.963,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Pdr,3.39,0.667,1.136,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,Pdr,0,0,0,0,qGPS=0.67 < tauGPS=0.70,KB17
2026-09-15T04:24:48.0629610Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,4.403,EnteringWithPdr,Gps,B9-104,10.773406,106.6603546,4.909,1,1,0.74,145.606,0.0,-8.346,-11.013,-1.738,36.9,9.963,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Pdr,4.403,0.563,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,Pdr,0,0,0,0,qGPS=0.56 < tauGPS=0.70,KB17
2026-09-15T04:24:49.0543670Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,5.42,EnteringWithPdr,Gps,B9-104,10.7734346,106.6603546,4.905,1,2,0.74,145.606,0.0,-7.42,-10.121,-1.756,36.65,9.963,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Pdr,0.833,0.659,0.833,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,Pdr,0,0,0,0,qGPS=0.66 < tauGPS=0.70,KB17
2026-09-15T04:24:50.0544230Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,6.436,EnteringWithPdr,Gps,B9-104,10.7733784,106.660408,5.167,1,3,0.9,145.672,0.0,-6.877,-9.616,-1.766,36.441,9.963,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,4.586,0,0,0,0,Pdr,0.95,0.795,1.85,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,Pdr,1,0,0,0,GPS dwell 1.85s/3.00s,KB17
2026-09-15T04:24:51.0844990Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,7.47,EnteringWithPdr,Gps,B9-104,10.7733784,106.660408,5.35,1,3,0.9,145.663,0.0,-6.874,-9.611,-1.766,36.449,9.963,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,2.828,0,0,0,0,Pdr,1.983,0.798,2.883,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,Pdr,1,0,0,0,GPS dwell 2.88s/3.00s,KB17
2026-09-15T04:24:52.0906200Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,8.486,EnteringWithPdr,Gps,B9-104,10.7733784,106.660408,5.003,1,4,0.9,145.672,0.0,-6.673,-9.42,-1.77,36.386,9.963,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,2.741,0,0,0,0,Pdr,3.0,0.756,3.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,Pdr,1,0,1,0,qGPS=0.76 and GPS dwell gate passed,KB17
2026-09-15T04:24:53.1178010Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,9.503,VpsScanning,Gps,B9-104,10.7733784,106.660408,4.662,1,4,0.9,145.694,0.0,-6.221,-8.991,-1.778,36.243,9.963,1,StartingVps,0.95,WaitingForLocalization,Chưa theo dõi,0,0,3.397,0,0,0,0,Pdr,4.016,0.558,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,LastTrusted,0,0,0,0,,KB17
2026-09-15T04:24:54.1512060Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,10.519,VpsScanning,Gps,B9-104,10.7733784,106.660408,4.659,1,4,0.9,145.688,0.0,-6.236,-9.004,-1.778,36.252,9.963,1,StartingVps,1.967,WaitingForLocalization,Chưa theo dõi,0,0,5.873,0,0,0,0,Pdr,5.033,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,LastTrusted,0,0,0,0,,KB17
2026-09-15T04:24:55.1493100Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,11.52,VpsScanning,Gps,B9-104,10.7733784,106.660408,4.882,1,4,0.9,145.686,0.0,-6.234,-9.001,-1.778,36.253,9.963,1,Scanning,2.967,WaitingForLocalization,Chưa theo dõi,0,0,3.03,0,0,0,0,Pdr,6.033,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,LastTrusted,0,0,0,0,,KB17
