utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:27:32.8661540Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.213,OutdoorGps,Gps,B9-104,10.7732286,106.6602936,5.146,1,0,0.0,138.931,0.0,-28.4,-28.521,-1.404,48.736,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,2.213,0.898,0.0,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T10:27:33.9367060Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.23,OutdoorGps,Gps,B9-104,10.7732286,106.6602936,5.669,1,0,0.0,138.931,0.0,-28.4,-28.521,-1.404,48.736,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,3.23,0.842,1.017,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed"
2026-09-12T10:27:34.8791550Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.257,OutdoorGps,Gps,B9-104,10.7732286,106.6602936,5.315,1,0,0.0,138.931,0.0,-28.4,-28.521,-1.404,48.736,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,4.257,0.785,2.045,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,78 and GPS dwell gate passed"
2026-09-12T10:27:35.8835380Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.259,OutdoorGps,Gps,B9-104,10.7731295,106.6605377,5.745,1,0,0.0,142.653,0.0,-29.93,-30.997,-1.351,45.564,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,343.978,0.0,0,0,0,Gps,0.868,0.645,0.0,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,0,0,1,1,"qGPS=0,65 < tauGPS=0,70"
2026-09-12T10:27:36.8827630Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.261,OutdoorGps,Gps,B9-104,10.7730989,106.6604309,5.601,1,0,0.0,147.349,0.0,-33.244,-35.454,-1.259,41.937,33.024,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,335.521,0.0,0,0,0,Gps,0.868,0.708,0.868,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,71 and GPS dwell gate passed"
2026-09-12T10:27:37.8843870Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.263,OutdoorGps,Gps,B9-104,10.7731323,106.6604691,5.669,1,0,0.0,151.295,0.0,-35.997,-39.169,-1.181,38.879,36.578,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,329.794,0.0,0,0,0,Gps,0.902,0.829,1.87,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T10:27:38.8866320Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.266,OutdoorGps,Gps,B9-104,10.7731609,106.6604919,5.229,1,0,0.0,154.342,0.0,-36.596,-40.567,-1.151,36.106,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,335.94,0.0,0,0,0,Gps,0.902,0.826,2.873,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T10:27:39.8880840Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.268,OutdoorGps,Gps,B9-104,10.77316,106.6605225,5.221,1,0,0.0,157.22,0.0,-36.489,-41.239,-1.134,33.306,39.686,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,332.822,0.0,0,0,0,Gps,0.902,0.832,3.874,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T10:27:40.8907140Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.269,OutdoorGps,Gps,B9-104,10.7731543,106.6605148,5.273,1,0,0.0,159.31,0.0,-36.467,-41.782,-1.121,31.288,40.983,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,336.013,0.0,0,0,0,Gps,0.901,0.914,4.875,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T10:27:41.8955510Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.272,OutdoorGps,Gps,B9-104,10.7731543,106.6605148,5.947,1,0,0.0,160.635,0.0,-36.509,-42.179,-1.112,30.023,41.865,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,13.186,0.0,0,0,0,Gps,0.869,0.93,5.879,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
