utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T10:15:28.3820930Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,10.773159,106.6604004,5.1708345217754905,146.482,0,-30.585,-32.66,-1.314,42.054,0,auto=True,KB30
2026-09-12T10:15:28.4112230Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,0.033,quality_threshold_passed,,,Gps,B9-104,10.773159,106.6604004,5.1708345217754905,146.531,0,-30.679,-32.764,-1.312,42.032,0,"qGPS=1,00 >= tauGPS=0,70",KB30
2026-09-12T10:15:28.4757640Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,0.101,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604004,5.1708345217754905,146.629,0,-30.865,-32.969,-1.308,41.988,0,,KB30
2026-09-12T10:15:28.4761520Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,0.101,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.6604004,5.1708345217754905,146.629,0,-30.865,-32.969,-1.308,41.988,0,,KB30
2026-09-12T10:15:28.6809560Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,0.301,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604004,5.1708345217754905,146.898,0,-31.346,-33.505,-1.297,41.859,0,,KB30
2026-09-12T10:15:28.6813030Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,0.301,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.6604004,5.1708345217754905,146.898,0,-31.346,-33.505,-1.297,41.859,0,,KB30
2026-09-12T10:15:28.8883530Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,0.501,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604004,5.1708345217754905,147.125,0,-31.731,-33.937,-1.289,41.744,0,,KB30
2026-09-12T10:15:28.8887420Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,0.501,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.6604004,5.1708345217754905,147.125,0,-31.731,-33.937,-1.289,41.744,0,,KB30
2026-09-12T10:15:29.0880860Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,0.702,outdoor_state,,Calculating,Gps,B9-104,10.7731628,106.660408,5.1708345217754905,147.33,0,-32.046,-34.295,-1.281,41.631,0,,KB30
2026-09-12T10:15:29.0885250Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,0.702,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731628,106.660408,5.1708345217754905,147.33,0,-32.046,-34.295,-1.281,41.631,0,,KB30
