utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:08:06.8639410Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,2.241,OutdoorGps,Gps,B9-104,10.7731028,106.6605606,4.743,1,0,0.0,168.136,0.0,-42.325,-49.801,-0.954,24.369,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,2.241,0.889,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T10:08:08.2141140Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,3.244,OutdoorGps,Gps,B9-104,10.7731028,106.6605606,4.978,1,0,0.0,168.136,0.0,-42.325,-49.801,-0.954,24.369,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,3.244,0.834,1.003,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T10:08:08.9663980Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.321,OutdoorGps,Gps,B9-104,10.77314,106.6604538,4.822,1,0,0.0,166.835,0.0,-41.866,-49.009,-0.971,25.498,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,346.229,0.0,0,0,0,Gps,0.451,0.781,2.08,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,78 and GPS dwell gate passed"
2026-09-12T10:08:09.9167070Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.323,OutdoorGps,Gps,B9-104,10.773159,106.6604919,5.064,1,0,0.0,163.913,0.0,-40.056,-46.478,-1.024,27.823,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,347.813,0.0,0,0,0,Gps,0.919,0.668,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,"qGPS=0,67 < tauGPS=0,70"
2026-09-12T10:08:10.9218280Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,6.325,OutdoorGps,Gps,B9-104,10.7731657,106.6604462,4.848,1,0,0.0,161.479,0.0,-38.535,-44.358,-1.068,29.757,44.295,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,346.134,0.0,0,0,0,Gps,0.902,0.799,0.902,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,80 and GPS dwell gate passed"
2026-09-12T10:08:11.9216670Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,7.328,OutdoorGps,Gps,B9-104,10.7731619,106.6604614,4.664,1,0,0.0,159.857,0.0,-37.523,-42.945,-1.098,31.046,42.384,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,342.881,0.0,0,0,0,Gps,0.935,0.831,1.904,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T10:08:12.9460970Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,8.346,OutdoorGps,Gps,B9-104,10.7731571,106.6604385,4.878,1,0,0.0,158.383,0.0,-37.021,-42.065,-1.117,32.33,41.198,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,346.874,0.0,0,0,0,Gps,0.918,0.857,2.922,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-12T10:08:13.9616630Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,9.365,OutdoorGps,Gps,B9-104,10.7731562,106.6604385,5.019,1,0,0.0,157.16,0.0,-36.78,-41.503,-1.129,33.443,40.218,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,329.453,0.0,0,0,0,Gps,0.935,0.87,3.942,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-12T10:08:14.9609130Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,10.367,OutdoorGps,Gps,B9-104,10.7731342,106.6604462,5.015,1,0,0.0,156.526,0.0,-37.187,-41.724,-1.125,34.163,40.047,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,327.365,0.0,0,0,0,Gps,0.935,0.884,4.944,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T10:08:15.9620120Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,11.369,OutdoorGps,Gps,B9-104,10.7731323,106.6604462,4.779,1,0,0.0,156.187,0.0,-37.765,-42.19,-1.117,34.645,40.393,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,333.033,0.0,0,0,0,Gps,0.969,0.882,5.946,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
