utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:31:14.7664770Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7733288,106.6603928,4.669,149.778,0.0,-17.324,-20.781,-1.543,35.304,0,auto=True
2026-09-12T10:31:14.7716340Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7733288,106.6603928,4.669,149.778,0.0,-17.324,-20.781,-1.543,35.304,0,
2026-09-12T10:31:14.7946570Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7733288,106.6603928,4.669,149.778,0.0,-17.324,-20.781,-1.543,35.304,0,
2026-09-12T10:31:14.7956920Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733288,106.6603928,4.669,149.778,0.0,-17.324,-20.781,-1.543,35.304,0,
2026-09-12T10:31:14.7996220Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7733288,106.6603928,4.669,149.778,0.0,-17.324,-20.781,-1.543,35.304,0,
2026-09-12T10:31:14.7998280Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733288,106.6603928,4.669,149.778,0.0,-17.324,-20.781,-1.543,35.304,0,
2026-09-12T10:31:14.8146200Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,2.23,dwell_started,,,Gps,B9-104,10.7733288,106.6603928,4.669,149.778,0.0,-17.324,-20.781,-1.543,35.304,0,GPS dwell started
2026-09-12T10:31:14.8147390Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,2.23,quality_threshold_passed,,,Gps,B9-104,10.7733288,106.6603928,4.669,149.778,0.0,-17.324,-20.781,-1.543,35.304,0,"qGPS=0,89 >= tauGPS=0,70"
2026-09-12T10:31:17.5793200Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,5.013,dwell_reset,,,Gps,B9-104,10.7733288,106.6603928,4.669,149.778,0.0,-17.324,-20.781,-1.543,35.304,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-12T10:31:17.5794410Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,5.013,quality_threshold_failed,,,Gps,B9-104,10.7733288,106.6603928,4.669,149.778,0.0,-17.324,-20.781,-1.543,35.304,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T10:31:20.0202580Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.452,dwell_started,,,Gps,B9-104,10.7731857,106.6602783,4.669,149.77,0.0,-17.335,-20.789,-1.543,35.315,0,GPS dwell started
2026-09-12T10:31:20.0204080Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.452,quality_threshold_passed,,,Gps,B9-104,10.7731857,106.6602783,4.669,149.77,0.0,-17.335,-20.789,-1.543,35.315,0,"qGPS=0,93 >= tauGPS=0,70"
2026-09-12T10:31:20.1814040Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.619,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731857,106.6602783,4.669,149.529,0.0,-17.64,-21.018,-1.538,35.629,0,
2026-09-12T10:31:20.1812190Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.619,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,149.529,0.0,-17.64,-21.018,-1.538,35.629,0,
2026-09-12T10:31:20.2115410Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.652,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,149.453,0.0,-17.735,-21.09,-1.537,35.728,0,
2026-09-12T10:31:20.2117050Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.652,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731857,106.6602783,4.669,149.453,0.0,-17.735,-21.09,-1.537,35.728,0,
