utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:12:27.8177860Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,auto=True
2026-09-12T10:12:27.8227290Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,0.0,app_resumed,,,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:27.8394120Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:27.8396760Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:27.8438820Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:27.8439980Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:27.8595740Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,2.223,dwell_started,,,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,GPS dwell started
2026-09-12T10:12:27.8596320Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,2.223,quality_threshold_passed,,,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,"qGPS=0,77 >= tauGPS=0,70"
2026-09-12T10:12:27.8592100Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,2.223,outdoor_state,,Calculating,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:27.8593320Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,2.223,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
