utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:08:06.8139110Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,auto=True
2026-09-12T10:08:06.8188380Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
2026-09-12T10:08:06.8410610Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
2026-09-12T10:08:06.8412690Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
2026-09-12T10:08:06.8450640Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
2026-09-12T10:08:06.8451680Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
2026-09-12T10:08:06.8635190Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,2.241,outdoor_state,,Calculating,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
2026-09-12T10:08:06.8636340Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,2.241,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
2026-09-12T10:08:06.8638720Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,2.241,quality_threshold_passed,,,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,"qGPS=0,89 >= tauGPS=0,70"
2026-09-12T10:08:08.2087910Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,3.244,outdoor_state,,Calculating,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
