utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:12:27.8596900Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,2.223,OutdoorGps,Gps,B9-104,10.7730904,106.6605606,5.151,1,0,0.0,168.136,0.0,-43.696,-51.121,-0.928,24.739,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,2.223,0.769,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-12T10:12:28.9438980Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.251,OutdoorGps,Gps,B9-104,10.7730904,106.6605606,5.116,1,0,0.0,168.136,0.0,-43.696,-51.121,-0.928,24.739,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,3.251,0.772,1.028,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,0,0,"GPS dwell 1,03s/3,00s"
2026-09-12T10:12:29.8819780Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.269,OutdoorGps,Gps,B9-104,10.7731066,106.6605759,5.095,1,0,0.0,168.353,0.0,-43.462,-50.955,-0.931,24.466,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,313.469,0.0,0,0,0,Gps,0.518,0.838,2.046,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,0,0,"GPS dwell 2,05s/3,00s"
2026-09-12T10:12:30.8797050Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,5.271,OutdoorGps,Gps,B9-104,10.7731209,106.6604614,4.981,1,0,0.0,166.265,0.0,-42.581,-49.543,-0.961,26.24,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,324.382,0.0,0,0,0,Gps,0.868,0.56,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,0,0,0,0,"qGPS=0,56 < tauGPS=0,70"
2026-09-12T10:12:31.8830670Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,6.273,OutdoorGps,Gps,B9-104,10.7731619,106.6604385,5.28,1,0,0.0,162.882,0.0,-40.837,-46.952,-1.016,29.027,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,356.83,0.0,0,0,0,Gps,0.902,0.644,0.902,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,0,0,0,0,"qGPS=0,64 < tauGPS=0,70"
2026-09-12T10:12:32.8832920Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,7.275,OutdoorGps,Gps,B9-104,10.7731514,106.6604538,5.184,1,0,0.0,160.543,0.0,-39.454,-44.989,-1.057,30.906,44.44,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,328.983,0.0,0,0,0,Gps,0.868,0.804,0.868,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,0,0,"GPS dwell 0,87s/3,00s"
2026-09-12T10:12:33.8864070Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,8.277,OutdoorGps,Gps,B9-104,10.7731371,106.6604385,5.063,1,0,0.0,158.745,0.0,-38.897,-43.969,-1.079,32.487,42.837,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,331.92,0.0,0,0,0,Gps,0.868,0.872,1.87,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,0,0,"GPS dwell 1,87s/3,00s"
2026-09-12T10:12:34.8875510Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,9.279,OutdoorGps,Gps,B9-104,10.7731342,106.6604462,5.28,1,0,0.0,157.558,0.0,-38.791,-43.546,-1.089,33.602,42.015,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,335.52,0.0,0,0,0,Gps,0.902,0.932,2.872,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,0,0,"GPS dwell 2,87s/3,00s"
2026-09-12T10:12:35.8899160Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,10.28,OutdoorGps,Gps,B9-104,10.7731342,106.6604462,5.137,1,0,0.0,157.178,0.0,-38.78,-43.434,-1.091,33.965,41.846,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,335.52,0.0,0,0,0,Gps,1.904,0.892,3.874,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T10:12:36.8911780Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,11.282,OutdoorGps,Gps,B9-104,10.7731342,106.6604462,4.999,1,0,0.0,157.109,0.0,-38.779,-43.414,-1.092,34.031,41.846,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,335.52,0.0,0,0,0,Gps,2.906,0.845,4.875,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed"
2026-09-12T10:12:37.8979200Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,12.284,OutdoorGps,Gps,B9-104,10.7731342,106.6604538,5.072,1,0,0.0,156.954,0.0,-38.794,-43.386,-1.092,34.184,41.699,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,306.485,0.0,0,0,0,Gps,0.167,0.951,5.878,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
