utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-18T07:37:17.0000000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB07
2026-09-18T07:37:32.0000000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,15.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:37:47.0000000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,30.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:38:02.0000000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,45.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:38:17.0000000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,60.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:38:32.0000000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,75.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:38:47.0000000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,90.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:38:59.5150000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,102.515,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB07
2026-09-18T07:39:01.5450000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,104.545,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB07
2026-09-18T07:39:04.5900000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,107.59,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB07
2026-09-18T07:39:07.6350000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,110.635,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=9,KB07
2026-09-18T07:39:08.6500000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,111.65,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB07
2026-09-18T07:39:08.6500000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,111.65,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB07
2026-09-18T07:39:09.6650000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,112.665,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.25 < minimumVpsConfidence=0.50,KB07
2026-09-18T07:39:10.6800000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,113.68,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.23 < minimumVpsConfidence=0.50,KB07
2026-09-18T07:39:11.6950000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,114.695,quality_threshold_passed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.60 >= minimumVpsConfidence=0.50,KB07
2026-09-18T07:39:12.7100000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,115.71,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.26 < minimumVpsConfidence=0.50,KB07
2026-09-18T07:39:13.7250000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,116.725,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.27 < minimumVpsConfidence=0.50,KB07
2026-09-18T07:39:13.7250000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,116.725,dwell_reset,,,Pdr,B9-104,,,,,,,,,,1.0,VPS dwell reset: confidence not sustained above minimumVpsConfidence,KB07
2026-09-18T07:39:14.7400000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,117.74,dwell_started,,,Pdr,B9-104,,,,,,,,,,1.0,VPS dwell started,KB07
