utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T03:41:04.6007490Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,10.773365,106.6604843,4.8,158.793,0,-12.95,-19.001,-1.567,25.444,0,auto=True,KB18
2026-09-12T03:41:05.4896230Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,0.9,dwell_passed,,,Gps,B9-104,10.773365,106.6604843,4.8,158.813,0,-12.958,-19.014,-1.567,25.426,0,"GPS dwell passed: 3,03s >= 3,00s",KB18
2026-09-12T03:41:04.6007490Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,1.591,source_switched,Gps,Pdr,Pdr,B9-104,10.773365,106.6604843,4.8,158.793,0,-12.95,-19.001,-1.567,25.444,0,Gps->Pdr,KB18
2026-09-12T03:41:04.6007490Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,2.782,source_switched,Pdr,Gps,Gps,B9-104,10.773365,106.6604843,4.8,158.793,0,-12.95,-19.001,-1.567,25.444,0,Pdr->Gps,KB18
2026-09-12T03:41:07.4957080Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,2.9,quality_threshold_failed,,,Gps,B9-104,10.773365,106.6604843,4.8,158.818,0,-12.959,-19.017,-1.567,25.422,0,"qGPS=0,15 < tauGPS=0,70",KB18
2026-09-12T03:41:07.4956040Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,2.9,dwell_reset,,,Gps,B9-104,10.773365,106.6604843,4.8,158.818,0,-12.959,-19.017,-1.567,25.422,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70",KB18
2026-09-12T03:41:04.6007490Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,3.973,source_switched,Gps,Pdr,Pdr,B9-104,10.773365,106.6604843,4.8,158.793,0,-12.95,-19.001,-1.567,25.444,0,Gps->Pdr,KB18
2026-09-12T03:41:08.7558950Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,4.166,outdoor_state,,Calculating,Gps,B9-104,10.773365,106.6604843,4.8,158.818,0,-12.959,-19.017,-1.567,25.422,0,,KB18
2026-09-12T03:41:08.7562420Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,4.166,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773365,106.6604843,4.8,158.818,0,-12.959,-19.017,-1.567,25.422,0,,KB18
2026-09-12T03:41:04.6007490Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,5.164,source_switched,Pdr,Gps,Gps,B9-104,10.773365,106.6604843,4.8,158.793,0,-12.95,-19.001,-1.567,25.444,0,Pdr->Gps,KB18
2026-09-12T03:41:04.6007490Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,6.355,source_switched,Gps,Pdr,Pdr,B9-104,10.773365,106.6604843,4.8,158.793,0,-12.95,-19.001,-1.567,25.444,0,Gps->Pdr,KB18
