utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-20T13:36:25.0000000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB29
2026-09-20T13:36:40.0000000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,15.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:36:55.0000000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,30.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:37:10.0000000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,45.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:37:25.0000000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,60.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:37:40.0000000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,75.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:37:55.0000000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,90.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:37:58.1860000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,93.186,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB29
2026-09-20T13:38:00.1900000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,95.19,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB29
2026-09-20T13:38:03.1960000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,98.196,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB29
2026-09-20T13:38:04.1980000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,99.198,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB29
2026-09-20T13:38:04.1980000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,99.198,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB29
2026-09-20T13:38:04.4980000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,99.498,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB29
2026-09-20T13:38:08.3040000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,103.304,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted (1st handover),KB29
2026-09-20T13:38:08.3040000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,103.304,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted (1st handover),KB29
2026-09-20T13:38:08.3040000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,103.304,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB29
2026-09-20T13:38:13.3140000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,108.314,reliability_state,IndoorVps,OutdoorGps,Vps,B9-104,,,,,,,,,,,Exiting indoor volume; reliability threshold crossed toward outdoor,KB29
2026-09-20T13:38:13.3140000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,108.314,source_switched,Vps,Pdr,Pdr,B9-104,,,,,,,,,,,Vps->Pdr,KB29
2026-09-20T13:38:21.3300000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,116.33,source_switched,Pdr,Gps,Gps,B9-104,,,,,,,,,,,Pdr->Gps; GPS dwell/reliability gate satisfied,KB29
2026-09-20T13:38:36.3300000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,131.33,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:38:51.3300000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,146.33,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:39:06.3300000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,161.33,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:39:21.3300000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,176.33,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:39:36.3300000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,191.33,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:39:51.3300000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,206.33,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:39:55.5180000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,210.518,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB29
2026-09-20T13:39:57.5220000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,212.522,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB29
2026-09-20T13:40:00.5280000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,215.528,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB29
2026-09-20T13:40:01.5300000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,216.53,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB29
2026-09-20T13:40:01.5300000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,216.53,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,2.0,,KB29
2026-09-20T13:40:01.8300000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,216.83,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,2.0,,KB29
2026-09-20T13:40:05.6360000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,220.636,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,2.0,VPS localization accepted (2nd handover),KB29
2026-09-20T13:40:05.6360000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,220.636,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted (2nd handover),KB29
2026-09-20T13:40:05.6360000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,220.636,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB29
2026-09-20T13:40:09.6440000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,224.644,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB29
2026-09-20T13:40:09.6440000Z,20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,No Map-ID Check,1,1,0,1,0,224.644,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB29
