utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-11T08:14:10.3493780Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Pdr,B9-104,10.7734299,106.6605682,4.935557921679248,152.519,0,-3.664,-8.369,-1.782,28.98,0,auto=True
2026-09-11T08:14:10.9875730Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,0.651,quality_threshold_passed,,,Pdr,B9-104,10.7735023,106.6605606,4.935557921679248,152.519,0,-3.663,-8.368,-1.782,28.981,0,"qGPS=0,71 >= tauGPS=0,70"
2026-09-11T08:14:14.6330570Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,4.308,transition_step_checkpoint,,,Pdr,B9-104,10.7734299,106.6605148,4.935557921679248,152.807,0,-3.22,-8.019,-1.789,28.584,0,step=6
2026-09-11T08:14:18.0045580Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,7.664,transition_step_checkpoint,,,Pdr,B9-104,10.7734509,106.6605072,4.935557921679248,155.117,0,-2.146,-7.608,-1.794,26.07,0,step=9
2026-09-11T08:14:19.8046790Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,9.468,transition_step_checkpoint,,,Pdr,B9-104,10.7734528,106.6604996,4.935557921679248,156.289,0,-0.99,-6.811,-1.808,24.63,0,step=12
2026-09-11T08:14:10.3493780Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,9.835,source_switched,Gps,Pdr,Pdr,B9-104,10.7734299,106.6605682,4.935557921679248,152.519,0,-3.664,-8.369,-1.782,28.98,0,Gps->Pdr
2026-09-11T08:14:10.3493780Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,11.635,source_switched,Pdr,Gps,Gps,B9-104,10.7734299,106.6605682,4.935557921679248,152.519,0,-3.664,-8.369,-1.782,28.98,0,Pdr->Gps
2026-09-11T08:14:22.7086530Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,12.341,pdr_destination_arrived,,,Pdr,B9-104,10.7734556,106.6604996,4.935557921679248,158.063,0,0.784,-5.581,-1.83,22.442,1,"PDR reached B9-104 within 1,72m; VPS scan stopped"
2026-09-11T08:14:22.7084260Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,12.341,indoor_state,,Arrived,Pdr,B9-104,10.7734556,106.6604996,4.935557921679248,158.063,0,0.784,-5.581,-1.83,22.442,1,
2026-09-11T08:14:22.7082610Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,12.341,outdoor_state,,NoDestination,Pdr,B9-104,10.7734556,106.6604996,4.935557921679248,158.063,0,0.784,-5.581,-1.83,22.442,1,
2026-09-11T08:14:22.7084670Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,12.341,destination_arrived,,Arrived,Pdr,B9-104,10.7734556,106.6604996,4.935557921679248,158.063,0,0.784,-5.581,-1.83,22.442,1,B9-104
2026-09-11T08:14:10.3493780Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,13.435,source_switched,Gps,Pdr,Pdr,B9-104,10.7734299,106.6605682,4.935557921679248,152.519,0,-3.664,-8.369,-1.782,28.98,0,Gps->Pdr
2026-09-11T08:14:10.3493780Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,14.335,vps_state,,StartingVps,Pdr,B9-104,10.7734299,106.6605682,4.935557921679248,152.519,0,-3.664,-8.369,-1.782,28.98,1,
2026-09-11T08:14:10.3493780Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,14.335,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7734299,106.6605682,4.935557921679248,152.519,0,-3.664,-8.369,-1.782,28.98,1,Reliability threshold passed; start VPS scanning
2026-09-11T08:14:10.3493780Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,14.892,vps_state,,Scanning,Pdr,B9-104,10.7734299,106.6605682,4.935557921679248,152.519,0,-3.664,-8.369,-1.782,28.98,1,
2026-09-11T08:14:25.6902270Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,15.363,quality_threshold_failed,,,Pdr,B9-104,10.7734556,106.6604996,4.935557921679248,158.063,0,0.784,-5.581,-1.83,22.442,1,"qGPS=0,70 < tauGPS=0,70"
2026-09-11T08:14:25.9557740Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,15.63,quality_threshold_passed,,,Pdr,B9-104,10.7734642,106.6604843,4.935557921679248,158.063,0,0.784,-5.581,-1.83,22.442,1,"qGPS=0,94 >= tauGPS=0,70"
2026-09-11T08:14:10.3493780Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,16.535,vps_state,,IndoorLocalized,Vps,B9-104,10.7734299,106.6605682,4.935557921679248,152.519,0,-3.664,-8.369,-1.782,28.98,1,VPS localization accepted
2026-09-11T08:14:10.3493780Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,16.535,source_switched,Pdr,Vps,Vps,B9-104,10.7734299,106.6605682,4.935557921679248,152.519,0,-3.664,-8.369,-1.782,28.98,0,Pdr->Vps
2026-09-11T08:14:28.3324110Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,18.001,outdoor_state,,Calculating,Pdr,B9-104,10.7734795,106.6604767,4.935557921679248,158.063,0,0.784,-5.581,-1.83,22.442,1,
2026-09-11T08:14:28.3326090Z,20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,Fixed Geometric,0,0,0,0,0,18.001,indoor_state,,WaitingForLocalization,Pdr,B9-104,10.7734795,106.6604767,4.935557921679248,160.395,0,-2.249,-9.13,-1.758,21.015,1,
