utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-11T10:56:39.9151920Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.618,0.0,42.195,33.599,-2.593,8.814,0,auto=True
2026-09-11T10:56:39.9326380Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.033,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.655,0.0,42.183,33.577,-2.593,8.782,0,
2026-09-11T10:56:39.9327650Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.033,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.655,0.0,42.183,33.577,-2.593,8.782,0,
2026-09-11T10:56:39.9328330Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.033,quality_threshold_passed,,,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.655,0.0,42.183,33.577,-2.593,8.782,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-11T10:56:39.9662910Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.067,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.691,0.0,42.17,33.555,-2.592,8.75,0,
2026-09-11T10:56:39.9665020Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.067,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.691,0.0,42.17,33.555,-2.592,8.75,0,
2026-09-11T10:56:39.9994650Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.1,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.727,0.0,42.157,33.533,-2.592,8.719,0,
2026-09-11T10:56:39.9996010Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.1,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.727,0.0,42.157,33.533,-2.592,8.719,0,
2026-09-11T10:56:40.0328150Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.133,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.762,0.0,42.145,33.512,-2.591,8.689,0,
2026-09-11T10:56:40.0329640Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.133,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.762,0.0,42.145,33.512,-2.591,8.689,0,
2026-09-11T10:56:40.0666560Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.167,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.797,0.0,42.133,33.491,-2.591,8.659,0,
2026-09-11T10:56:40.0668560Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.167,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.797,0.0,42.133,33.491,-2.591,8.659,0,
2026-09-11T10:56:40.1005510Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.2,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.831,0.0,42.121,33.47,-2.59,8.629,0,
2026-09-11T10:56:40.1007440Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.2,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.831,0.0,42.121,33.47,-2.59,8.629,0,
2026-09-11T10:56:40.1326520Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.234,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.864,0.0,42.11,33.45,-2.59,8.601,0,
2026-09-11T10:56:40.1325250Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.234,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.864,0.0,42.11,33.45,-2.59,8.601,0,
2026-09-11T10:56:40.1694380Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.267,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.896,0.0,42.098,33.431,-2.589,8.573,0,
2026-09-11T10:56:40.1695660Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.267,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.896,0.0,42.098,33.431,-2.589,8.573,0,
