utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-10T06:45:43.9320510Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7735596,106.6606064,5.069797219015008,173.142,0.0,8.205,-2.503,-1.873,5.921,0,auto=True
2026-09-10T06:45:43.9399060Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7735596,106.6606064,5.069797219015008,173.142,0.0,8.205,-2.503,-1.873,5.921,0,
2026-09-10T06:45:43.9659510Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.6606064,5.069797219015008,173.142,0.0,8.205,-2.503,-1.873,5.921,0,
2026-09-10T06:45:43.9686090Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735596,106.6606064,5.069797219015008,173.142,0.0,8.205,-2.503,-1.873,5.921,0,
2026-09-10T06:45:43.9728090Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.6606064,5.069797219015008,173.142,0.0,8.205,-2.503,-1.873,5.921,0,
2026-09-10T06:45:43.9730500Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735596,106.6606064,5.069797219015008,173.142,0.0,8.205,-2.503,-1.873,5.921,0,
2026-09-10T06:45:44.0027390Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,2.303,outdoor_state,,Calculating,Gps,B9-104,10.7735901,106.6607513,5.069797219015008,177.78,0.0,9.192,-2.802,-1.862,1.189,0,
2026-09-10T06:45:44.0031540Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,2.303,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735901,106.6607513,5.069797219015008,177.78,0.0,9.192,-2.802,-1.862,1.189,0,
2026-09-10T06:45:44.0034130Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,2.303,dwell_started,,,Gps,B9-104,10.7735901,106.6607513,5.069797219015008,177.78,0.0,9.192,-2.802,-1.862,1.189,0,GPS dwell started
2026-09-10T06:45:44.0034840Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,2.303,quality_threshold_passed,,,Gps,B9-104,10.7735901,106.6607513,5.069797219015008,177.78,0.0,9.192,-2.802,-1.862,1.189,0,"qGPS=0,86 >= tauGPS=0,70"
2026-09-10T06:45:44.0383150Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,2.303,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735901,106.6607513,5.069797219015008,177.78,0.0,9.192,-2.802,-1.862,1.189,0,entered outer B9 volume; GPS correction frozen
