utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-14T01:41:11.1823720Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,0.033,OutdoorGps,Gps,B9-104,10.7735291,106.6606979,5.186,1,0,0,182.251,0.0,3.542,-9.448,-1.727,-1.593,30.475,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,258.252,0,0,0,0,Gps,2.589,0.847,2.589,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=0.85 and GPS dwell gate passed
2026-09-14T01:41:12.2090390Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,1.062,OutdoorGps,Gps,B9-104,10.7735291,106.6606979,4.79,1,0,0,182.259,0.0,3.554,-9.438,-1.727,-1.604,30.475,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,258.252,0,0,0,0,Gps,3.618,0.79,3.618,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=0.79 and GPS dwell gate passed
2026-09-14T01:41:13.2401490Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,2.091,OutdoorGps,Gps,B9-104,10.7735291,106.6606979,5.023,1,0,0,182.26,0.0,3.556,-9.437,-1.727,-1.606,30.475,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,258.252,0,0,0,0,Gps,4.647,0.733,4.647,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=0.73 and GPS dwell gate passed
2026-09-14T01:41:14.2747000Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,3.12,OutdoorGps,Gps,B9-104,10.7735291,106.6606979,4.983,1,0,0,182.26,0.0,3.556,-9.437,-1.727,-1.606,30.475,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,258.252,0,0,0,0,Gps,5.676,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:41:15.2780720Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,4.133,OutdoorGps,Gps,B9-104,10.7735291,106.6606979,4.799,1,0,0,182.26,0.0,3.556,-9.437,-1.727,-1.606,30.475,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,258.252,0,0,0,0,Gps,6.689,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:41:16.3071490Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,5.162,OutdoorGps,Gps,B9-104,10.7735291,106.6606979,4.804,1,0,0,182.26,0.0,3.556,-9.437,-1.727,-1.606,30.475,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,258.252,0,0,0,0,Gps,7.718,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:41:17.3437060Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,6.191,OutdoorGps,Gps,B9-104,10.7735357,106.6607056,4.785,1,0,0,182.566,0.0,3.911,-9.177,-1.731,-1.996,30.838,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.741,0,0,0,0,Gps,0.73,1.0,0.73,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-14T01:41:18.3652710Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,7.22,OutdoorGps,Gps,B9-104,10.7735348,106.6607056,5.084,1,0,0,183.017,0.0,4.416,-8.812,-1.738,-2.566,31.229,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,253.924,0,0,0,0,Gps,0.764,0.999,1.759,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-14T01:41:19.3850880Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,8.232,OutdoorGps,Gps,B9-104,10.7735348,106.6607056,4.8,1,0,0,183.215,0.0,4.632,-8.658,-1.741,-2.815,31.426,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,253.924,0,0,0,0,Gps,1.776,0.943,2.772,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=0.94 and GPS dwell gate passed
2026-09-14T01:41:20.4090330Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,9.261,OutdoorGps,Gps,B9-104,10.7735348,106.6607056,4.793,1,0,0,183.253,0.0,4.674,-8.628,-1.741,-2.863,31.426,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,253.924,0,0,0,0,Gps,2.805,0.886,3.801,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=0.89 and GPS dwell gate passed
2026-09-14T01:41:21.4473880Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,10.29,OutdoorGps,Gps,B9-104,10.7735348,106.6607056,4.804,1,0,0,183.258,0.0,4.68,-8.624,-1.741,-2.87,31.426,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,253.924,0,0,0,0,Gps,3.834,0.829,4.83,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=0.83 and GPS dwell gate passed
2026-09-14T01:41:22.4711580Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,11.32,OutdoorGps,Gps,B9-104,10.7735252,106.6606979,4.619,1,0,0,183.237,0.0,4.622,-8.673,-1.741,-2.834,31.426,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,258.21,0,0,0,0,Gps,0.896,0.992,5.859,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=0.99 and GPS dwell gate passed
2026-09-14T01:41:23.4985380Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,12.349,OutdoorGps,Pdr,B9-104,10.7735252,106.6606979,5.287,1,0,0,183.225,0.0,4.591,-8.7,-1.74,-2.814,31.426,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,258.21,0,0,0,0,Gps,1.925,0.935,6.888,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=0.93 and GPS dwell gate passed
2026-09-14T01:41:24.5437780Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,13.378,OutdoorGps,Pdr,B9-104,10.7735147,106.6606903,5.021,1,0,0,183.024,0.0,4.291,-8.935,-1.736,-2.54,31.343,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,294.019,0,0,0,0,Gps,0.929,0.99,7.917,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=0.99 and GPS dwell gate passed
2026-09-14T01:41:25.5721180Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,14.407,OutdoorGps,Pdr,B9-104,10.7735004,106.6606903,4.865,1,0,0,182.795,0.0,3.591,-9.547,-1.724,-2.13,31.272,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,250.001,0,0,0,0,Gps,0.963,0.988,8.946,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=0.99 and GPS dwell gate passed
2026-09-14T01:41:26.5644260Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.419,OutdoorGps,Pdr,B9-104,10.7734861,106.6606979,5.164,1,0,0,182.822,0.0,2.587,-10.521,-1.705,-1.886,31.574,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,281.002,0,0,0,0,Gps,0.963,0.988,9.959,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=0.99 and GPS dwell gate passed
2026-09-14T01:41:27.5935770Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.448,OutdoorGps,Pdr,B9-104,10.7734861,106.6606979,5.033,1,0,0,182.853,0.0,2.221,-10.881,-1.698,-1.817,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,281.002,0,0,0,0,Gps,1.992,0.931,10.988,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=0.93 and GPS dwell gate passed
2026-09-14T01:41:28.6234290Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,17.477,OutdoorGps,Pdr,B9-104,10.7734566,106.6606979,5.071,1,0,0,182.928,0.0,1.182,-11.902,-1.678,-1.609,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,264.289,0,0,0,0,Gps,0.0,0.999,12.017,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-14T01:41:29.6527070Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,18.506,OutdoorGps,Pdr,B9-104,10.7734461,106.6606979,4.917,1,0,0,183.004,0.0,-0.166,-13.22,-1.652,-1.318,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,191.301,0,0,0,0,Gps,0.033,0.997,13.046,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-14T01:41:30.6805760Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,19.535,OutdoorGps,Pdr,B9-104,10.7734375,106.6606903,4.97,1,0,0,183.054,0.0,-1.494,-14.513,-1.627,-1.008,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,184.651,0,0,0,0,Gps,0.033,0.994,14.075,0.0,0.8979,0,0.855,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.9229,30.882,Gps,1,0,1,1,qGPS=0.99 and GPS dwell gate passed
