utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:43:38.6887280Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,2.343,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.127,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,2.343,0.912,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-15T04:43:40.3069150Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,3.577,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.096,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,3.577,0.844,1.233,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,"GPS dwell 1,23s/3,00s"
2026-09-15T04:43:40.8929230Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,4.61,OutdoorGps,Gps,B9-104,10.7734842,106.660553,4.842,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,4.61,0.786,2.267,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,"GPS dwell 2,27s/3,00s"
2026-09-15T04:43:41.9097920Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,5.626,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.382,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,5.626,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:42.9437190Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,6.66,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.342,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,6.66,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:43.9422760Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,7.66,OutdoorGps,Gps,B9-104,10.7734842,106.660553,4.974,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,7.66,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:44.9777690Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,8.693,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.162,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,8.693,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:46.0098070Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,9.726,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.088,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,9.726,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:47.0429970Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,10.76,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.348,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,10.76,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:48.0447950Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,11.76,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.196,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,11.76,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
