utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-18T07:59:08.0000000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB07
2026-09-18T07:59:23.0000000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,15.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:59:38.0000000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,30.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T07:59:53.0000000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,45.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T08:00:08.0000000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,60.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T08:00:23.0000000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,75.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T08:00:38.0000000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,90.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T08:00:53.0000000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,105.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB07
2026-09-18T08:01:00.5540000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,112.554,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB07
2026-09-18T08:01:02.5820000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,114.582,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB07
2026-09-18T08:01:02.5820000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,114.582,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB07
2026-09-18T08:01:03.5960000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,115.596,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.26 < minimumVpsConfidence=0.50,KB07
2026-09-18T08:01:04.6100000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,116.61,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.24 < minimumVpsConfidence=0.50,KB07
2026-09-18T08:01:05.6240000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,117.624,quality_threshold_passed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.61 >= minimumVpsConfidence=0.50,KB07
2026-09-18T08:01:06.6380000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,118.638,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.24 < minimumVpsConfidence=0.50,KB07
2026-09-18T08:01:07.6520000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,119.652,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.21 < minimumVpsConfidence=0.50,KB07
2026-09-18T08:01:07.6520000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,119.652,dwell_reset,,,Pdr,B9-104,,,,,,,,,,1.0,VPS dwell reset: confidence not sustained above minimumVpsConfidence,KB07
2026-09-18T08:01:08.6660000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,120.666,dwell_started,,,Pdr,B9-104,,,,,,,,,,1.0,VPS dwell started,KB07
2026-09-18T08:01:10.6940000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,122.694,dwell_passed,,,Vps,B9-104,,,,,,,,,,1.0,VPS dwell passed: 1.00s >= 1.00s,KB07
2026-09-18T08:01:10.6940000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,122.694,vps_state,,Scanning,Vps,B9-104,,,,,,,,,,1.0,,KB07
2026-09-18T08:01:11.7080000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,123.708,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted after dwell-stable confidence,KB07
2026-09-18T08:01:11.7080000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,123.708,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted after dwell-stable confidence,KB07
2026-09-18T08:01:11.7080000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,123.708,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB07
