utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-18T07:59:08.0000000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,0.0,OutdoorGps,Gps,B9-104,10.7733936,106.6604385,4.686,1,0,0.0,155.568,0.0,-12.792,-17.98,-1.591,28.506,,,,,,,,,207.987,,0,0,0,Gps,,0.8034,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:59:09.0140000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,1.014,OutdoorGps,Gps,B9-104,10.7733936,106.6604385,5.337,1,0,0.0,155.568,0.0,-12.792,-17.98,-1.591,28.506,,,,,,,,,207.987,,0,0,0,Gps,,0.8518,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:59:10.0280000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,2.028,OutdoorGps,Gps,B9-104,10.7733936,106.6604385,5.037,1,0,0.0,155.568,0.0,-12.792,-17.98,-1.591,28.506,,,,,,,,,207.987,,0,0,0,Gps,,0.7601,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:59:11.0420000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,3.042,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.478,1,0,0.0,155.522,0.0,-12.592,-17.774,-1.595,28.497,,,,,,,,,21.409,,0,0,0,Gps,,0.7863,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:59:12.0560000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,4.056,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.513,1,0,0.0,155.347,0.0,-11.839,-17.002,-1.61,28.462,,,,,,,,,21.409,,0,0,0,Gps,,0.8558,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:59:13.0700000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,5.07,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.2,1,0,0.0,155.302,0.0,-11.646,-16.804,-1.614,28.453,,,,,,,,,21.409,,0,0,0,Gps,,0.8271,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:59:14.0840000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,6.084,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.891,1,0,0.0,155.295,0.0,-11.615,-16.772,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.8281,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:59:15.0980000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,7.098,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.479,1,0,0.0,155.294,0.0,-11.61,-16.767,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.8029,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:59:16.1120000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,8.112,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.002,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.7921,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
2026-09-18T07:59:17.1260000Z,20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,No Dwell Time,1,0,1,1,0,9.126,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.248,1,0,0.0,155.294,0.0,-11.609,-16.767,-1.615,28.451,,,,,,,,,21.409,,0,0,0,Gps,,0.7642,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB07
