utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:21:34.9366270Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,2.153,EnteringWithPdr,Gps,B9-104,10.7734785,106.6605072,5.615,1,0,0.82,162.295,0.0,-0.762,-8.211,-1.774,18.785,8.809,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,2.153,0.809,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.0592,16.735,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-12T10:21:35.9873390Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,3.177,EnteringWithPdr,Gps,B9-104,10.7734184,106.6604767,5.092,1,1,0.9,162.295,0.0,-0.218,-7.687,-1.784,18.638,8.809,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,360.0,0.0,0,0,0,Pdr,0.0,0.709,1.024,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.0592,16.735,Pdr,1,0,1,1,"qGPS=0,71 and GPS dwell gate passed"
2026-09-12T10:21:36.9809620Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,4.193,EnteringWithPdr,Gps,B9-104,10.7733746,106.6604767,5.29,1,1,0.58,162.295,0.0,-0.082,-7.556,-1.787,18.601,8.809,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,360.0,0.0,0,0,0,Pdr,0.0,0.888,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.0592,16.735,Pdr,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T10:21:37.9863010Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,5.209,EnteringWithPdr,Gps,B9-104,10.7733564,106.6604691,5.208,1,1,0.58,162.295,0.0,-0.082,-7.556,-1.787,18.601,8.809,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,360.0,0.0,0,0,0,Pdr,0.0,0.924,1.016,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.0592,16.735,Pdr,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T10:21:39.0171040Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,6.243,EnteringWithPdr,Gps,B9-104,10.7733431,106.6604691,5.149,1,1,0.9,162.041,0.0,1.117,-6.334,-1.811,18.522,8.809,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.267,0.0,0,0,0,Pdr,0.033,0.956,2.05,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.0592,16.735,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T10:21:40.0558880Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,7.276,EnteringWithPdr,Gps,B9-104,10.7733431,106.6604691,5.625,1,2,0.9,161.553,0.0,1.589,-5.747,-1.823,18.865,8.809,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,291.233,0.0,0,0,0,Pdr,1.066,0.938,3.083,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.0592,16.735,Pdr,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T10:21:41.0552560Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,8.292,EnteringWithPdr,Gps,B9-104,10.7733421,106.6604538,5.502,1,3,0.9,161.311,0.0,1.35,-5.913,-1.82,19.163,8.809,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,207.943,0.0,0,0,0,Pdr,0.083,0.956,4.099,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.0592,16.735,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T10:21:42.0869470Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,9.325,EnteringWithPdr,Gps,B9-104,10.7733526,106.6604462,5.488,1,3,0.9,161.382,0.0,1.33,-5.951,-1.819,19.099,8.809,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,177.323,0.0,0,0,0,Pdr,0.1,0.956,5.132,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.0592,16.735,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T10:21:43.1211910Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,10.358,EnteringWithPdr,Gps,B9-104,10.773365,106.6604309,5.384,1,3,0.9,161.421,0.0,1.362,-5.931,-1.819,19.053,8.809,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,195.219,0.0,0,0,0,Pdr,0.133,0.956,6.165,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.0592,16.735,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T10:21:44.1514550Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,11.391,EnteringWithPdr,Gps,B9-104,10.773365,106.6604309,5.073,1,3,0.9,161.329,0.0,1.401,-5.868,-1.821,19.131,8.809,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.789,0.0,0,0,0,Pdr,0.167,0.956,7.198,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.0592,16.735,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
