utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-19T10:44:34.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB21
2026-09-19T10:44:49.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,15.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:45:04.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,30.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:45:19.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,45.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:45:34.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,60.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:45:49.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,75.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:46:04.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,90.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:46:19.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,105.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:46:34.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,120.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:46:49.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,135.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
