utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:27:36.0291330Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,auto=True
2026-09-12T10:27:36.0334180Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,0.0,app_resumed,,,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:36.0539520Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:36.0541850Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:36.0607710Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:36.0609140Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:36.0814260Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,5.01,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:36.0815320Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,5.01,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:36.8867240Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,5.581,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:36.8868250Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,5.581,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
