utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T10:13:55.2860230Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7733488,106.6603622,5.279963102534193,146.441,0.0,-15.109,-17.749,-1.606,37.92,0,auto=True,KB24
2026-09-12T10:13:55.2897140Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,0.0,app_resumed,,,Gps,B9-104,10.7733488,106.6603622,5.279963102534193,146.441,0.0,-15.109,-17.749,-1.606,37.92,0,,KB24
2026-09-12T10:13:55.3226070Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7733488,106.6603622,5.279963102534193,146.441,0.0,-15.109,-17.749,-1.606,37.92,0,,KB24
2026-09-12T10:13:55.3242250Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733488,106.6603622,5.279963102534193,146.441,0.0,-15.109,-17.749,-1.606,37.92,0,,KB24
2026-09-12T10:13:55.3298060Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7733488,106.6603622,5.279963102534193,146.441,0.0,-15.109,-17.749,-1.606,37.92,0,,KB24
2026-09-12T10:13:55.3301170Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733488,106.6603622,5.279963102534193,146.441,0.0,-15.109,-17.749,-1.606,37.92,0,,KB24
2026-09-12T10:13:55.5864490Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,4.936,dwell_started,,,Gps,B9-104,10.7733488,106.6603622,5.279963102534193,146.441,0.0,-15.109,-17.749,-1.606,37.92,0,GPS dwell started,KB24
2026-09-12T10:13:56.1772950Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,5.514,dwell_reset,,,Gps,B9-104,10.7733488,106.6603622,5.279963102534193,146.441,0.0,-15.109,-17.749,-1.606,37.92,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70",KB24
2026-09-12T10:13:56.2722080Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,5.812,dwell_started,,,Gps,B9-104,10.773366,106.660347,5.279963102534193,146.357,0.0,-15.013,-17.634,-1.608,37.975,0,GPS dwell started,KB24
2026-09-12T10:13:56.2722820Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,5.812,quality_threshold_passed,,,Gps,B9-104,10.773366,106.660347,5.279963102534193,146.357,0.0,-15.013,-17.634,-1.608,37.975,0,"qGPS=0,79 >= tauGPS=0,70",KB24
2026-09-12T10:13:59.2184860Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,8.821,dwell_passed,,,Gps,B9-104,10.773365,106.660347,5.279963102534193,145.549,0.0,-14.124,-16.561,-1.63,38.513,0,"GPS dwell passed: 3,01s >= 3,00s",KB24
2026-09-12T10:14:00.0831260Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,9.681,outdoor_state,,Calculating,Gps,B9-104,10.7733231,106.6603088,5.279963102534193,145.292,0.0,-14.226,-16.589,-1.63,38.788,0,,KB24
2026-09-12T10:14:00.0834780Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,9.681,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733231,106.6603088,5.279963102534193,145.292,0.0,-14.226,-16.589,-1.63,38.788,0,,KB24
2026-09-12T10:14:00.2821570Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,9.879,outdoor_state,,Calculating,Gps,B9-104,10.7733231,106.6603088,5.279963102534193,145.02,0.0,-14.435,-16.717,-1.628,39.107,0,,KB24
2026-09-12T10:14:00.2825630Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,9.879,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733231,106.6603088,5.279963102534193,145.02,0.0,-14.435,-16.717,-1.628,39.107,0,,KB24
2026-09-12T10:14:00.4813370Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,10.078,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733231,106.6603088,5.279963102534193,144.748,0.0,-14.646,-16.847,-1.625,39.425,0,,KB24
2026-09-12T10:14:00.4809350Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,10.078,outdoor_state,,Calculating,Gps,B9-104,10.7733231,106.6603088,5.279963102534193,144.748,0.0,-14.646,-16.847,-1.625,39.425,0,,KB24
2026-09-12T10:14:00.6807480Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,10.276,outdoor_state,,Calculating,Gps,B9-104,10.7733231,106.6603088,5.279963102534193,144.512,0.0,-14.832,-16.962,-1.623,39.703,0,,KB24
