utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:34:41.6226770Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.923,OutdoorGps,Gps,B9-104,10.7734528,106.6605988,5.319,1,0,0.0,172.308,0.0,-3.61,-13.653,-1.656,9.911,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,4.923,0.769,0.0,0,0.5,0,0,0,,0,0,0,2.8839,18.399,Gps,1,0,1,1,"qGPS=0,77 and GPS dwell gate passed"
2026-09-12T10:34:42.6882040Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.939,OutdoorGps,Gps,B9-104,10.7734623,106.6605835,5.316,1,0,0.0,172.17,0.0,-3.523,-13.532,-1.658,10.019,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,303.272,0.0,0,0,0,Gps,0.099,0.992,0.099,0,0.5,0,0,0,,0,0,0,2.8839,18.399,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:34:43.6478330Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.949,OutdoorGps,Gps,B9-104,10.7734671,106.6605759,5.067,1,0,0.0,171.411,0.0,-3.043,-12.865,-1.672,10.621,18.833,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,336.711,0.0,0,0,0,Gps,0.877,0.87,1.109,0,0.5,0,0,0,,0,0,0,2.8839,18.399,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-12T10:34:44.6530710Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.975,OutdoorGps,Gps,B9-104,10.7734814,106.6605606,4.994,1,0,0.0,170.533,0.0,-2.384,-11.993,-1.69,11.288,14.568,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,337.563,0.0,0,0,0,Gps,0.827,0.996,2.135,0,0.5,0,0,0,,0,0,0,2.8839,18.399,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:34:45.6803150Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.0,OutdoorGps,Gps,B9-104,10.7734919,106.6605453,4.891,1,0,0.0,169.386,0.0,-1.501,-10.834,-1.714,12.155,13.232,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,286.551,0.0,0,0,0,Gps,0.86,0.994,3.16,0,0.5,0,0,0,,0,0,0,2.8839,18.399,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:34:46.7156820Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.026,OutdoorGps,Gps,B9-104,10.7735224,106.6604691,5.37,1,0,0.0,166.618,0.0,-0.028,-8.67,-1.76,14.424,8.492,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,242.801,0.0,0,0,0,Gps,0.893,0.791,4.186,0,0.5,0,0,0,,0,0,0,2.8839,18.399,Gps,1,0,1,1,"qGPS=0,79 and GPS dwell gate passed"
2026-09-12T10:34:47.7153030Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.035,EnteringWithPdr,Pdr,B9-104,10.7735138,106.6604843,4.773,1,1,0.9,164.394,0.0,1.16,-6.926,-1.797,16.245,8.725,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,272.578,0.0,0,0,0,Pdr,0.91,0.947,5.195,0,0.5,0,0,0,,0,0,1,2.8839,18.399,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T10:34:48.7580490Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.061,EnteringWithPdr,Pdr,B9-104,10.7735138,106.6604843,4.912,1,1,0.9,164.104,0.0,0.988,-7.014,-1.795,16.57,8.725,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,281.577,0.0,0,0,0,Pdr,1.936,0.89,6.221,0,0.5,0,0,0,,0,0,1,2.8839,18.399,Pdr,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T10:34:49.7818920Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.087,EnteringWithPdr,Pdr,B9-104,10.7735071,106.6604996,5.428,1,2,0.9,163.904,0.0,0.697,-7.24,-1.791,16.841,8.725,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.87,0.0,0,0,0,Pdr,0.96,0.944,7.247,0,0.5,0,0,0,,0,0,1,2.8839,18.399,Pdr,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T10:34:50.8173310Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.113,EnteringWithPdr,Pdr,B9-104,10.7734947,106.6604996,4.781,1,1,0.9,161.927,0.0,1.671,-5.769,-1.822,18.483,8.732,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,278.362,0.0,0,0,0,Pdr,0.993,0.942,8.272,0,0.5,0,0,0,,0,0,3,2.8839,18.399,Pdr,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
