utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:21:34.8884550Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7734785,106.6605072,5.3298512876575455,162.295,0.0,-0.762,-8.211,-1.774,18.785,0,auto=True
2026-09-12T10:21:34.8917790Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,0.0,app_resumed,,,Gps,B9-104,10.7734785,106.6605072,5.3298512876575455,162.295,0.0,-0.762,-8.211,-1.774,18.785,0,
2026-09-12T10:21:34.9088330Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6605072,5.3298512876575455,162.295,0.0,-0.762,-8.211,-1.774,18.785,0,
2026-09-12T10:21:34.9094460Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734785,106.6605072,5.3298512876575455,162.295,0.0,-0.762,-8.211,-1.774,18.785,0,
2026-09-12T10:21:34.9111520Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6605072,5.3298512876575455,162.295,0.0,-0.762,-8.211,-1.774,18.785,0,
2026-09-12T10:21:34.9112520Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734785,106.6605072,5.3298512876575455,162.295,0.0,-0.762,-8.211,-1.774,18.785,0,
2026-09-12T10:21:34.9221210Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,2.153,quality_threshold_passed,,,Gps,B9-104,10.7734785,106.6605072,5.3298512876575455,162.295,0.0,-0.762,-8.211,-1.774,18.785,0,"qGPS=0,81 >= tauGPS=0,70"
2026-09-12T10:21:34.9363340Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,2.153,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734785,106.6605072,5.3298512876575455,162.295,0.0,-0.762,-8.211,-1.774,18.785,0,entered outer B9 volume; GPS correction frozen
2026-09-12T10:21:35.7978850Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,2.977,transition_step_checkpoint,,,Pdr,B9-104,10.7734785,106.6605072,5.3298512876575455,162.295,0.0,-0.762,-8.211,-1.774,18.785,0,step=1
2026-09-12T10:21:36.9120280Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,4.126,quality_threshold_failed,,,Pdr,B9-104,10.7734184,106.6604767,5.3298512876575455,162.295,0.0,-0.082,-7.556,-1.787,18.601,0,"qGPS=0,70 < tauGPS=0,70"
2026-09-12T10:21:36.9809020Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,4.193,quality_threshold_passed,,,Pdr,B9-104,10.7733746,106.6604767,5.3298512876575455,162.295,0.0,-0.082,-7.556,-1.787,18.601,0,"qGPS=0,89 >= tauGPS=0,70"
2026-09-12T10:21:40.9930220Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,8.209,transition_step_checkpoint,,,Pdr,B9-104,10.7733421,106.6604538,5.3298512876575455,161.314,0.0,1.375,-5.889,-1.82,19.153,0,step=3
2026-09-12T10:21:49.0221520Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,16.257,quality_threshold_failed,,,Pdr,B9-104,10.773365,106.6604309,5.3298512876575455,161.41,0.0,1.409,-5.882,-1.82,19.05,0,"qGPS=0,13 < tauGPS=0,70"
2026-09-12T10:21:52.4223810Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,19.672,transition_step_checkpoint,,,Pdr,B9-104,10.773365,106.6604309,5.3298512876575455,160.829,0.0,1.465,-5.671,-1.825,19.595,1,step=6
2026-09-12T10:21:52.9895690Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,20.239,quality_threshold_passed,,,Pdr,B9-104,10.7733736,106.6604233,5.3298512876575455,160.514,0.0,1.282,-5.763,-1.824,19.948,1,"qGPS=0,96 >= tauGPS=0,70"
2026-09-12T10:21:58.0532240Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,25.271,quality_threshold_failed,,,Pdr,B9-104,10.7733736,106.6604233,5.3298512876575455,160.609,0.0,0.899,-6.157,-1.816,19.96,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-12T10:22:16.3844880Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,43.617,transition_step_checkpoint,,,Pdr,B9-104,10.7733736,106.6604233,5.3298512876575455,160.818,0.0,0.82,-6.289,-1.813,19.78,1,step=9
2026-09-12T10:22:17.7549930Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,45.0,transition_step_checkpoint,,,Pdr,B9-104,10.7733736,106.6604233,5.3298512876575455,161.106,0.0,-1.075,-8.192,-1.776,20.014,1,step=12
2026-09-12T10:22:18.9898990Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,46.233,quality_threshold_passed,,,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.129,0.0,-1.661,-8.762,-1.764,20.149,1,"qGPS=0,96 >= tauGPS=0,70"
2026-09-12T10:22:22.2886680Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,49.499,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.081,3.292,-1.712,-1.68,1.507,0.775,1,30s VPS timeout; indoor navigation started from approximate PDR pose
2026-09-12T10:22:22.2848020Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,49.499,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.06,0.0,-1.65,-1.642,-1.783,0.897,1,
2026-09-12T10:22:22.2857030Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,49.499,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.06,0.0,-1.65,-1.642,-1.783,0.897,1,
2026-09-12T10:22:22.2994120Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,49.533,quality_threshold_failed,,,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.083,3.292,-1.707,-1.677,1.507,0.781,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-12T10:22:22.5325980Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,49.766,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.116,3.289,-1.677,-1.645,1.506,0.81,1,
2026-09-12T10:22:22.5330270Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,49.766,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.116,3.289,-1.677,-1.645,1.506,0.81,1,
2026-09-12T10:22:22.7911070Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,50.033,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.145,3.285,-1.69,-1.615,1.502,0.797,1,
2026-09-12T10:22:22.7918000Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,50.033,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.145,3.285,-1.69,-1.615,1.502,0.797,1,
2026-09-12T10:22:23.0620940Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,50.299,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.167,3.283,-1.699,-1.593,1.499,0.789,1,
2026-09-12T10:22:23.0628280Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,50.299,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.167,3.283,-1.699,-1.593,1.499,0.789,1,
2026-09-12T10:22:23.3266040Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,50.566,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.173,3.282,-1.7,-1.587,1.499,0.788,1,
2026-09-12T10:22:23.3269550Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,50.566,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.173,3.282,-1.7,-1.587,1.499,0.788,1,
2026-09-12T10:22:23.4600160Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,50.699,indoor_step_checkpoint,,,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.176,3.281,-1.701,-1.584,1.498,0.786,1,step=1
2026-09-12T10:22:23.5663460Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,50.799,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.267,3.276,-1.915,-1.493,1.491,0.572,1,
2026-09-12T10:22:23.5667190Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,50.799,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.267,3.276,-1.915,-1.493,1.491,0.572,1,
2026-09-12T10:22:23.8263030Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,51.066,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.337,3.272,-2.071,-1.424,1.485,0.416,1,
2026-09-12T10:22:23.8266520Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,51.066,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.337,3.272,-2.071,-1.424,1.485,0.416,1,
2026-09-12T10:22:24.0995340Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,51.349,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.332,3.272,-2.076,-1.428,1.485,0.412,1,
2026-09-12T10:22:24.0991100Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,51.349,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.332,3.272,-2.076,-1.428,1.485,0.412,1,
