utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:12:03.7044070Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7734146,106.660408,4.907807331726443,151.447,0.0,-7.83,-12.091,-1.711,31.136,0,auto=True
2026-09-12T10:12:03.7060000Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7734146,106.660408,4.907807331726443,151.447,0.0,-7.83,-12.091,-1.711,31.136,0,
2026-09-12T10:12:03.7200000Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.660408,4.907807331726443,151.447,0.0,-7.83,-12.091,-1.711,31.136,0,
2026-09-12T10:12:03.7209590Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734146,106.660408,4.907807331726443,151.447,0.0,-7.83,-12.091,-1.711,31.136,0,
2026-09-12T10:12:03.7246410Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.660408,4.907807331726443,151.447,0.0,-7.83,-12.091,-1.711,31.136,0,
2026-09-12T10:12:03.7248050Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734146,106.660408,4.907807331726443,151.447,0.0,-7.83,-12.091,-1.711,31.136,0,
2026-09-12T10:12:03.7343110Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,2.121,quality_threshold_passed,,,Gps,B9-104,10.7734146,106.660408,4.907807331726443,151.447,0.0,-7.83,-12.091,-1.711,31.136,0,"qGPS=0,92 >= tauGPS=0,70"
2026-09-12T10:12:11.9693710Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,10.373,quality_threshold_failed,,,Gps,B9-104,10.7734013,106.660408,4.907807331726443,151.447,0.0,-8.491,-12.727,-1.698,31.315,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T10:12:14.5715580Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,12.973,outdoor_state,,Calculating,Gps,B9-104,10.7734013,106.660408,4.907807331726443,151.447,0.0,-8.491,-12.727,-1.698,31.315,0,
2026-09-12T10:12:14.5719180Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,12.973,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734013,106.660408,4.907807331726443,151.447,0.0,-8.491,-12.727,-1.698,31.315,0,
