utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T10:27:36.0817360Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,5.01,OutdoorGps,Gps,B9-104,10.773406,106.6606064,4.813,1,0,0.0,173.142,0.0,-8.779,-18.854,-1.553,10.501,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,5.01,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,0,0,0,0,GPS provider invalid or stale,KB24
2026-09-12T10:27:37.1157960Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.011,OutdoorGps,Gps,B9-104,10.773406,106.6606064,5.038,1,0,0.0,173.142,0.0,-8.779,-18.854,-1.553,10.501,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,6.011,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,0,0,0,0,GPS provider invalid or stale,KB24
2026-09-12T10:27:38.1044910Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.053,OutdoorGps,Gps,B9-104,10.7733927,106.6606216,5.491,1,0,0.0,173.24,0.0,-8.866,-18.964,-1.551,10.43,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,113.606,0.0,0,0,0,Gps,0.298,0.855,0.298,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,0,0,"GPS dwell 0,30s/3,00s",KB24
2026-09-12T10:27:39.1474990Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,8.079,OutdoorGps,Gps,B9-104,10.7733927,106.6606216,5.212,1,0,0.0,173.611,0.0,-9.194,-19.38,-1.542,10.162,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,113.606,0.0,0,0,0,Gps,1.324,0.879,1.324,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,0,0,"GPS dwell 1,32s/3,00s",KB24
2026-09-12T10:27:40.1470060Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,9.088,OutdoorGps,Gps,B9-104,10.7734089,106.6605377,5.266,1,0,0.0,173.121,0.0,-9.219,-19.271,-1.545,10.64,12.939,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,113.589,0.0,0,0,0,Gps,0.347,0.967,2.333,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,0,0,"GPS dwell 2,33s/3,00s",KB24
2026-09-12T10:27:41.1833300Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,10.114,OutdoorGps,Gps,B9-104,10.7734098,106.6605682,5.265,1,0,0.0,171.258,0.0,-9.005,-18.563,-1.561,12.377,52.88,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,116.326,0.0,0,0,0,Gps,0.364,1.0,3.358,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:27:42.2117930Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,11.14,OutdoorGps,Gps,B9-104,10.7733984,106.6605835,5.037,1,0,0.0,170.453,0.0,-8.891,-18.237,-1.568,13.121,52.474,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,109.876,0.0,0,0,0,Gps,0.364,1.0,4.384,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:27:43.2116050Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,12.149,OutdoorGps,Gps,B9-104,10.7733984,106.6605835,5.316,1,0,0.0,170.371,0.0,-9.028,-18.346,-1.566,13.236,52.418,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,109.876,0.0,0,0,0,Gps,1.373,0.971,5.394,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB24
2026-09-12T10:27:44.2476580Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,13.174,OutdoorGps,Gps,B9-104,10.7733974,106.6605988,5.353,1,0,0.0,170.553,0.0,-9.129,-18.493,-1.563,13.089,52.418,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,114.234,0.0,0,0,0,Gps,0.43,1.0,6.419,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:27:45.2456270Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,14.184,OutdoorGps,Gps,B9-104,10.7733889,106.6606064,4.684,1,0,0.0,171.137,0.0,-9.396,-18.908,-1.555,12.599,52.257,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,114.467,0.0,0,0,0,Gps,0.43,1.0,7.428,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
