utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-19T09:14:34.0000000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,0.0,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.06,0,0,0.0,149.663,3.425,1.759,155.665,0.689,-0.465,,,,,Navigating,Vps,0.8888,,344.152,,0,0,0,Vps,,,,1,0.8822,,0.7479,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:35.0160000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,1.016,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.553,0,0,0.0,149.487,3.389,1.572,155.493,0.689,-0.659,,,,,Navigating,Vps,0.8189,,317.423,,0,0,0,Vps,,,,1,0.8212,,0.7865,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:36.0320000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,2.032,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.227,0,0,0.0,149.387,3.379,1.499,155.394,0.689,-0.734,,,,,Navigating,Vps,0.8647,,295.295,,0,0,0,Vps,,,,1,0.9198,,0.7811,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:37.0480000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,3.048,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.824,0,0,0.0,149.346,3.392,1.523,155.353,0.689,-0.709,,,,,Navigating,Vps,0.8735,,285.392,,0,0,0,Vps,,,,1,0.8465,,0.7444,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:38.0640000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,4.064,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.997,0,2,0.0,149.15,3.415,1.515,155.155,0.689,-0.714,,,,,Navigating,Vps,0.8529,,276.904,,0,0,0,Vps,,,,1,0.8802,,0.6903,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:39.0800000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,5.08,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.826,0,2,0.0,148.791,3.488,1.596,154.791,0.689,-0.624,,,,,Navigating,Vps,0.8893,,276.202,,0,0,0,Vps,,,,1,0.8863,,0.7798,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:40.0960000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,6.096,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.722,0,2,0.0,148.817,3.484,1.596,154.817,0.689,-0.625,,,,,Navigating,Vps,0.8431,,273.361,,0,0,0,Vps,,,,1,0.8374,,0.7204,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:41.1120000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,7.112,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.266,0,2,0.0,148.84,3.481,1.596,154.84,0.689,-0.625,,,,,Navigating,Vps,0.8641,,270.856,,0,0,0,Vps,,,,1,0.8771,,0.7462,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:42.1280000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,8.128,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.197,0,2,0.0,148.85,3.48,1.597,154.85,0.689,-0.624,,,,,Navigating,Vps,0.8906,,273.753,,0,0,0,Vps,,,,1,0.9049,,0.6888,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:43.1440000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,9.144,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.002,0,2,0.0,148.863,3.476,1.59,154.863,0.689,-0.632,,,,,Navigating,Vps,0.8669,,273.902,,0,0,0,Vps,,,,1,0.8997,,0.7468,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:44.1600000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,10.16,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.953,0,2,0.0,148.867,3.475,1.589,154.868,0.689,-0.633,,,,,Navigating,Vps,0.913,,273.96,,0,0,0,Vps,,,,1,0.8558,,0.7392,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:45.1760000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,11.176,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.406,0,0,0.0,149.663,3.425,1.759,155.665,0.689,-0.465,,,,,Navigating,Vps,0.9238,,344.152,,0,0,0,Vps,,,,1,0.8484,,0.6705,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:46.1920000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,12.192,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.429,0,0,0.0,149.487,3.389,1.572,155.493,0.689,-0.659,,,,,Navigating,Vps,0.8583,,317.423,,0,0,0,Vps,,,,1,0.8684,,0.6955,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:47.2080000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,13.208,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.351,0,0,0.0,149.387,3.379,1.499,155.394,0.689,-0.734,,,,,Navigating,Vps,0.8457,,295.295,,0,0,0,Vps,,,,1,0.9007,,0.7103,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:48.2240000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,14.224,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.652,0,0,0.0,149.346,3.392,1.523,155.353,0.689,-0.709,,,,,Navigating,Vps,0.9353,,285.392,,0,0,0,Vps,,,,1,0.868,,0.6993,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:49.2400000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,15.24,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.786,0,2,0.0,149.15,3.415,1.515,155.155,0.689,-0.714,,,,,Navigating,Vps,0.9207,,276.904,,0,0,0,Vps,,,,1,0.8967,,0.7744,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:50.2560000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,16.256,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.684,0,2,0.0,148.791,3.488,1.596,154.791,0.689,-0.624,,,,,Navigating,Vps,0.9017,,276.202,,0,0,0,Vps,,,,1,0.8664,,0.6666,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:51.2720000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,17.272,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.83,0,2,0.0,148.817,3.484,1.596,154.817,0.689,-0.625,,,,,Navigating,Vps,0.8465,,273.361,,0,0,0,Vps,,,,1,0.8834,,0.6583,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:52.2880000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,18.288,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.899,0,2,0.0,148.84,3.481,1.596,154.84,0.689,-0.625,,,,,Navigating,Vps,0.8902,,270.856,,0,0,0,Vps,,,,1,0.8995,,0.7477,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:53.3040000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,19.304,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.897,0,2,0.0,148.85,3.48,1.597,154.85,0.689,-0.624,,,,,Navigating,Vps,0.8606,,273.753,,0,0,0,Vps,,,,1,0.8874,,0.7127,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:54.3200000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,20.32,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.64,0,2,0.0,148.863,3.476,1.59,154.863,0.689,-0.632,,,,,Navigating,Vps,0.8775,,273.902,,0,0,0,Vps,,,,1,0.878,,0.7005,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:55.3360000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,21.336,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.193,0,2,0.0,148.867,3.475,1.589,154.868,0.689,-0.633,,,,,Navigating,Vps,0.8399,,273.96,,0,0,0,Vps,,,,1,0.8799,,0.7214,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:56.3520000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,22.352,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.925,0,0,0.0,149.663,3.425,1.759,155.665,0.689,-0.465,,,,,Navigating,Vps,0.8989,,344.152,,0,0,0,Vps,,,,1,0.8566,,0.7274,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:57.3680000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,23.368,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.062,0,0,0.0,149.487,3.389,1.572,155.493,0.689,-0.659,,,,,Navigating,Vps,0.8808,,317.423,,0,0,0,Vps,,,,1,0.8976,,0.7433,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:58.3840000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,24.384,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.102,0,0,0.0,149.387,3.379,1.499,155.394,0.689,-0.734,,,,,Navigating,Vps,0.907,,295.295,,0,0,0,Vps,,,,1,0.8602,,0.7636,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:14:59.4000000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,25.4,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.084,0,0,0.0,149.346,3.392,1.523,155.353,0.689,-0.709,,,,,Navigating,Vps,0.8666,,285.392,,0,0,0,Vps,,,,1,0.9192,,0.7758,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:15:00.4160000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,26.416,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.86,0,2,0.0,149.15,3.415,1.515,155.155,0.689,-0.714,,,,,Navigating,Vps,0.9076,,276.904,,0,0,0,Vps,,,,1,0.9126,,0.6945,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:15:01.4320000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,27.432,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.882,0,2,0.0,148.791,3.488,1.596,154.791,0.689,-0.624,,,,,Navigating,Vps,0.8774,,276.202,,0,0,0,Vps,,,,1,0.8831,,0.7009,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:15:02.4480000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,28.448,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.549,0,2,0.0,148.817,3.484,1.596,154.817,0.689,-0.625,,,,,Navigating,Vps,0.8944,,273.361,,0,0,0,Vps,,,,1,0.8763,,0.699,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:15:03.4640000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,29.464,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.846,0,2,0.0,148.84,3.481,1.596,154.84,0.689,-0.625,,,,,Navigating,Vps,0.852,,270.856,,0,0,0,Vps,,,,1,0.8688,,0.6708,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:15:04.4800000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,30.48,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.874,0,2,0.0,148.85,3.48,1.597,154.85,0.689,-0.624,,,,,Navigating,Vps,0.9229,,273.753,,0,0,0,Vps,,,,1,0.892,,0.7374,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:15:05.4960000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,31.496,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.388,0,2,0.0,148.863,3.476,1.59,154.863,0.689,-0.632,,,,,Navigating,Vps,0.8788,,273.902,,0,0,0,Vps,,,,1,0.9288,,0.7095,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:15:06.5120000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,32.512,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.298,0,2,0.0,148.867,3.475,1.589,154.868,0.689,-0.633,,,,,Navigating,Vps,0.8273,,273.96,,0,0,0,Vps,,,,1,0.8627,,0.7294,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:15:07.5280000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,33.528,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,4.933,0,0,0.0,149.663,3.425,1.759,155.665,0.689,-0.465,,,,,Navigating,Vps,0.808,,344.152,,0,0,0,Vps,,,,1,0.8941,,0.7527,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:15:08.5440000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,34.544,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.029,0,0,0.0,149.487,3.389,1.572,155.493,0.689,-0.659,,,,,Navigating,Vps,0.9302,,317.423,,0,0,0,Vps,,,,1,0.875,,0.6942,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:15:09.5600000Z,20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,Fixed Geometric,0,0,0,0,0,35.56,IndoorVps,Vps,B9-EXIT,10.7734127,106.6604614,5.13,0,0,0.0,149.387,3.379,1.499,155.394,0.689,-0.734,,,,,Navigating,Vps,0.8826,,295.295,,0,0,0,Vps,,,,1,0.9069,,0.7739,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
