utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-20T07:59:08.0000000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,0.0,OutdoorGps,Gps,B9-104,10.7733936,106.6604385,5.548,1,0,0.0,155.568,0.0,-12.792,,,,,,,,,,,,207.987,,0,0,0,Gps,,0.7992,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:09.0140000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,1.014,OutdoorGps,Gps,B9-104,10.7733936,106.6604385,5.002,1,0,0.0,155.568,0.0,-12.792,,,,,,,,,,,,207.987,,0,0,0,Gps,,0.7657,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:10.0280000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,2.028,OutdoorGps,Gps,B9-104,10.7733936,106.6604385,5.003,1,0,0.0,155.568,0.0,-12.792,,,,,,,,,,,,207.987,,0,0,0,Gps,,0.8428,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:11.0420000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,3.042,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.166,1,0,0.0,155.522,0.0,-12.592,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.8485,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:12.0560000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,4.056,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.607,1,0,0.0,155.347,0.0,-11.839,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.8142,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:13.0700000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,5.07,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.345,1,0,0.0,155.302,0.0,-11.646,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.8153,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:14.0840000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,6.084,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.348,1,0,0.0,155.295,0.0,-11.615,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.8212,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:15.0980000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,7.098,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.206,1,0,0.0,155.294,0.0,-11.61,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7164,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:16.1120000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,8.112,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.615,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.8325,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:17.1260000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,9.126,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,4.927,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.8624,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:18.1400000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,10.14,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.194,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.822,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:59:19.1540000Z,20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,No Dwell Time,1,0,1,1,0,11.154,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.275,1,0,0.0,155.294,0.0,-11.609,,,,,,,,,,,,21.409,,0,0,0,Gps,,0.7753,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
