utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:26:48.9935440Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,2.207,OutdoorGps,Gps,B9-104,10.773488,106.6606522,4.966,1,0,0,178.149,0.0,0.293,-11.47,-1.692,3.233,26.185,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,2.207,0.919,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,0,0,GPS dwell 0.00s/3.00s
2026-09-15T04:26:50.4420420Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,3.553,OutdoorGps,Gps,B9-104,10.7734861,106.6606522,5.072,1,0,0,178.149,0.0,0.236,-11.525,-1.691,3.249,26.185,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.986,0,0,0,0,Gps,0.367,0.982,1.346,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,0,0,GPS dwell 1.35s/3.00s
2026-09-15T04:26:51.3489120Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,4.582,OutdoorGps,Gps,B9-104,10.7734861,106.6606522,4.284,1,0,0,178.149,0.0,0.222,-11.538,-1.69,3.253,26.185,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.986,0,0,0,0,Gps,1.396,0.946,2.375,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,0,0,GPS dwell 2.37s/3.00s
2026-09-15T04:26:52.3923710Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,5.615,OutdoorGps,Gps,B9-104,10.7734861,106.6606522,5.006,1,0,0,178.149,0.0,0.22,-11.54,-1.69,3.253,26.185,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.986,0,0,0,0,Gps,2.429,0.889,3.408,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.89 and GPS dwell gate passed
2026-09-15T04:26:53.4492800Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,6.632,OutdoorGps,Gps,B9-104,10.7734861,106.6606522,5.12,1,0,0,178.149,0.0,0.219,-11.541,-1.69,3.253,26.185,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.986,0,0,0,0,Gps,3.446,0.832,4.425,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.83 and GPS dwell gate passed
2026-09-15T04:26:54.4097010Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,7.648,OutdoorGps,Gps,B9-104,10.7734861,106.6606522,4.715,1,0,0,178.149,0.0,0.219,-11.541,-1.69,3.253,26.212,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.986,0,0,0,0,Gps,4.462,0.776,5.441,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.78 and GPS dwell gate passed
2026-09-15T04:26:55.4477100Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,8.681,OutdoorGps,Gps,B9-104,10.7734861,106.6606522,4.704,1,0,0,178.149,0.0,0.219,-11.541,-1.69,3.253,26.212,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.986,0,0,0,0,Gps,5.495,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:26:56.5068250Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,9.715,OutdoorGps,Gps,B9-104,10.7734861,106.6606522,5.281,1,0,0,178.149,0.0,0.219,-11.541,-1.69,3.253,26.212,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.986,0,0,0,0,Gps,6.528,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:26:57.5408250Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,10.748,OutdoorGps,Gps,B9-104,10.7734861,106.6606522,5.382,1,0,0,178.149,0.0,0.219,-11.541,-1.69,3.253,26.212,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.986,0,0,0,0,Gps,7.562,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:26:58.5413260Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,11.764,OutdoorGps,Gps,B9-104,10.7734861,106.6606522,5.114,1,0,0,178.149,0.0,0.219,-11.541,-1.69,3.253,26.212,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.986,0,0,0,0,Gps,8.578,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
