utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:24:45.8369020Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,10.773406,106.6603546,5.284,145.606,0,-8.779,-11.43,-1.73,37.017,0,auto=True
2026-09-15T04:24:45.8419100Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,0.0,app_resumed,,,Gps,B9-104,10.773406,106.6603546,5.284,145.606,0,-8.779,-11.43,-1.73,37.017,0,
2026-09-15T04:24:45.8601270Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6603546,5.284,145.606,0,-8.779,-11.43,-1.73,37.017,0,
2026-09-15T04:24:45.8618600Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773406,106.6603546,5.284,145.606,0,-8.779,-11.43,-1.73,37.017,0,
2026-09-15T04:24:45.8691460Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6603546,5.284,145.606,0,-8.779,-11.43,-1.73,37.017,0,
2026-09-15T04:24:45.8696080Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773406,106.6603546,5.284,145.606,0,-8.779,-11.43,-1.73,37.017,0,
2026-09-15T04:24:45.8907100Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,2.254,dwell_started,,,Gps,B9-104,10.773406,106.6603546,5.284,145.606,0,-8.779,-11.43,-1.73,37.017,0,GPS dwell started
2026-09-15T04:24:45.9293810Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,2.254,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.773406,106.6603546,5.284,145.606,0,-8.779,-11.43,-1.73,37.017,0,entered outer B9 volume; GPS correction frozen
2026-09-15T04:24:47.5783220Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,3.857,dwell_reset,,,Pdr,B9-104,10.773406,106.6603546,5.284,145.606,0,-8.779,-11.43,-1.73,37.017,0,GPS dwell reset because qGPS=0.69 dropped below tauGPS=0.70
2026-09-15T04:24:47.9345290Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,4.253,transition_step_checkpoint,,,Pdr,B9-104,10.773406,106.6603546,5.284,145.606,0,-8.779,-11.43,-1.73,37.017,0,step=1
