utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-11T10:58:55.0365630Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,2.313,EnteringWithPdr,Pdr,B9-104,10.773468,106.6604767,5.636,1,0,0.82,158.957,0.0,-1.922,-8.428,-1.773,22.312,5.283,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0,0,0,0,Pdr,2.313,0.739,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-11T10:58:56.6582140Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,3.492,EnteringWithPdr,Pdr,B9-104,10.773468,106.6604767,5.977,1,0,0.9,158.957,0.0,-1.922,-8.428,-1.773,22.312,5.283,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0,0,0,0,Pdr,3.492,0.742,1.179,0,0.5,0,0,0,,0,0,1,1.6356,15.0,Pdr,1,0,0,0,"GPS dwell 1,18s/3,00s"
2026-09-11T10:58:57.3421310Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,4.603,VpsScanning,Pdr,B9-104,10.773468,106.6604767,5.508,1,1,0.74,158.957,0.0,-1.254,-7.784,-1.786,22.131,5.283,1,StartingVps,0.15,WaitingForLocalization,Chưa theo dõi,0.0,0,360.0,0,0,0,0,Pdr,4.603,0.746,2.289,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,0,0,
2026-09-11T10:58:58.3562220Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,5.621,VpsScanning,Pdr,B9-104,10.773468,106.6604767,5.254,1,1,0.58,158.957,0.0,-1.242,-7.773,-1.786,22.128,5.283,1,StartingVps,1.169,WaitingForLocalization,Chưa theo dõi,0.0,0,360.0,0,0,0,0,Pdr,5.621,0.113,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,0,0,0,0,
2026-09-11T10:58:59.3702220Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,6.673,VpsScanning,Pdr,B9-104,10.7732878,106.6604538,5.577,1,1,0.9,158.986,0.0,-1.332,-7.868,-1.784,22.124,5.283,1,StartingVps,2.22,WaitingForLocalization,Chưa theo dõi,0.0,0,348.546,0,0,0,0,Pdr,0.684,0.679,0.684,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,0,0,0,0,
2026-09-11T10:59:00.5772170Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,7.675,VpsScanning,Pdr,B9-104,10.773325,106.660408,5.529,1,1,0.9,158.981,0.0,-1.209,-7.748,-1.787,22.096,5.283,1,Scanning,3.222,WaitingForLocalization,Chưa theo dõi,0.0,0,353.793,0,0,0,0,Pdr,0.0,0.466,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,0,0,0,0,
2026-09-11T10:59:01.4547210Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,8.676,VpsScanning,Pdr,B9-104,10.773325,106.660408,5.549,1,1,0.9,158.959,0.0,-1.204,-7.737,-1.787,22.116,5.283,1,Scanning,4.224,WaitingForLocalization,Chưa theo dõi,0.0,0,351.76,0,0,0,0,Pdr,1.002,0.454,0.0,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,0,0,0,0,
2026-09-11T10:59:02.4608720Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,9.695,VpsScanning,Pdr,B9-104,10.7733316,106.660408,5.942,1,1,0.9,158.976,0.0,-1.208,-7.746,-1.787,22.1,5.283,1,Scanning,5.242,WaitingForLocalization,Chưa theo dõi,0.0,0,354.275,0,0,0,0,Pdr,0.868,0.681,0.868,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,0,0,0,0,
2026-09-11T10:59:03.4109090Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,10.73,VpsScanning,Pdr,B9-104,10.7732983,106.6603775,5.832,1,1,0.9,158.947,0.0,-0.895,-7.436,-1.793,22.044,5.283,1,Scanning,6.278,WaitingForLocalization,Chưa theo dõi,0.0,0,355.083,0,0,0,0,Pdr,0.902,0.699,1.904,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,0,0,0,0,
2026-09-11T10:59:04.5857180Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,11.882,VpsScanning,Pdr,B9-104,10.773325,106.6604004,5.106,1,2,0.9,159.148,0.0,-0.472,-7.083,-1.8,21.737,5.283,1,Scanning,7.43,WaitingForLocalization,Chưa theo dõi,0.0,0,2.067,0,0,0,0,Pdr,0.167,0.843,3.056,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:05.5541480Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,12.884,VpsScanning,Pdr,B9-104,10.773325,106.6604004,5.311,1,4,0.9,159.338,0.0,0.05,-6.632,-1.808,21.413,5.283,1,Scanning,8.432,WaitingForLocalization,Chưa theo dõi,0.0,0,2.221,0,0,0,0,Pdr,1.169,0.823,4.058,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:06.5561440Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,13.886,VpsScanning,Pdr,B9-104,10.7733307,106.660408,4.989,1,6,0.9,159.655,0.0,0.718,-6.074,-1.819,20.927,5.283,1,Scanning,9.433,WaitingForLocalization,Chưa theo dõi,0.0,0,7.383,0,0,0,0,Pdr,0.1,0.885,5.059,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:07.5781270Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,14.887,VpsScanning,Pdr,B9-104,10.7733316,106.6604385,5.33,1,7,0.9,160.025,0.0,1.785,-5.147,-1.836,20.283,5.283,1,Scanning,10.435,WaitingForLocalization,Chưa theo dõi,0.0,0,7.582,0,0,0,0,Pdr,0.1,0.891,6.061,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:08.5812560Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,15.889,VpsScanning,Pdr,B9-104,10.773344,106.6604614,5.165,1,8,0.9,160.211,0.0,2.367,-4.637,-1.846,19.947,5.283,1,Scanning,11.437,WaitingForLocalization,Chưa theo dõi,0.0,0,21.947,0,0,0,0,Pdr,0.067,0.909,7.063,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:09.6148130Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,16.891,VpsScanning,Pdr,B9-104,10.7733517,106.6604843,5.42,1,8,0.9,160.386,0.0,2.905,-4.166,-1.855,19.634,5.283,1,Scanning,12.438,WaitingForLocalization,Chưa theo dõi,0.0,0,13.563,0,0,0,0,Pdr,0.083,0.921,8.064,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:10.5869120Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,17.892,VpsScanning,Pdr,B9-104,10.7733612,106.6604996,5.71,1,9,0.9,160.655,0.0,3.504,-3.661,-1.865,19.213,5.283,1,Scanning,13.44,WaitingForLocalization,Chưa theo dõi,0.0,0,11.852,0,0,0,0,Pdr,0.1,0.933,9.066,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:11.5844350Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,18.911,VpsScanning,Pdr,B9-104,10.7733641,106.6605225,5.746,1,11,0.9,160.86,0.0,4.188,-3.058,-1.876,18.831,5.283,1,Scanning,14.458,WaitingForLocalization,Chưa theo dõi,0.0,0,11.713,0,0,0,0,Pdr,0.1,0.933,10.084,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
2026-09-11T10:59:12.5863420Z,20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,No Map-ID Check,1,1,0,1,0,19.913,VpsScanning,Pdr,B9-104,10.7733641,106.6605225,5.889,1,12,0.9,161.203,0.0,4.902,-2.463,-1.887,18.309,5.283,1,Scanning,15.46,WaitingForLocalization,Chưa theo dõi,0.0,0,15.243,0,0,0,0,Pdr,1.102,0.916,11.086,0,0.5,0,0,0,,0,0,1,1.6356,15.0,LastTrusted,1,0,1,0,
